2015-08-12 00:08:09.752000 {"type":"join","timestamp":"1439338089.752000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2015-08-12 15:43:04.246000 {"type":"message","timestamp":"1439394184.246000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@dissolve333] @elloworld If they have any questions, I and others are available on freenode IRC. #indiewebcamp (https:\/\/ben.thatmustbe.me\/note\/2015\/8\/12\/4\/) (http:\/\/twtr.io\/12ej5gANN94)"}
2015-08-12 15:48:27.517000 {"type":"message","timestamp":"1439394507.517000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"ben_thatmustbeme++"}
2015-08-12 15:48:30.808000 {"type":"message","timestamp":"1439394510.808000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ben_thatmustbeme has 109 karma"}
2015-08-12 15:49:40.813000 {"type":"join","timestamp":"1439394580.813000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-08-12 15:58:42.124000 {"type":"join","timestamp":"1439395122.124000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-08-12 16:01:35.410000 {"type":"join","timestamp":"1439395295.410000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-12 16:03:52.698000 {"type":"join","timestamp":"1439395432.698000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-08-12 16:04:54.402000 {"type":"join","timestamp":"1439395494.402000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2015-08-12 16:05:28.757000 {"type":"message","timestamp":"1439395528.757000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"good morning #indiewebcamp"}
2015-08-12 16:05:47.058000 {"type":"message","timestamp":"1439395547.058000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"good morning tantek"}
2015-08-12 16:15:47.304000 {"type":"join","timestamp":"1439396147.304000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #indiewebcamp"}
2015-08-12 16:20:27.771000 {"type":"message","timestamp":"1439396427.771000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"Lurking with intent outside Clearleft."}
2015-08-12 16:21:29.991000 {"type":"message","timestamp":"1439396489.991000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"oh yeah! HWC Brighton is on soon right?"}
2015-08-12 16:29:33.626000 {"type":"join","timestamp":"1439396973.626000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2015-08-12 16:36:28.178000 {"type":"message","timestamp":"1439397388.178000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tantek: not sure. adactio - 17:30 start or 18:30?"}
2015-08-12 16:36:37.465000 {"type":"message","timestamp":"1439397397.465000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"18:30"}
2015-08-12 16:36:44.467000 {"type":"message","timestamp":"1439397404.467000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"adactio: LukasRos left you a message on 8\/6 at 1:33pm: Can you check the webmention you received on https:\/\/adactio.com\/journal\/9350? It\u2019s not displayed as like on your site but a regular comment; is there something I should add to my markup which you expect to be there? http:\/\/indiewebcamp.com\/irc\/2015-08-06\/line\/1438893221038"}
2015-08-12 16:37:00.513000 {"type":"join","timestamp":"1439397420.513000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-08-12 16:37:01.072000 {"type":"message","timestamp":"1439397421.072000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"excellent. having a swift G&T in the Hop Poles = good decision"}
2015-08-12 16:41:00.944000 {"type":"message","timestamp":"1439397660.944000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"tommorris: myself and Charlotte will be downstairs at Middle Street from 6pm."}
2015-08-12 16:41:33.576000 {"type":"message","timestamp":"1439397693.576000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"aww wish I was there to hang out with you all!"}
2015-08-12 16:42:00.365000 {"type":"message","timestamp":"1439397720.365000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"today, I've mostly been thinking about location stuff, and building the back-end for doing geonames lookups. then sketching possible front-ends for it and typing out ideas of how it could work"}
2015-08-12 16:42:39.890000 {"type":"message","timestamp":"1439397759.890000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"I've been looking a lot at how Twitter does location sharing. when you share your location on Twitter, it is vague by default - city level. but you can tick to enable sharing of exact locations"}
2015-08-12 16:43:32.027000 {"type":"message","timestamp":"1439397812.027000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"seems like that's the right divide - vague location is city or large town (30-50,000+ people) - exact location is street\/venue level"}
2015-08-12 16:43:55.296000 {"type":"message","timestamp":"1439397835.296000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"good defaults with location stuff seems super important"}
2015-08-12 16:44:29.361000 {"type":"message","timestamp":"1439397869.361000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"well, twitter's defaults are sensible because twitter is mostly public web while swarm is private."}
2015-08-12 16:44:33.104000 {"type":"message","timestamp":"1439397873.104000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"tommorris: i'm curious how often you've wanted to actually \"check in\" to a vague location like a city"}
2015-08-12 16:45:02.085000 {"type":"message","timestamp":"1439397902.085000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"aaronpk: not so much check in, but annotating that you are in a specific place"}
2015-08-12 16:45:07.940000 {"type":"message","timestamp":"1439397907.940000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i've only encountered a couple cases when I want to do that, mostly when traveling and I land at an airport, I want to say \"hey i'm in this city!\""}
2015-08-12 16:45:14.438000 {"type":"join","timestamp":"1439397914.438000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-08-12 16:45:35.909000 {"type":"message","timestamp":"1439397935.909000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"the distinction I've come up with is between \"dateline\" (e.g. this post was made when in New York) and \"checkin\" (I'm at this bar, and the gin is awesome!!)"}
2015-08-12 16:45:43.587000 {"type":"message","timestamp":"1439397943.587000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jkphl] wished he could be over in #Brighton now and join @adactio, @Lottejackson, @glennjones & all the others @ HWC. Have fun! #indieweb (http:\/\/twtr.io\/12epifwRBYG)"}
2015-08-12 16:46:01.550000 {"type":"message","timestamp":"1439397961.550000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"and the former should be vague by default, while the latter only really works if it is specific"}
2015-08-12 16:46:30.032000 {"type":"message","timestamp":"1439397990.032000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah, I like when my posts and photos and things include the location, but I often want that location to be just the city"}
2015-08-12 16:46:32.637000 {"type":"message","timestamp":"1439397992.637000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"in terms of posting UI, the distinction becomes one of \"add location\" vs. \"checkin\""}
2015-08-12 16:47:06.334000 {"type":"message","timestamp":"1439398026.334000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"so, my solution on the dateline stuff is to use geonames to find the nearest city. just need to run a bunch of tests to decide what feature types should match on"}
2015-08-12 16:47:24.203000 {"type":"message","timestamp":"1439398044.203000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"cool"}
2015-08-12 16:47:56.833000 {"type":"message","timestamp":"1439398076.833000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I use this for mine http:\/\/geocode.arcgis.com\/arcgis\/rest\/services\/World\/GeocodeServer\/reverseGeocode?location=-122.6433%2C+45.5118&outSR=4326&f=json"}
2015-08-12 16:49:00.330000 {"type":"message","timestamp":"1439398140.330000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"I ended up writing most of the RDF juggling code for it this morning. (and, yes, RDF.)"}
2015-08-12 16:49:13.374000 {"type":"message","timestamp":"1439398153.374000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oy"}
2015-08-12 16:49:34.235000 {"type":"message","timestamp":"1439398174.235000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"Geonames' RDF stuff isn't rate-limited like the XML\/JSON endpoints are"}
2015-08-12 16:50:03.471000 {"type":"message","timestamp":"1439398203.471000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"so I use the JSON endpoints for search, then switch to using the RDF endpoints because I can GET them without having to burn up rate-limit credits"}
2015-08-12 16:50:24.137000 {"type":"message","timestamp":"1439398224.137000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that's, ironic"}
2015-08-12 16:50:45.067000 {"type":"message","timestamp":"1439398245.067000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"lol"}
2015-08-12 16:51:52.339000 {"type":"message","timestamp":"1439398312.339000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"refers back to that Rorty quote about not caring what brand of duct tape one uses to keep the philosophical plumbing working."}
2015-08-12 16:54:12.785000 {"type":"message","timestamp":"1439398452.785000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tommorris: maybe you can talk KevinMarks into hosting an RDF endpoint -> JSON transformer on unmung ;)"}
2015-08-12 16:54:49.712000 {"type":"message","timestamp":"1439398489.712000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"well, JSON-LD is a thing."}
2015-08-12 17:00:12.045000 {"type":"join","timestamp":"1439398812.045000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alexhartley","nickname":"alexhartley","name":"alexhartley","username":null},"content":"alexhartley joined #indiewebcamp"}
2015-08-12 17:00:45.332000 {"type":"message","timestamp":"1439398845.332000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tommorris: hah, yeah. on that note. ;)"}
2015-08-12 17:01:20.283000 {"type":"join","timestamp":"1439398880.283000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lewisnyman","nickname":"lewisnyman","name":"lewisnyman","username":null},"content":"lewisnyman joined #indiewebcamp"}
2015-08-12 17:02:15.815000 {"type":"join","timestamp":"1439398935.815000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-08-12 17:02:34.759000 {"type":"join","timestamp":"1439398954.759000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scoates","nickname":"scoates","name":"scoates","username":null},"content":"scoates joined #indiewebcamp"}
2015-08-12 17:03:10.046000 {"type":"join","timestamp":"1439398990.046000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #indiewebcamp"}
2015-08-12 17:06:21.790000 {"type":"join","timestamp":"1439399181.790000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"gavinc joined #indiewebcamp"}
2015-08-12 17:07:55.478000 {"type":"message","timestamp":"1439399275.478000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Homebrew Website Club\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21399&oldid=21305&rcid=21380\u0003 \u00035*\u0003 \u000303Adactio.com\u0003 \u00035*\u0003 (+122) \u000310\/* Getting Started or Restarting *\/ \u0003"}
2015-08-12 17:08:21.181000 {"type":"message","timestamp":"1439399301.181000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Woot!"}
2015-08-12 17:08:23.037000 {"type":"message","timestamp":"1439399303.037000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ACTION giggles"}
2015-08-12 17:08:23.824000 {"type":"message","timestamp":"1439399303.824000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"For a particular RDF subset that works (rss 1.0)"}
2015-08-12 17:08:49.484000 {"type":"message","timestamp":"1439399329.484000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"is really glad he just went ahead and wikified \/alphabet on Monday from off the top of his head without thinking too much about it."}
2015-08-12 17:09:28.879000 {"type":"message","timestamp":"1439399368.879000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"In another example of perfect (or just \"better\") is the enemy of good, or something, I'm *still* rewriting it as a blog post. Hopefully it will have been worth the wait."}
2015-08-12 17:10:59.508000 {"type":"message","timestamp":"1439399459.508000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"Ben, there is some ello support in Unmung but I wasn't interested enough to keep it up"}
2015-08-12 17:12:45.745000 {"type":"join","timestamp":"1439399565.745000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Lancey","nickname":"Lancey","name":"Lancey","username":null},"content":"Lancey joined #indiewebcamp"}
2015-08-12 17:14:34.747000 {"type":"message","timestamp":"1439399674.747000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"As their api didn't have permalinks"}
2015-08-12 17:15:16.900000 {"type":"message","timestamp":"1439399716.900000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"did we take bets already on Ello shutdown dates? Like mid 2016?"}
2015-08-12 17:16:07.763000 {"type":"message","timestamp":"1439399767.763000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"They've started plastering various construction walls in SF with giant black & white posters with their logo and something about f*** ads on social networks."}
2015-08-12 17:16:26.646000 {"type":"message","timestamp":"1439399786.646000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"whoa"}
2015-08-12 17:16:31.676000 {"type":"message","timestamp":"1439399791.676000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I'm wondering if someone is going to just cross out the \"ads on\" portion :P"}
2015-08-12 17:16:42.901000 {"type":"message","timestamp":"1439399802.901000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"http:\/\/thomashawk.com\/2015\/07\/ads-on-social-networks-suck-ello-co-san-francisco-ca.html"}
2015-08-12 17:16:53.337000 {"type":"message","timestamp":"1439399813.337000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yes that's it"}
2015-08-12 17:17:07.321000 {"type":"message","timestamp":"1439399827.321000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and yeah, drop the \"Ads on\""}
2015-08-12 17:17:15.034000 {"type":"message","timestamp":"1439399835.034000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"heh"}
2015-08-12 17:18:03.493000 {"type":"message","timestamp":"1439399883.493000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"also really bad line-breaking on that copy"}
2015-08-12 17:18:26.039000 {"type":"message","timestamp":"1439399906.039000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"makes it read as two statements \"Ads on Social\" and \"Networks Suck.\""}
2015-08-12 17:19:22.261000 {"type":"message","timestamp":"1439399962.261000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and wow - that's not \"street art\" WTF."}
2015-08-12 17:20:21.914000 {"type":"message","timestamp":"1439400021.914000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"interesting that ThomasHawk cites their \"big\" photo posts support"}
2015-08-12 17:20:25.502000 {"type":"join","timestamp":"1439400025.502000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fkooman","nickname":"fkooman","name":"fkooman","username":null},"content":"fkooman joined #indiewebcamp"}
2015-08-12 17:21:17.812000 {"type":"message","timestamp":"1439400077.812000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"whoa - try https:\/\/ello.co\/thomashawk on a cinema display full screen"}
2015-08-12 17:22:03.475000 {"type":"message","timestamp":"1439400123.475000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"lol sidebar \"beautiful and ad-free\" with a sign-up form for ello... that looks like an ad to me"}
2015-08-12 17:22:57.133000 {"type":"message","timestamp":"1439400177.133000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk: self-ads aren't ads, they're marketing ;)"}
2015-08-12 17:23:08.340000 {"type":"message","timestamp":"1439400188.340000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I think \"ad\" implies being paid to show it"}
2015-08-12 17:23:13.603000 {"type":"message","timestamp":"1439400193.603000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"true haha"}
2015-08-12 17:23:15.612000 {"type":"message","timestamp":"1439400195.612000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"like being paid *by someone else*"}
2015-08-12 17:24:33.424000 {"type":"message","timestamp":"1439400273.424000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I have a feeling Thomas's praise of Ello is somewhat a result of Flickr screwing up their web UI with so much JS sluggishness."}
2015-08-12 17:26:10.170000 {"type":"join","timestamp":"1439400370.170000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2015-08-12 17:28:06.716000 {"type":"message","timestamp":"1439400486.716000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"also to be fair, that thomashawk profile on ello loads WITHOUT JS and fairly quickly. scrolls fine too despite large images etc."}
2015-08-12 17:28:18.273000 {"type":"message","timestamp":"1439400498.273000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"looks like just the comments don't work without JS"}
2015-08-12 17:32:37.845000 {"type":"message","timestamp":"1439400757.845000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hmm looks like Andy abandoned his account: https:\/\/ello.co\/waxpancake - also the text fails to responsively resize on a fully zoomed cinema display window - which I'm thinking it should to be consistent with the wide photos."}
2015-08-12 17:32:47.300000 {"type":"message","timestamp":"1439400767.300000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what is Ello?"}
2015-08-12 17:32:51.948000 {"type":"message","timestamp":"1439400771.948000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ello is microblogging silo similar to Twitter or Tumblr for posting short status update notes and pictures https:\/\/indiewebcamp.com\/Ello"}
2015-08-12 17:33:43.962000 {"type":"join","timestamp":"1439400823.962000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #indiewebcamp"}
2015-08-12 17:34:01.269000 {"type":"message","timestamp":"1439400841.269000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Andy wasn't exactly pro-ello https:\/\/ello.co\/waxpancake\/post\/oy73kFfDdhOPh8Jv9z9pFA"}
