2015-08-28 00:00:00.943000 {"type":"join","timestamp":"1440720000.943000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"rMdes joined #indiewebcamp"}
2015-08-28 15:17:30.087000 {"type":"message","timestamp":"1440775050.087000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"pretty sure we solved all the auto-space\/para and auto-escape issues with the white-space discussion last week"}
2015-08-28 15:17:41.683000 {"type":"message","timestamp":"1440775061.683000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"tantek: you have a package.json so I think \"npm login\" and \"npm publish\""}
2015-08-28 15:17:42.883000 {"type":"message","timestamp":"1440775062.883000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"so if I go change Quill to do this right now, what will happen is it will definitely break people using the quill html editor"}
2015-08-28 15:18:09.273000 {"type":"message","timestamp":"1440775089.273000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"tantek: + adding a node.js module wrapper around the code"}
2015-08-28 15:18:20.663000 {"type":"message","timestamp":"1440775100.663000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"and I have a feeling most peoples' micropub endpoints are not escaping plaintext content, since that's basically how the html editor was able to get html to show up on ppls' sites"}
2015-08-28 15:18:21.928000 {"type":"message","timestamp":"1440775101.928000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"tantek: I can make a PR for the wrapper if you want?"}
2015-08-28 15:18:45.201000 {"type":"message","timestamp":"1440775125.201000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"voxpelli: sure! be sure to edit the contributors file as part of your PR"}
2015-08-28 15:18:54.738000 {"type":"message","timestamp":"1440775134.738000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I think some other packaging thing is in there too that someone else did"}
2015-08-28 15:18:57.898000 {"type":"message","timestamp":"1440775137.898000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"maybe barnaby?"}
2015-08-28 15:19:05.288000 {"type":"message","timestamp":"1440775145.288000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"aaronpk: make it as a propertly like you did in OwnYourGram?"}
2015-08-28 15:19:11.173000 {"type":"message","timestamp":"1440775151.173000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"because cassis is both JS and PHP, it has lots of packaging potential"}
2015-08-28 15:19:16.457000 {"type":"message","timestamp":"1440775156.457000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"omg I already did a whole writeup of this http:\/\/indiewebcamp.com\/Micropub-brainstorming#HTML_Escaping"}
2015-08-28 15:19:24.747000 {"type":"message","timestamp":"1440775164.747000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"voxpelli: yeah I could make it an opt-in change"}
2015-08-28 15:22:07.275000 {"type":"message","timestamp":"1440775327.275000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"don't know how i completely forgot i had added that to the wiki a month ago"}
2015-08-28 15:23:21.162000 {"type":"message","timestamp":"1440775401.162000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"tantek: looks like there's already an export of some methods: https:\/\/github.com\/tantek\/cassis\/blob\/master\/cassis.js#L337"}
2015-08-28 15:23:29.879000 {"type":"message","timestamp":"1440775409.879000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"so just adding more to that list would be enough"}
2015-08-28 15:23:37.538000 {"type":"message","timestamp":"1440775417.538000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"cool - add what you need!"}
2015-08-28 15:24:00.631000 {"type":"message","timestamp":"1440775440.631000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"tantek: guide on how to publish then: https:\/\/docs.npmjs.com\/getting-started\/publishing-npm-packages"}
2015-08-28 15:24:08.613000 {"type":"message","timestamp":"1440775448.613000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk - hence why it's always good to check the wiki first - you may find that your past self put something there ;)"}
2015-08-28 15:24:09.965000 {"type":"message","timestamp":"1440775449.965000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"one can also set it up so that eg. Travis CI auto-publishes"}
2015-08-28 15:24:24.585000 {"type":"message","timestamp":"1440775464.585000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"voxpelli: I don't use Node so I'm not worried about how to publish them"}
2015-08-28 15:24:30.635000 {"type":"message","timestamp":"1440775470.635000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I'm happy to accept PRs for folks that do however!"}
2015-08-28 15:24:50.563000 {"type":"message","timestamp":"1440775490.563000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ok CSP is non-trivial"}
2015-08-28 15:25:52.462000 {"type":"message","timestamp":"1440775552.462000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"tantek: I can help with publishing then if anyone feels a need for it \u2013 I will see if I make use of the methods myself"}
2015-08-28 15:26:10.191000 {"type":"message","timestamp":"1440775570.191000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"great!"}
2015-08-28 15:26:20.946000 {"type":"join","timestamp":"1440775580.946000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 15:26:21.457000 {"type":"message","timestamp":"1440775581.457000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"aaronpk: I will go ahead and adapt my endpoint module to the html attribute then"}
2015-08-28 15:26:28.840000 {"type":"message","timestamp":"1440775588.840000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"great"}
2015-08-28 15:26:48.286000 {"type":"join","timestamp":"1440775608.286000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-08-28 15:27:58.643000 {"type":"message","timestamp":"1440775678.643000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"issue filed https:\/\/github.com\/aaronpk\/Quill\/issues\/27"}
2015-08-28 15:28:54.455000 {"type":"message","timestamp":"1440775734.455000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"aaronpk: shouwl one support anything else but the \"html\" attribute \u2013 like if the \"html\" isn't there, should one pick \"value\" or should one expect that if it's an object then there's always supposed to be an \"html\" property?"}
2015-08-28 15:29:26.941000 {"type":"message","timestamp":"1440775766.941000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"for now I think if it's an object there should always be an \"html\" property"}
2015-08-28 15:29:40.098000 {"type":"message","timestamp":"1440775780.098000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh hm, actually.."}
2015-08-28 15:29:51.607000 {"type":"message","timestamp":"1440775791.607000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"microformats fallback rules would say to use the value as plaintext if you don't recognize the object"}
2015-08-28 15:30:31.067000 {"type":"message","timestamp":"1440775831.067000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"that seems better. so the code would look for content.html, content.value, content"}
2015-08-28 15:30:34.872000 {"type":"join","timestamp":"1440775834.872000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell1","nickname":"friedcell1","name":"friedcell1","username":null},"content":"friedcell1 joined #indiewebcamp"}
2015-08-28 15:32:29.321000 {"type":"message","timestamp":"1440775949.321000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"+1, I'll do that"}
2015-08-28 15:32:30.648000 {"type":"join","timestamp":"1440775950.648000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2015-08-28 15:36:20.883000 {"type":"message","timestamp":"1440776180.883000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yes! re-use of existing rules!"}
2015-08-28 15:36:43.955000 {"type":"message","timestamp":"1440776203.955000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"got my CSP working across Firefox, Chrome, Safari!"}
2015-08-28 15:36:53.597000 {"type":"message","timestamp":"1440776213.597000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"time to ship and see if it breaks IE >:D"}
2015-08-28 15:37:44.974000 {"type":"join","timestamp":"1440776264.974000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #indiewebcamp"}
2015-08-28 15:37:58.760000 {"type":"message","timestamp":"1440776278.760000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"time to share my CSP directive to the wiki I suppose"}
2015-08-28 15:38:04.237000 {"type":"message","timestamp":"1440776284.237000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"or ship first?"}
2015-08-28 15:45:46.717000 {"type":"message","timestamp":"1440776746.717000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"aaronpk: shipped: https:\/\/github.com\/voxpelli\/node-format-microformat\/blob\/master\/CHANGELOG.md#050-2015-08-28 :)"}
2015-08-28 15:45:57.420000 {"type":"message","timestamp":"1440776757.420000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and CSP is live on my site"}
2015-08-28 15:46:02.178000 {"type":"message","timestamp":"1440776762.178000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"goes to edit wiki"}
2015-08-28 15:46:07.463000 {"type":"message","timestamp":"1440776767.463000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"a perfect friday evening!"}
2015-08-28 15:46:35.580000 {"type":"message","timestamp":"1440776795.580000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"voxpelli++"}
2015-08-28 15:46:38.206000 {"type":"message","timestamp":"1440776798.206000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"voxpelli has 41 karma"}
2015-08-28 15:48:52.897000 {"type":"message","timestamp":"1440776932.897000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"hm, what does auto_space do about tabs?"}
2015-08-28 15:50:21.060000 {"type":"message","timestamp":"1440777021.060000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tabs are dead to me :P"}
2015-08-28 15:50:43.690000 {"type":"message","timestamp":"1440777043.690000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"which is to say, auto_space does nothing to tabs. per ignore things you don't care about. :)"}
2015-08-28 15:50:49.244000 {"type":"message","timestamp":"1440777049.244000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"wow, I didn't realized CloudFlare is effectively a free and easy way to get an SSL cert"}
2015-08-28 15:50:50.363000 {"type":"message","timestamp":"1440777050.363000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"oddvar","nickname":"oddvar","name":"oddvar","username":null},"content":"KevinMarks, inserts spaces instead, no?"}
2015-08-28 15:50:51.747000 {"type":"message","timestamp":"1440777051.747000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"code is short enough to read that"}
2015-08-28 15:51:15.896000 {"type":"message","timestamp":"1440777075.896000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"if you use tabs in your HTML source, you're going to have a bad time"}
2015-08-28 15:51:24.270000 {"type":"message","timestamp":"1440777084.270000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"I know you don't approve of them, wondering about people on the tabs side of the debate and what they expect to happen"}
2015-08-28 15:51:43.164000 {"type":"message","timestamp":"1440777103.164000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"it is hard to type them in html forms, true"}
2015-08-28 15:57:14.314000 {"type":"message","timestamp":"1440777434.314000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Micropub-brainstorming\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21794&oldid=21178&rcid=21772\u0003 \u00035*\u0003 \u000303Kodfabrik.se\u0003 \u00035*\u0003 (+318) \u000310Add note on content.value\u0003"}
2015-08-28 15:57:32.046000 {"type":"message","timestamp":"1440777452.046000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"aaronpk: took a stab at documenting the content[value] fallback"}
2015-08-28 15:57:37.678000 {"type":"message","timestamp":"1440777457.678000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"tx"}
2015-08-28 15:58:49.416000 {"type":"message","timestamp":"1440777529.416000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"voxpelli++"}
2015-08-28 15:58:52.216000 {"type":"message","timestamp":"1440777532.216000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"voxpelli has 42 karma"}
2015-08-28 15:59:16.700000 {"type":"message","timestamp":"1440777556.700000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"KevinMarks: currently there are zero people who publish plain text content with tabs and expect it to \"work\" with white-space:pre-wrap"}
2015-08-28 15:59:56.824000 {"type":"join","timestamp":"1440777596.824000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-08-28 16:00:11.887000 {"type":"message","timestamp":"1440777611.887000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"if you find some, you may document them in https:\/\/indiewebcamp.com\/note#IndieWeb_Whitespace_Examples"}
2015-08-28 16:00:29.007000 {"type":"message","timestamp":"1440777629.007000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I don't care about people on the \"tabs side of the debate\" who are not actually using tabs as part of presentational whitespace on their own site."}
2015-08-28 16:00:37.719000 {"type":"message","timestamp":"1440777637.719000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"fair"}
2015-08-28 16:00:49.958000 {"type":"message","timestamp":"1440777649.958000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Once they ship, then we can consider. Until then, they can debate amongst themselves in email."}
2015-08-28 16:01:30.532000 {"type":"join","timestamp":"1440777690.532000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ttepasse","nickname":"ttepasse","name":"ttepasse","username":null},"content":"ttepasse joined #indiewebcamp"}
2015-08-28 16:05:05.365000 {"type":"message","timestamp":"1440777905.365000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Content-Security-Policy\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21795&oldid=21786&rcid=21773\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+1965) \u000310why, how to, indieweb examples, add mine, with documentation \u0003"}
2015-08-28 16:05:26.027000 {"type":"join","timestamp":"1440777926.027000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #indiewebcamp"}
2015-08-28 16:05:47.121000 {"type":"message","timestamp":"1440777947.121000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ok, fully documented the \/CSP I deployed with reasons why for each directive"}
2015-08-28 16:07:01.272000 {"type":"message","timestamp":"1440778021.272000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!tell snarfed, kylewm as https \/ security experts I would appreciate your review of https:\/\/indiewebcamp.com\/Content-Security-Policy (just created today) and if you like, my CSP deployment in particular to make sure I'm not giving bad advice to people. Thanks!"}
2015-08-28 16:07:03.532000 {"type":"message","timestamp":"1440778023.532000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2015-08-28 16:11:46.878000 {"type":"message","timestamp":"1440778306.878000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"why are you using twitter's javascript? does it even do anything?"}
2015-08-28 16:12:16.821000 {"type":"message","timestamp":"1440778336.821000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"i see the same behavior of reply\/retweet\/like buttons with and without javascript on your site"}
2015-08-28 16:13:39.382000 {"type":"message","timestamp":"1440778419.382000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I have too many things that I want to do"}
2015-08-28 16:14:09.945000 {"type":"join","timestamp":"1440778449.945000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fkooman","nickname":"fkooman","name":"fkooman","username":null},"content":"fkooman joined #indiewebcamp"}
2015-08-28 16:15:31.545000 {"type":"message","timestamp":"1440778531.545000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] Ryan Barrett liked http:\/\/indiewebcamp.com\/Bridgy https:\/\/webmention.io\/notification\/KeiKF4Mr5wjch06EmYMGRw"}
2015-08-28 16:17:38.236000 {"type":"join","timestamp":"1440778658.236000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-08-28 16:33:47.116000 {"type":"message","timestamp":"1440779627.116000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"myfreeweb: for the \"Tweet\" buttons on my blog posts with tweeted counts"}
2015-08-28 16:33:51.620000 {"type":"message","timestamp":"1440779631.620000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I should detail that"}
2015-08-28 16:38:39.788000 {"type":"message","timestamp":"1440779919.788000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Content-Security-Policy\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=21796&oldid=21795&rcid=21774\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+96) \u000310\/* Tantek *\/ note twitter frame\/script for tweet button with tweeted count only, and frame-src is also needed for current Microsoft Edge\u0003"}
2015-08-28 16:38:55.578000 {"type":"message","timestamp":"1440779935.578000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"myfreeweb++ thanks for the CSP review and questions!"}
2015-08-28 16:38:58.321000 {"type":"message","timestamp":"1440779938.321000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"myfreeweb has 5 karma"}
2015-08-28 16:41:12.358000 {"type":"join","timestamp":"1440780072.358000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2015-08-28 16:43:11.026000 {"type":"join","timestamp":"1440780191.026000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd_","nickname":"benwerd_","name":"benwerd_","username":null},"content":"benwerd_ joined #indiewebcamp"}
2015-08-28 16:47:57.636000 {"type":"join","timestamp":"1440780477.636000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2015-08-28 16:48:55.888000 {"type":"join","timestamp":"1440780535.888000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"stream7","nickname":"stream7","name":"stream7","username":null},"content":"stream7 joined #indiewebcamp"}
2015-08-28 16:49:36.048000 {"type":"join","timestamp":"1440780576.048000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd_","nickname":"benwerd_","name":"benwerd_","username":null},"content":"benwerd_ joined #indiewebcamp"}
