2015-09-19 00:04:53.934000 {"type":"message","timestamp":"1442621093.934000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] Hm, @ibogost I take the opposite view with Douglas Adams: http:\/\/www.douglasadams.com\/dna\/19990901-00-a.html broadcast is the aberration, the web restoration #indieweb (http:\/\/twtr.io\/140K00oEkBU)"}
2015-09-19 00:07:01.413000 {"type":"message","timestamp":"1442621221.413000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@phildini] RT @kevinmarks: nice explanation by @gruber of how standards are documentation, not legislation: http:\/\/daringfireball.net\/2015\/09\/de_facto_veto_power #indieweb (http:\/\/twtr.io\/140KBViqCLG)"}
2015-09-19 00:22:45.626000 {"type":"join","timestamp":"1442622165.626000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e-lima","nickname":"e-lima","name":"e-lima","username":null},"content":"e-lima joined #indiewebcamp"}
2015-09-19 17:27:11.083000 {"type":"message","timestamp":"1442683631.083000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"micro_: you can probably find some of our other sites through https:\/\/indiewebcamp.com\/irc-people if you want to get inspiration from our h-cards ;)"}
2015-09-19 17:27:12.245000 {"type":"message","timestamp":"1442683632.245000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rosetree","nickname":"rosetree","name":"rosetree","username":null},"content":"voxpelli: ah that\u2019s an interesting point"}
2015-09-19 17:28:06.153000 {"type":"message","timestamp":"1442683686.153000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"micro_","nickname":"micro_","name":"micro_","username":null},"content":"Will do - thanks for the link."}
2015-09-19 17:28:34.336000 {"type":"message","timestamp":"1442683714.336000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"rosetree: I can't therefore identify myself with my blog domain \u2013 because it uses a multistep rel-me relation (partly because I built a crawler that can handle that and I needed something to test it with :P )"}
2015-09-19 17:30:30.499000 {"type":"message","timestamp":"1442683830.499000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rosetree","nickname":"rosetree","name":"rosetree","username":null},"content":"KartikPrabhu: I guess patching things later could be more complicated \u00e2\u02dc\u00ba I\u2019m working as a web developer and that\u2019s why I am a bit careful before taking to easy steps."}
2015-09-19 17:30:49.014000 {"type":"message","timestamp":"1442683849.014000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"More on rel-me: https:\/\/indiewebcamp.com\/rel-me"}
2015-09-19 17:31:40.030000 {"type":"message","timestamp":"1442683900.030000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"rosetree: think of it as progressive enhancemnt if you will ;)"}
2015-09-19 17:32:24.081000 {"type":"message","timestamp":"1442683944.081000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ThatEmil] RT @voxpelli: Satte ihop en snabb \u00f6versikt ig\u00c3\u00a5r \u00f6ver IndieWeb-r\u00f6relsen och den oberoende sociala webben (och n\u00e4mner Twitter\/Jaiku): http:\/\/\u2026 (http:\/\/twtr.io\/141tAAXLW_f)"}
2015-09-19 17:46:15.116000 {"type":"message","timestamp":"1442684775.116000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rosetree","nickname":"rosetree","name":"rosetree","username":null},"content":"Some thoughts: Maybe I have some slightly different approach that confuses me a little bit. I use a page on one domain as my vcard, where I link to places on which I publish stuff. My blog, Github or Twitter. I guess that would be the url I use to identify myself."}
2015-09-19 17:46:37.723000 {"type":"message","timestamp":"1442684797.723000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"That should work"}
2015-09-19 17:47:03.031000 {"type":"message","timestamp":"1442684823.031000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"But the places need to link back"}
2015-09-19 17:48:02.820000 {"type":"message","timestamp":"1442684882.820000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rosetree","nickname":"rosetree","name":"rosetree","username":null},"content":"You\u2019re right. That\u2019s why I\u2019ve been a bit confused with my two domains."}
2015-09-19 17:49:43.483000 {"type":"message","timestamp":"1442684983.483000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rosetree","nickname":"rosetree","name":"rosetree","username":null},"content":"(I mean, you can\u2019t specify two domains in GitHub as an example.)"}
2015-09-19 17:50:14.219000 {"type":"message","timestamp":"1442685014.219000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"They all link back to the h-card, which links to all"}
2015-09-19 17:51:15.277000 {"type":"join","timestamp":"1442685075.277000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-09-19 17:54:31.762000 {"type":"message","timestamp":"1442685271.762000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"Just added Medium:esque read time estimates to my site: http:\/\/voxpelli.com\/"}
2015-09-19 17:55:13.638000 {"type":"message","timestamp":"1442685313.638000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"no like reading times"}
2015-09-19 17:55:45.298000 {"type":"join","timestamp":"1442685345.298000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-09-19 17:57:00.212000 {"type":"message","timestamp":"1442685420.212000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"KartikPrabhu: why not? knowing whether it's a long long article or just a short little one is pretty good\u2013 right? And word counts would be too abstract?"}
2015-09-19 17:57:37.594000 {"type":"join","timestamp":"1442685457.594000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-09-19 18:01:11.382000 {"type":"message","timestamp":"1442685671.382000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rosetree","nickname":"rosetree","name":"rosetree","username":null},"content":"voxpelli: What about scrollbar size? :)"}
2015-09-19 18:02:02.929000 {"type":"message","timestamp":"1442685722.929000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@zahara3] The Syrian's Story http:\/\/www.amazon.com\/dp\/B00PV5XIXK\/ref=cm_sw_r_tw_awdm_P8D9vb0F7F4QC via @amazon #selfpublish #indieauth.... http:\/\/tmi.me\/1f8Tpz https:\/\/twitter.com\/zahara3\/status\/645296803429117952\/photo\/1 (http:\/\/twtr.io\/141vq0HfisY)"}
2015-09-19 18:02:04.335000 {"type":"message","timestamp":"1442685724.335000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"rosetree: only works on the Apple devices and requires one to open the article first ;) But yeah \u2013 I only added the read time in my article lists, not on individual article pages"}
2015-09-19 18:03:37.334000 {"type":"message","timestamp":"1442685817.334000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rosetree","nickname":"rosetree","name":"rosetree","username":null},"content":"Okay\u2026"}
2015-09-19 18:04:41.621000 {"type":"message","timestamp":"1442685881.621000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rosetree","nickname":"rosetree","name":"rosetree","username":null},"content":"I like it when authors provide reading times. Would be interessting in Twitter (or Facebook) as well."}
2015-09-19 18:13:05.142000 {"type":"message","timestamp":"1442686385.142000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rosetree","nickname":"rosetree","name":"rosetree","username":null},"content":"just logged in to the wiki https:\/\/indiewebcamp.com\/User:Rosetree.de_micha"}
2015-09-19 18:24:25.332000 {"type":"join","timestamp":"1442687065.332000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2015-09-19 18:42:25.046000 {"type":"join","timestamp":"1442688145.046000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-09-19 18:47:31.145000 {"type":"join","timestamp":"1442688451.145000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-09-19 18:56:19.519000 {"type":"join","timestamp":"1442688979.519000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-09-19 19:09:24.066000 {"type":"join","timestamp":"1442689764.066000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"endi_","nickname":"endi_","name":"endi_","username":null},"content":"endi_ joined #indiewebcamp"}
2015-09-19 19:10:15.449000 {"type":"join","timestamp":"1442689815.449000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"cweiske joined #indiewebcamp"}
2015-09-19 19:10:37.700000 {"type":"join","timestamp":"1442689837.700000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Geng","nickname":"Geng","name":"Geng","username":null},"content":"Geng joined #indiewebcamp"}
2015-09-19 19:45:41.944000 {"type":"message","timestamp":"1442691941.944000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] Aaron Parecki commented 'Funny enough, the Phone app on my phone is also hidden inside a folder, so my first guess from looking at the URL \"whats-missing-from-this-1...' on a post that linked to https:\/\/indiewebcamp.com\/URL_design (http:\/\/aaronparecki.com\/replies\/2015\/09\/19\/1\/)"}
2015-09-19 19:47:43.995000 {"type":"message","timestamp":"1442692063.995000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I just used OpenID to leave that as a comment on the blog"}
2015-09-19 19:49:21.723000 {"type":"message","timestamp":"1442692161.723000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"moredhel","nickname":"moredhel","name":"moredhel","username":null},"content":"."}
2015-09-19 19:57:30.135000 {"type":"join","timestamp":"1442692650.135000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-09-19 19:59:43.556000 {"type":"join","timestamp":"1442692783.556000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"endi","nickname":"endi","name":"endi","username":null},"content":"endi joined #indiewebcamp"}
2015-09-19 20:14:28.415000 {"type":"message","timestamp":"1442693668.415000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I don't like the \"reading time\" trend either. Mostly because how can I expect the author to know how fast I read? also I tend to not actually read things all the way through, I skim first then read in more detail if it's interesting"}
2015-09-19 20:19:49.246000 {"type":"message","timestamp":"1442693989.246000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"and you feel bad when you take longer than anticipated by the author"}
2015-09-19 20:20:01.143000 {"type":"message","timestamp":"1442694001.143000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"(or his software)"}
2015-09-19 20:30:34.697000 {"type":"join","timestamp":"1442694634.697000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"JasonO","nickname":"JasonO","name":"JasonO","username":null},"content":"JasonO joined #indiewebcamp"}
2015-09-19 20:31:30.628000 {"type":"join","timestamp":"1442694690.628000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"JasonO","nickname":"JasonO","name":"JasonO","username":null},"content":"JasonO joined #indiewebcamp"}
2015-09-19 20:35:05.380000 {"type":"message","timestamp":"1442694905.380000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"b 13"}
2015-09-19 20:35:12.598000 {"type":"message","timestamp":"1442694912.598000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"sigh"}
2015-09-19 20:37:26.016000 {"type":"message","timestamp":"1442695046.016000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"is dreaming of a time where he gets to build a better IRC\/comms interface for himeself"}
2015-09-19 20:44:32.537000 {"type":"join","timestamp":"1442695472.537000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Geng","nickname":"Geng","name":"Geng","username":null},"content":"Geng joined #indiewebcamp"}
2015-09-19 20:54:52.737000 {"type":"message","timestamp":"1442696092.737000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rosetree","nickname":"rosetree","name":"rosetree","username":null},"content":"is going to sleep now."}
2015-09-19 20:55:07.854000 {"type":"message","timestamp":"1442696107.854000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rosetree","nickname":"rosetree","name":"rosetree","username":null},"content":"Thanks again for answering my questions!"}
2015-09-19 20:58:14.450000 {"type":"join","timestamp":"1442696294.450000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-09-19 21:24:33.353000 {"type":"message","timestamp":"1442697873.353000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"must..resist.."}
2015-09-19 21:24:46.845000 {"type":"message","timestamp":"1442697886.845000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"aaronpk: Resistance is futile."}
2015-09-19 21:33:39.062000 {"type":"message","timestamp":"1442698419.062000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"it's true"}
2015-09-19 21:58:59.787000 {"type":"join","timestamp":"1442699939.787000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-09-19 22:10:12.181000 {"type":"join","timestamp":"1442700612.181000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #indiewebcamp"}
2015-09-19 22:11:04.355000 {"type":"message","timestamp":"1442700664.355000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"blueyed","nickname":"blueyed","name":"blueyed","username":null},"content":"I am still unable to use my OpenID for some time now (https:\/\/github.com\/aaronpk\/IndieAuth.com\/issues\/106); mismatch in stored\/sent handle"}
2015-09-19 22:14:07.899000 {"type":"message","timestamp":"1442700847.899000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"blueyed","nickname":"blueyed","name":"blueyed","username":null},"content":"How could I debug this further?  I'd say that nothing was changed on my side - using php-openid."}
2015-09-19 22:18:00.609000 {"type":"join","timestamp":"1442701080.609000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #indiewebcamp"}
2015-09-19 22:20:46.872000 {"type":"join","timestamp":"1442701246.872000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yobj","nickname":"yobj","name":"yobj","username":null},"content":"yobj joined #indiewebcamp"}
2015-09-19 22:21:22.431000 {"type":"message","timestamp":"1442701282.431000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"blueyed: I think this might be due to distributing indieauth.com onto different servers https:\/\/github.com\/aaronpk\/IndieAuth.com\/issues\/99"}
2015-09-19 22:25:33.707000 {"type":"message","timestamp":"1442701533.707000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"blueyed","nickname":"blueyed","name":"blueyed","username":null},"content":"aaronpk: sounds like it."}
2015-09-19 22:26:47.719000 {"type":"message","timestamp":"1442701607.719000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I'm not sure what the best solution to that is"}
2015-09-19 22:27:12.089000 {"type":"message","timestamp":"1442701632.089000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"blueyed","nickname":"blueyed","name":"blueyed","username":null},"content":"Could there be an endpoint\/subdomain that would not get load-balanced?"}
2015-09-19 22:27:39.589000 {"type":"message","timestamp":"1442701659.589000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah, I could make all the OpenID stuff run through openid.indieauth.com"}
2015-09-19 22:27:41.590000 {"type":"message","timestamp":"1442701661.590000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"blueyed","nickname":"blueyed","name":"blueyed","username":null},"content":"(but I do not fully understand what's causing it, also due to lack of decent knowledge of the OpenID protocol)"}
2015-09-19 22:27:59.277000 {"type":"message","timestamp":"1442701679.277000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"that's kinda the problem for me too, lol. I don't know a lot of what's going on under the hood with OpenID"}
2015-09-19 22:28:03.070000 {"type":"message","timestamp":"1442701683.070000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"blueyed","nickname":"blueyed","name":"blueyed","username":null},"content":"Makes sense to me for now."}
2015-09-19 22:29:02.914000 {"type":"message","timestamp":"1442701742.914000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I guess it needs to share state between requests, and sometimes you end up on a different server now so you lose the state"}
2015-09-19 22:30:39.492000 {"type":"message","timestamp":"1442701839.492000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"it's too bad there isn't a \"cookie\" store for the gem https:\/\/github.com\/openid\/ruby-openid\/tree\/master\/lib\/openid\/store"}
2015-09-19 22:32:47.290000 {"type":"message","timestamp":"1442701967.290000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"blueyed","nickname":"blueyed","name":"blueyed","username":null},"content":"You mean like in an encrypted\/signed cookie?"}
2015-09-19 22:33:15.503000 {"type":"message","timestamp":"1442701995.503000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"blueyed","nickname":"blueyed","name":"blueyed","username":null},"content":"Maybe ask in the issue tracker if there is something to handle this already, or if that would make sense."}
2015-09-19 22:33:15.781000 {"type":"message","timestamp":"1442701995.781000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah"}
2015-09-19 22:34:00.146000 {"type":"message","timestamp":"1442702040.146000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"blueyed","nickname":"blueyed","name":"blueyed","username":null},"content":"For now (and if it's not too much work to configure), a separate\/non-balanced subdmain would be good."}
2015-09-19 22:34:28.899000 {"type":"message","timestamp":"1442702068.899000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"blueyed","nickname":"blueyed","name":"blueyed","username":null},"content":"..and it could be enabled for load-balancing later again."}
2015-09-19 22:35:20.642000 {"type":"message","timestamp":"1442702120.642000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah I'll have to fiddle with that. not totally sure what it will take. I'd like to avoid requiring people change their openid delegation if possible."}
2015-09-19 22:35:46.439000 {"type":"join","timestamp":"1442702146.439000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-09-19 22:40:41.436000 {"type":"join","timestamp":"1442702441.436000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-09-19 22:41:41.511000 {"type":"message","timestamp":"1442702501.511000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"blueyed","nickname":"blueyed","name":"blueyed","username":null},"content":"The delegate might stay, only https:\/\/indieauth.com\/auth\/indieauth\/redirect would need to redirect to the subdomain maybe?!"}
2015-09-19 22:42:17.062000 {"type":"message","timestamp":"1442702537.062000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I'd probably have to redirect the initial openid request as well"}
2015-09-19 22:42:30.860000 {"type":"message","timestamp":"1442702550.860000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I think it's doable"}
2015-09-19 22:43:29.111000 {"type":"message","timestamp":"1442702609.111000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"blueyed","nickname":"blueyed","name":"blueyed","username":null},"content":"Great. But then you can maybe also exlude paths (\/openid) from load-balancing - but that is unlikely?!"}
2015-09-19 22:43:39.334000 {"type":"message","timestamp":"1442702619.334000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"blueyed","nickname":"blueyed","name":"blueyed","username":null},"content":"Thanks for looking into this anyway!"}
2015-09-19 22:43:47.001000 {"type":"message","timestamp":"1442702627.001000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah it's DNS based so it happens before I can match paths"}
2015-09-19 22:52:44.816000 {"type":"join","timestamp":"1442703164.816000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-09-19 22:57:50.611000 {"type":"join","timestamp":"1442703470.611000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2015-09-19 22:59:41.145000 {"type":"join","timestamp":"1442703581.145000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-09-19 23:12:08.682000 {"type":"message","timestamp":"1442704328.682000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"grrr. why doesn't virtualenv work when paths have spaces in"}
2015-09-19 23:18:35.036000 {"type":"message","timestamp":"1442704715.036000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"if I want to use oauth-dropins I have to move to a space-free path?"}
