2013-07-01 00:03:37.000000 {"type":"join","timestamp":"1372637017.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jlsuttle_","nickname":"jlsuttle_","name":"jlsuttle_","username":null},"content":"jlsuttle_ joined #microformats"}
2013-07-01 06:55:02.000000 {"type":"message","timestamp":"1372661702.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302La taille du sexe masculin et le complexe des garcons\u000310]]\": Spam\u0003"}
2013-07-01 06:55:03.000000 {"type":"message","timestamp":"1372661703.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Contact Upgraded lenses for that Hard-to-fit Affected person\u000310]]\": Spam\u0003"}
2013-07-01 06:55:05.000000 {"type":"message","timestamp":"1372661705.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Do It Yourself Tasks That Really Don't Bust The Wallet\u000310]]\": Spam\u0003"}
2013-07-01 06:55:06.000000 {"type":"message","timestamp":"1372661706.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302business reverse phone lookup\u000310]]\": Spam\u0003"}
2013-07-01 06:55:08.000000 {"type":"message","timestamp":"1372661708.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302containerfonds risiken -als Kapitalanlage\u000310]]\": Spam\u0003"}
2013-07-01 06:55:16.000000 {"type":"message","timestamp":"1372661716.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Meladerm Skin Lightener most popular skin lightening treatment available for about 4 years\u000310]]\": Spam\u0003"}
2013-07-01 06:55:18.000000 {"type":"message","timestamp":"1372661718.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Opticians recognize vision problems before these people become finding out troubles.\u000310]]\": Spam\u0003"}
2013-07-01 06:55:20.000000 {"type":"message","timestamp":"1372661720.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Where to buy green coffee bean extract?\u000310]]\": Spam\u0003"}
2013-07-01 06:55:21.000000 {"type":"message","timestamp":"1372661721.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Rap Beats With Royalty Rights\u000310]]\": Spam\u0003"}
2013-07-01 06:55:24.000000 {"type":"message","timestamp":"1372661724.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302How to Build a Mindset That Will Guarantee Your Ambit Energy Business Success\u000310]]\": Spam\u0003"}
2013-07-01 06:55:26.000000 {"type":"message","timestamp":"1372661726.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302How do you go about engaging in relationships?\u000310]]\": Spam\u0003"}
2013-07-01 06:55:27.000000 {"type":"message","timestamp":"1372661727.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Might she fall for cocky pickup lines?\u000310]]\": Spam\u0003"}
2013-07-01 06:55:30.000000 {"type":"message","timestamp":"1372661730.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Simple In-Game Guide For World of Warcraft\u000310]]\": Spam\u0003"}
2013-07-01 06:55:32.000000 {"type":"message","timestamp":"1372661732.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Trick Points For Floor Cleaning - An Overview\u000310]]\": Spam\u0003"}
2013-07-01 06:55:38.000000 {"type":"message","timestamp":"1372661738.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302The significance of undergoing regular ocular assessments with a neighborhood eye exam center\u000310]]\": Spam\u0003"}
2013-07-01 06:55:53.000000 {"type":"message","timestamp":"1372661753.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:ba4eF02hmd4\u000310]]\": Spam\u0003"}
2013-07-01 07:01:00.000000 {"type":"join","timestamp":"1372662060.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2013-07-01 07:01:48.000000 {"type":"join","timestamp":"1372662108.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"charl","nickname":"charl","name":"charl","username":null},"content":"charl joined #microformats"}
2013-07-01 07:05:06.000000 {"type":"join","timestamp":"1372662306.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #microformats"}
2013-07-01 07:08:53.000000 {"type":"message","timestamp":"1372662533.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Cosmetic surgery and also Plastic Materials - What Accomplish The Two Have In Common?\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Cosmetic_surgery_and_also_Plastic_Materials_-_What_Accomplish_The_Two_Have_In_Common%3F&rcid=80589\u0003 \u00035*\u0003 \u000303Healthpat68\u0003 \u00035*\u0003 (+4320) \u000310New page: While the sub specialized of medicine known as Plastic Surgery (one of the 22 recognized specialties of medication) is now so extremely common, there are few who would not know what it is....\u0003"}
2013-07-01 07:14:43.000000 {"type":"join","timestamp":"1372662883.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #microformats"}
2013-07-01 07:19:40.000000 {"type":"join","timestamp":"1372663180.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #microformats"}
2013-07-01 07:25:44.000000 {"type":"message","timestamp":"1372663544.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Cosmetic surgery and also Plastic Materials - What Accomplish The Two Have In Common?\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Cosmetic_surgery_and_also_Plastic_Materials_-_What_Accomplish_The_Two_Have_In_Common%3F&diff=56201&oldid=56200&rcid=80590\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (\u0002-4320\u0002) \u000310spammy content\u0003"}
2013-07-01 07:29:30.000000 {"type":"join","timestamp":"1372663770.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #microformats"}
2013-07-01 07:35:51.000000 {"type":"message","timestamp":"1372664151.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307The Detailed Eyesight Audit\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=The_Detailed_Eyesight_Audit&rcid=80591\u0003 \u00035*\u0003 \u000303Kipjewell0\u0003 \u00035*\u0003 (+8855) \u000310New page: A comprehensive vision quiz consists of many checks and methods to see and measure the healthiness of one's eyesight as well as the conventional of your eye-sight. Most of these exams chan...\u0003"}
2013-07-01 07:50:59.000000 {"type":"join","timestamp":"1372665059.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-07-01 07:52:08.000000 {"type":"message","timestamp":"1372665128.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Testing 123\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Testing_123&rcid=80592\u0003 \u00035*\u0003 \u000303Name50shell\u0003 \u00035*\u0003 (+3017) \u000310New page: Building and developing a website from scratch is hard work. Balancing all of a site's elements from design to SEO optimization to collation and pruning of interesting, usable and actionab...\u0003"}
2013-07-01 07:55:13.000000 {"type":"message","timestamp":"1372665313.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307The Detailed Eyesight Audit\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=The_Detailed_Eyesight_Audit&diff=56204&oldid=56202&rcid=80593\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (\u0002-8855\u0002) \u000310spammy content\u0003"}
2013-07-01 07:55:50.000000 {"type":"message","timestamp":"1372665350.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Testing 123\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Testing_123&diff=56205&oldid=56203&rcid=80594\u0003 \u00035*\u0003 \u000303ChiefRA\u0003 \u00035*\u0003 (\u0002-3017\u0002) \u000310spammy content\u0003"}
2013-07-01 07:57:14.000000 {"type":"message","timestamp":"1372665434.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307How Proactol Plus Fat Burner Can Cause You Trim inches away\u000314]]\u00034 N\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=How_Proactol_Plus_Fat_Burner_Can_Cause_You_Trim_inches_away&rcid=80595\u0003 \u00035*\u0003 \u000303Bestdietpill504\u0003 \u00035*\u0003 (+2242) \u000310New page: Last year leading pharmacy Boots admitted that they didn't believe homeopathic medicine works. Yet, despite this confession and continual studies which prove that homeopathy achieves no mo...\u0003"}
2013-07-01 08:00:16.000000 {"type":"join","timestamp":"1372665616.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #microformats"}
2013-07-01 08:05:00.000000 {"type":"message","timestamp":"1372665900.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Healthpat68\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 08:05:02.000000 {"type":"message","timestamp":"1372665902.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Kipjewell0\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 08:05:04.000000 {"type":"message","timestamp":"1372665904.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Name50shell\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 08:05:06.000000 {"type":"message","timestamp":"1372665906.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Bestdietpill504\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 08:05:35.000000 {"type":"message","timestamp":"1372665935.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Cosmetic surgery and also Plastic Materials - What Accomplish The Two Have In Common?\u000310]]\": Spam\u0003"}
2013-07-01 08:05:52.000000 {"type":"message","timestamp":"1372665952.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302The Detailed Eyesight Audit\u000310]]\": Spam\u0003"}
2013-07-01 08:05:55.000000 {"type":"message","timestamp":"1372665955.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Testing 123\u000310]]\": Spam\u0003"}
2013-07-01 08:05:56.000000 {"type":"join","timestamp":"1372665956.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"erikmaarten","nickname":"erikmaarten","name":"erikmaarten","username":null},"content":"erikmaarten joined #microformats"}
2013-07-01 08:05:57.000000 {"type":"message","timestamp":"1372665957.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302How Proactol Plus Fat Burner Can Cause You Trim inches away\u000310]]\": Spam\u0003"}
2013-07-01 08:10:54.000000 {"type":"message","timestamp":"1372666254.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307testing\u000314]]\u00034 NM\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=testing&rcid=80604\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+24) \u000310r\u0003"}
2013-07-01 08:11:05.000000 {"type":"message","timestamp":"1372666265.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Testing 123\u000314]]\u00034 NM\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Testing_123&rcid=80605\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+24) \u000310r\u0003"}
2013-07-01 08:11:20.000000 {"type":"message","timestamp":"1372666280.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302Testing 123\u000310]]\": stub to block spammers [edit=sysop:move=sysop]\u0003"}
2013-07-01 08:12:24.000000 {"type":"message","timestamp":"1372666344.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Free Microsoft Points\u000314]]\u00034 NM\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Free_Microsoft_Points&rcid=80607\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+23) \u000310r\u0003"}
2013-07-01 08:12:35.000000 {"type":"message","timestamp":"1372666355.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302Free Microsoft Points\u000310]]\": stub to block spam [edit=sysop:move=sysop]\u0003"}
2013-07-01 08:12:58.000000 {"type":"message","timestamp":"1372666378.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Free Microsoft Points\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Free_Microsoft_Points&diff=56212&oldid=56211&rcid=80609\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+0) \u000310stub to block next spammer\u0003"}
2013-07-01 08:13:16.000000 {"type":"message","timestamp":"1372666396.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microsoft\u000314]]\u00034 NM\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microsoft&rcid=80610\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+23) \u000310r\u0003"}
2013-07-01 08:28:01.000000 {"type":"message","timestamp":"1372667281.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Enlightenment with a Louisville Medical Malpractice Lawyer\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Enlightenment_with_a_Louisville_Medical_Malpractice_Lawyer&rcid=80611\u0003 \u00035*\u0003 \u000303Flagmurray32\u0003 \u00035*\u0003 (+2036) \u000310New page: In many declares in America, people file court cases including various areas of their existence. One such area is their health, particularly in cases when there was mistreatment or a wrong...\u0003"}
2013-07-01 08:32:29.000000 {"type":"message","timestamp":"1372667549.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Do You Possess What It Takes To Construct An MLM Business From Home\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Do_You_Possess_What_It_Takes_To_Construct_An_MLM_Business_From_Home&rcid=80612\u0003 \u00035*\u0003 \u000303Videoguy25\u0003 \u00035*\u0003 (+3843) \u000310New page: Many men and women are looking to start an MLM business on the net, and you might be one of these people. Something you need to be conscious of is that there are incredibly profitable MLM ...\u0003"}
2013-07-01 08:32:46.000000 {"type":"message","timestamp":"1372667566.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/StepUpWeb :: hCard \u2014 \u00d1\u201e\u00d0\u00be\u00d1\u20ac\u00d0\u00bc\u00d0\u00b0\u00d1\u201a, \u00d0\u00bf\u00d1\u20ac\u00d0\u00b5\u00d0\u00b4\u00d0\u00bd\u00d0\u00b0\u00d0\u00b7\u00d0\u00bd\u00d0\u00b0\u00d1\u2021\u00d0\u00b5\u00d0\u00bd\u00d0\u00bd\u00d1\u2039\u00d0\u00b9 \u00d0\u00b4\u00d0\u00bb\u00d1\u008f \u00d0\u00bf\u00d1\u0192\u00d0\u00b1\u00d0\u00bb\u00d0\u00b8\u00d0\u00ba\u00d0\u00b0\u00d1\u2020\u00d0\u00b8\u00d0\u00b8 \u00d0\u00ba\u00d0\u00be\u00d0\u00bd\u00d1\u201a\u00d0\u00b0\u00d0\u00ba\u00d1\u201a\u00d0\u00bd\u00d0\u00be\u00d0\u00b9 \u00d0\u00b8\u00d0\u00bd\u00d1\u201e\u00d0\u00be\u00d1\u20ac\u00d0\u00bc\u00d0\u00b0\u00d1\u2020\u00d0\u00b8\u00d0\u00b8 http:\/\/www.step-up-web.ru\/hcard\/"}
2013-07-01 08:32:46.000000 {"type":"message","timestamp":"1372667566.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Flagmurray32\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 08:32:50.000000 {"type":"message","timestamp":"1372667570.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Videoguy25\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-07-01 08:32:54.000000 {"type":"message","timestamp":"1372667574.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Enlightenment with a Louisville Medical Malpractice Lawyer\u000310]]\": Spam\u0003"}
2013-07-01 08:32:56.000000 {"type":"message","timestamp":"1372667576.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Do You Possess What It Takes To Construct An MLM Business From Home\u000310]]\": Spam\u0003"}
2013-07-01 08:33:31.000000 {"type":"message","timestamp":"1372667611.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tantek: you know you don't have to do \"stub to block spammers\", you can just salt the page?"}
2013-07-01 08:33:58.000000 {"type":"message","timestamp":"1372667638.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tommorris - I'm deliberately putting a redirect in place"}
2013-07-01 08:34:07.000000 {"type":"message","timestamp":"1372667647.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"to not only block the spammers"}
