2015-03-27 00:01:19.532000 {"type":"message","timestamp":"1427414479.532000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"bret, cool. The Wikipedia page is sufficient for that, and anyone (re)searching will find that. I'll wait for follow-up requests for more before I send any more links or photos."}
2015-03-27 00:02:10.133000 {"type":"message","timestamp":"1427414530.133000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"K"}
2015-03-27 18:33:43.017000 {"type":"join","timestamp":"1427481223.017000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":"Pierre-O joined #indiewebcamp"}
2015-03-27 18:37:05.003000 {"type":"join","timestamp":"1427481425.003000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-03-27 18:44:44.400000 {"type":"join","timestamp":"1427481884.400000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"davidmead joined #indiewebcamp"}
2015-03-27 19:04:40.597000 {"type":"join","timestamp":"1427483080.597000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"korayal","nickname":"korayal","name":"korayal","username":null},"content":"korayal joined #indiewebcamp"}
2015-03-27 19:09:39.060000 {"type":"join","timestamp":"1427483379.060000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"chalettu","nickname":"chalettu","name":"chalettu","username":null},"content":"chalettu joined #indiewebcamp"}
2015-03-27 19:10:17.505000 {"type":"join","timestamp":"1427483417.505000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"GWG joined #indiewebcamp"}
2015-03-27 19:13:37.369000 {"type":"join","timestamp":"1427483617.369000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"interactivist","nickname":"interactivist","name":"interactivist","username":null},"content":"interactivist joined #indiewebcamp"}
2015-03-27 19:18:12.308000 {"type":"message","timestamp":"1427483892.308000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"will probably regret (re)joining the semantics debate, but\u2026"}
2015-03-27 19:18:32.141000 {"type":"message","timestamp":"1427483912.141000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"ben_thatmustbeme: i hear you on the \"response\" connotations, but they may apply more to \"reply\" than \"respond\""}
2015-03-27 19:18:37.521000 {"type":"join","timestamp":"1427483917.521000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2015-03-27 19:18:51.982000 {"type":"message","timestamp":"1427483931.982000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"replying does imply *to* someone, and usually text, but you can respond to something in lots of ways, and not necessarily to anyone"}
2015-03-27 19:42:46.054000 {"type":"join","timestamp":"1427485366.054000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2015-03-27 19:46:43.144000 {"type":"join","timestamp":"1427485603.144000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"GWG joined #indiewebcamp"}
2015-03-27 19:51:00.336000 {"type":"message","timestamp":"1427485860.336000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"I have started using \"interactions\" as well \u2013 agree with ben_thatmustbeme that I wouldn't consider a share a response"}
2015-03-27 19:58:07.996000 {"type":"join","timestamp":"1427486287.996000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-03-27 19:59:02.532000 {"type":"join","timestamp":"1427486342.532000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zachdonovan","nickname":"zachdonovan","name":"zachdonovan","username":null},"content":"zachdonovan joined #indiewebcamp"}
2015-03-27 20:01:47.762000 {"type":"message","timestamp":"1427486507.762000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"On Tumblr, reposts typically show up on the original, \"reblogged this\""}
2015-03-27 20:02:15.611000 {"type":"message","timestamp":"1427486535.611000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"So it seems like a light, pseudo-response"}
2015-03-27 20:03:17.849000 {"type":"message","timestamp":"1427486597.849000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yeah"}
2015-03-27 20:03:18.795000 {"type":"message","timestamp":"1427486598.795000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"Looks like the wiki indicates a \/repost is a 100% re-publication, sans additional comment, but I would consider a 100% repost + comment still a repost, and a form of response."}
2015-03-27 20:03:27.700000 {"type":"message","timestamp":"1427486607.700000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"brings his semantic popcorn to watch and cheer."}
2015-03-27 20:03:44.831000 {"type":"message","timestamp":"1427486624.831000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"But I understand others might just consider that a \/quotation"}
2015-03-27 20:03:50.675000 {"type":"message","timestamp":"1427486630.675000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"100% quotation + comment"}
2015-03-27 20:04:10.710000 {"type":"message","timestamp":"1427486650.710000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"Ooh, now I want popcorn"}
2015-03-27 20:04:11.764000 {"type":"join","timestamp":"1427486651.764000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wont_on","nickname":"wont_on","name":"wont_on","username":null},"content":"wont_on joined #indiewebcamp"}
2015-03-27 20:04:19.494000 {"type":"message","timestamp":"1427486659.494000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"haha"}
2015-03-27 20:04:24.750000 {"type":"message","timestamp":"1427486664.750000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ahahahaha"}
2015-03-27 20:04:31.512000 {"type":"message","timestamp":"1427486671.512000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"Easy, Loqi"}
2015-03-27 20:04:32.900000 {"type":"message","timestamp":"1427486672.900000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"yeah!"}
2015-03-27 20:04:35.901000 {"type":"message","timestamp":"1427486675.901000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"gives Loqi some popcorn."}
2015-03-27 20:04:43.481000 {"type":"message","timestamp":"1427486683.481000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ACTION eats the popcorn."}
2015-03-27 20:04:48.267000 {"type":"message","timestamp":"1427486688.267000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"so response is very different than even a like or tag"}
2015-03-27 20:04:59.286000 {"type":"message","timestamp":"1427486699.286000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307interaction\u000314]]\u00034 !NM\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?oldid=18290&rcid=18299\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+26) \u000310r\u0003"}
2015-03-27 20:05:05.409000 {"type":"message","timestamp":"1427486705.409000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"well, like i guess it is, but I feel like a tag is not a response so much as an action"}
2015-03-27 20:05:32.834000 {"type":"message","timestamp":"1427486732.834000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"How are you using \"tag\" there? Tagging a person?"}
2015-03-27 20:05:34.401000 {"type":"message","timestamp":"1427486734.401000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"response makes me feel like its a conversation, but a tag or like are not intended to be conversation"}
2015-03-27 20:05:48.722000 {"type":"message","timestamp":"1427486748.722000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ben_thatmustbeme: that's meaningless. everything you do is an \"action\", thus it's pointless to call something specific an \"action\""}
2015-03-27 20:05:49.300000 {"type":"message","timestamp":"1427486749.300000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"tagging a person, or a category"}
2015-03-27 20:06:14.398000 {"type":"message","timestamp":"1427486774.398000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"Tagging a category?"}
2015-03-27 20:06:14.739000 {"type":"message","timestamp":"1427486774.739000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"fair point tantek"}
2015-03-27 20:06:17.050000 {"type":"message","timestamp":"1427486777.050000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ben_thatmustbeme: historically tagging has been used as a form of conversation, e.f. consumating.com person-profile-tags"}
2015-03-27 20:06:19.842000 {"type":"message","timestamp":"1427486779.842000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"'s brain hurts"}
2015-03-27 20:06:32.169000 {"type":"message","timestamp":"1427486792.169000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"drops some empirical anecdotalism beats."}
2015-03-27 20:07:10.723000 {"type":"message","timestamp":"1427486830.723000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ben_thatmustbeme: you might as well call it an \"activity\" ;)"}
2015-03-27 20:07:23.569000 {"type":"message","timestamp":"1427486843.569000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"Ooh, then you could put those activities in a stream"}
2015-03-27 20:07:37.417000 {"type":"message","timestamp":"1427486857.417000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":":)"}
2015-03-27 20:07:57.111000 {"type":"message","timestamp":"1427486877.111000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"okay, lets formulate this another way, the way i see it \"responses\" can have a reply.  But try to reply to someone's action of \"liking\" or \"tagging (a person)\" in FB"}
2015-03-27 20:08:05.228000 {"type":"message","timestamp":"1427486885.228000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"or G+, or twitter"}
2015-03-27 20:08:17.468000 {"type":"message","timestamp":"1427486897.468000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"or instagram"}
2015-03-27 20:08:27.430000 {"type":"message","timestamp":"1427486907.430000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"Heh, \"I like your like of X\"? Meta"}
2015-03-27 20:09:06.459000 {"type":"message","timestamp":"1427486946.459000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"likes snarfed's reasoning \"you can respond to something in lots of ways, and not necessarily to anyone\" http:\/\/indiewebcamp.com\/irc\/2015-03-27\/line\/1427483931982"}
2015-03-27 20:09:11.112000 {"type":"message","timestamp":"1427486951.112000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"exactly, I was debating this while working on tag, and i realized I display likes and comments on my like posts... and I don't think that makes sense at all"}
2015-03-27 20:09:18.393000 {"type":"message","timestamp":"1427486958.393000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"I'll probably remove it"}
2015-03-27 20:09:30.373000 {"type":"message","timestamp":"1427486970.373000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"^^^ is that a like, a quote, a reply, or all the above? ;)"}
2015-03-27 20:10:13.658000 {"type":"message","timestamp":"1427487013.658000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"like and quote, and a reply to me, but NOT to snarfed"}
2015-03-27 20:10:31.939000 {"type":"message","timestamp":"1427487031.939000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"why not a multi-reply?"}
2015-03-27 20:10:41.277000 {"type":"join","timestamp":"1427487041.277000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2015-03-27 20:11:12.569000 {"type":"message","timestamp":"1427487072.569000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"its not intended for a conversation with snarfed.  is a question of speaking direction"}
2015-03-27 20:11:40.477000 {"type":"message","timestamp":"1427487100.477000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"if you cite someone you are not responding to them, you are using their content to share in another conversation"}
2015-03-27 20:11:41.328000 {"type":"message","timestamp":"1427487101.328000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"right. it's a *like-of* to snarfed's post, but *in-reply-to* ben_thatmustbeme's post."}
2015-03-27 20:11:56.431000 {"type":"message","timestamp":"1427487116.431000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"multiple webmention targets"}
2015-03-27 20:12:13.452000 {"type":"message","timestamp":"1427487133.452000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"er, multiple webmentions ;)"}
2015-03-27 20:12:16.759000 {"type":"message","timestamp":"1427487136.759000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"correct, so from snafed's side, that isn't a response"}
2015-03-27 20:12:25.794000 {"type":"message","timestamp":"1427487145.794000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it is, because he considers likes to be responses"}
2015-03-27 20:13:18.772000 {"type":"message","timestamp":"1427487198.772000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"i think the real issue here is different definitions of \"response\"."}
2015-03-27 20:13:44.034000 {"type":"message","timestamp":"1427487224.034000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"\"response\" can be just \"reaction\" which means any action that in any way references your post is a response"}
2015-03-27 20:14:44.615000 {"type":"message","timestamp":"1427487284.615000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"another example would be a mention, same thing,  if someone happens to mention a post of mine, i don't consider that in any way \"responding\" to my post"}
2015-03-27 20:15:20.297000 {"type":"message","timestamp":"1427487320.297000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"i use response in the \"correspond\" way, not \"reaction\" way"}
2015-03-27 20:15:42.859000 {"type":"message","timestamp":"1427487342.859000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"a like I could see either way"}
2015-03-27 20:15:51.487000 {"type":"message","timestamp":"1427487351.487000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yet we already have \"reply\" for that (in the \"correspond\" way)"}
2015-03-27 20:16:07.973000 {"type":"message","timestamp":"1427487367.973000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and it's a more precisely specific term for the meaning, thus it is preferred"}
2015-03-27 20:16:08.746000 {"type":"message","timestamp":"1427487368.746000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"because there is an implicit \"i agree\" sent back to the author"}
2015-03-27 20:16:35.110000 {"type":"message","timestamp":"1427487395.110000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"likes can mean all sorts of different things, not just agreement, but sometimes sympathy"}
2015-03-27 20:17:13.418000 {"type":"message","timestamp":"1427487433.418000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"i was using it as an example, but yes, there are a lot of implied meanings"}
2015-03-27 20:17:27.726000 {"type":"message","timestamp":"1427487447.726000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"but it can be directed toward the conversation"}
2015-03-27 20:17:46.214000 {"type":"message","timestamp":"1427487466.214000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I'm leaning toward: responses = replies + reactions"}
2015-03-27 20:18:01.461000 {"type":"join","timestamp":"1427487481.461000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2015-03-27 20:18:12.602000 {"type":"message","timestamp":"1427487492.602000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"I think its a matter of whether the page is the dominant target of the action taken \u2013 either the indirect object of the sentence or in the lack of an indirect object, the direct object"}
2015-03-27 20:18:33.622000 {"type":"message","timestamp":"1427487513.622000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"voxpelli: thus would you exclude mentions from all of those terms?"}
2015-03-27 20:18:52.307000 {"type":"message","timestamp":"1427487532.307000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"perhaps then we also say: references = responses + mentions"}
2015-03-27 20:18:58.279000 {"type":"message","timestamp":"1427487538.279000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"i don't think mentions really falls in to reactions either.   the action you are reacting to may not be the content you are mentioning"}
2015-03-27 20:19:15.244000 {"type":"message","timestamp":"1427487555.244000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"I would say: interactions = responses\/replies + mentions"}
2015-03-27 20:19:35.657000 {"type":"message","timestamp":"1427487575.657000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"voxpelli: by your same reasoning I'd say a mention is not an *inter*action at all."}
2015-03-27 20:19:55.247000 {"type":"message","timestamp":"1427487595.247000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"nor would any other plain \"reference\" e.g. bibliography"}
2015-03-27 20:20:00.709000 {"type":"message","timestamp":"1427487600.709000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"tantek: fair enough"}
2015-03-27 20:20:17.490000 {"type":"message","timestamp":"1427487617.490000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"oh the conversation i have sparked"}
2015-03-27 20:20:17.952000 {"type":"join","timestamp":"1427487617.952000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2015-03-27 20:20:28.666000 {"type":"message","timestamp":"1427487628.666000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"unless you consider referenicing something to be a way of interacting with it"}
2015-03-27 20:20:29.872000 {"type":"message","timestamp":"1427487629.872000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"s\/conversating\/debate\/"}
2015-03-27 20:20:55.403000 {"type":"message","timestamp":"1427487655.403000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"the webmention makes it an interaction.  a person does not need to send the webmention"}
2015-03-27 20:21:14.871000 {"type":"message","timestamp":"1427487674.871000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"the notification of it is the interaction"}
