2016-03-08 00:00:20.220000 {"type":"join","timestamp":"1457395220.220000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"raucao","nickname":"raucao","name":"raucao","username":null},"content":"raucao joined #social"}
2016-03-08 18:20:52.635000 {"type":"message","timestamp":"1457461252.635000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: so that's about it for the agenda. is there anything else anybody else wants to bring up today?"}
2016-03-08 18:20:55.639000 {"type":"message","timestamp":"1457461255.639000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: bengo?"}
2016-03-08 18:20:56.245000 {"type":"message","timestamp":"1457461256.245000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"ack bengo"}
2016-03-08 18:20:56.326000 {"type":"message","timestamp":"1457461256.326000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"sees no one on the speaker queue"}
2016-03-08 18:21:08.245000 {"type":"message","timestamp":"1457461268.245000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"bengo: couple of weeks ago I mentioned I might not be able to get to Boston"}
2016-03-08 18:21:09.305000 {"type":"message","timestamp":"1457461269.305000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"https:\/\/coralproject.net\/beyond-comments-our-first-event\/"}
2016-03-08 18:21:09.416000 {"type":"message","timestamp":"1457461269.416000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"q+ to request demos, and spec progress at f2f"}
2016-03-08 18:21:09.499000 {"type":"message","timestamp":"1457461269.499000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"sees tantek on the speaker queue"}
2016-03-08 18:21:12.809000 {"type":"message","timestamp":"1457461272.809000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"https:\/\/twitter.com\/daviderwin\/status\/684840432438775808"}
2016-03-08 18:21:14.088000 {"type":"message","timestamp":"1457461274.088000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"@daviderwin :: @bengo @losowsky @gjbarb It is in development. I'll ping you soon. Thanks for the #w3 links. Will strongly consider adjusting to conform."}
2016-03-08 18:21:24.455000 {"type":"message","timestamp":"1457461284.455000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"bengo: I missed the call because I was meeting with the Coral project leads"}
2016-03-08 18:21:29.941000 {"type":"message","timestamp":"1457461289.941000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"+1 on demos"}
2016-03-08 18:21:34.772000 {"type":"message","timestamp":"1457461294.772000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"bengo: Coral is a mozilla project about making open source tools for online media"}
2016-03-08 18:21:46.365000 {"type":"message","timestamp":"1457461306.365000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"bengo: there are factors where social web specs would fit with them"}
2016-03-08 18:22:04.180000 {"type":"message","timestamp":"1457461324.180000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"bengo: they were intrigued and we discovered mozilla is a w3c member"}
2016-03-08 18:22:22.990000 {"type":"message","timestamp":"1457461342.990000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"bengo: and they said they would look at implementing some of the specs for their socialweb usecases"}
2016-03-08 18:22:27.351000 {"type":"message","timestamp":"1457461347.351000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"bengo: look out for them"}
2016-03-08 18:22:42.900000 {"type":"message","timestamp":"1457461362.900000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"AnnB: I was wondering if that guy is located in the east can he come to the f2f?"}
2016-03-08 18:22:53.526000 {"type":"message","timestamp":"1457461373.526000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"bengo: I think in NYC and I will remind them about the F2F next week"}
2016-03-08 18:23:14.718000 {"type":"message","timestamp":"1457461394.718000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: also the indiewebcamp. he is at mozilla so he can talk to the people in charge of standards"}
2016-03-08 18:23:41.017000 {"type":"message","timestamp":"1457461421.017000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: I've emailed the coral folks in the past and got some positive noises but sometimes it takes somebody from the outside to get attention"}
2016-03-08 18:24:08.598000 {"type":"message","timestamp":"1457461448.598000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"bengo: I talked to them a while ago and there were just getting things going"}
2016-03-08 18:24:16.057000 {"type":"message","timestamp":"1457461456.057000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: did you send them the various specs"}
2016-03-08 18:24:30.171000 {"type":"message","timestamp":"1457461470.171000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"bengo: I sent several specs and will send them the document status page"}
2016-03-08 18:24:33.142000 {"type":"message","timestamp":"1457461473.142000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: thanks appreciate it"}
2016-03-08 18:24:38.374000 {"type":"message","timestamp":"1457461478.374000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"ack tantek"}
2016-03-08 18:24:38.454000 {"type":"message","timestamp":"1457461478.454000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"tantek, you wanted to request demos, and spec progress at f2f"}
2016-03-08 18:24:39.380000 {"type":"message","timestamp":"1457461479.380000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"sees no one on the speaker queue"}
2016-03-08 18:24:44.887000 {"type":"message","timestamp":"1457461484.887000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: alright thank you. tantek is on the queue?"}
2016-03-08 18:24:56.760000 {"type":"message","timestamp":"1457461496.760000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"I just put our demo on the agenda"}
2016-03-08 18:25:00.456000 {"type":"message","timestamp":"1457461500.456000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"https:\/\/www.w3.org\/wiki\/Socialwg\/2016-03-16#Demos"}
2016-03-08 18:25:11.848000 {"type":"message","timestamp":"1457461511.848000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: yes. there is a demo section on the [f2f] agenda and want to see the activitypump federation. ah thank you chris."}
2016-03-08 18:25:19.851000 {"type":"message","timestamp":"1457461519.851000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: add demos of tech to the agenda"}
2016-03-08 18:25:35.651000 {"type":"message","timestamp":"1457461535.651000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: if you can update it to use activitypub that would be more awesome hint hint"}
2016-03-08 18:25:55.875000 {"type":"message","timestamp":"1457461555.875000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"https:\/\/www.w3.org\/wiki\/Socialwg\/2016-03-16#Reading_List"}
2016-03-08 18:26:00.572000 {"type":"message","timestamp":"1457461560.572000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: we will also discuss drafts to publish so there is a required reading section which has only 3 things right now"}
2016-03-08 18:26:07.675000 {"type":"message","timestamp":"1457461567.675000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: if you want to discuss more add things to that list"}
2016-03-08 18:26:24.426000 {"type":"message","timestamp":"1457461584.426000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: we want very much to help editors to move forward with documents. any questions about that process, reach out to us"}
2016-03-08 18:26:27.325000 {"type":"message","timestamp":"1457461587.325000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"tantek, sorry, that won't happen by then, but we'll instead be able to demonstrate what will change between that and AP"}
2016-03-08 18:26:37.143000 {"type":"message","timestamp":"1457461597.143000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: we want to use the f2f to move this forward and empower editors to do so"}
2016-03-08 18:26:45.154000 {"type":"message","timestamp":"1457461605.154000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: thank you tantek"}
2016-03-08 18:26:56.903000 {"type":"message","timestamp":"1457461616.903000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: anything else?"}
2016-03-08 18:27:10.260000 {"type":"message","timestamp":"1457461630.260000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: if not, I think we'll be able to close the call early"}
2016-03-08 18:27:14.271000 {"type":"message","timestamp":"1457461634.271000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"BEEP BOOP"}
2016-03-08 18:27:16.167000 {"type":"message","timestamp":"1457461636.167000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":"Excellent"}
2016-03-08 18:27:31.884000 {"type":"message","timestamp":"1457461651.884000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: I don't think we have anything in the tracker, do we?? we copy and paste this over but I'm not sure it is useful anymore."}
2016-03-08 18:27:58.650000 {"type":"message","timestamp":"1457461678.650000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: anyone want to give an update to the actions listed. there are a bunch still listed and I've been probing to have people clean that up."}
2016-03-08 18:28:17.255000 {"type":"message","timestamp":"1457461697.255000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: with actions... either you complete the action, bring it up to the group, or there is something blocking you."}
2016-03-08 18:28:19.246000 {"type":"message","timestamp":"1457461699.246000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"q+"}
2016-03-08 18:28:19.249000 {"type":"message","timestamp":"1457461699.249000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"sees shevski on the speaker queue"}
2016-03-08 18:28:33.000000 {"type":"message","timestamp":"1457461713.000000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: so maybe with the f2f, you should take a look at that list and assess what is blocking you"}
2016-03-08 18:28:33.794000 {"type":"message","timestamp":"1457461713.794000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"ack shevski"}
2016-03-08 18:28:33.874000 {"type":"message","timestamp":"1457461713.874000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"sees no one on the speaker queue"}
2016-03-08 18:28:36.498000 {"type":"message","timestamp":"1457461716.498000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: shevski?"}
2016-03-08 18:29:04.281000 {"type":"message","timestamp":"1457461744.281000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"shevski: hey. I have a question: is there a list of where these specs are implemented."}
2016-03-08 18:29:13.323000 {"type":"message","timestamp":"1457461753.323000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"shevski: should we push to have more people using them"}
2016-03-08 18:29:30.730000 {"type":"message","timestamp":"1457461770.730000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"https:\/\/www.w3.org\/wiki\/Activity_Streams"}
2016-03-08 18:29:46.025000 {"type":"message","timestamp":"1457461786.025000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: there is a list for activity streams somewhere off the homepage that lists implementations"}
2016-03-08 18:29:56.573000 {"type":"message","timestamp":"1457461796.573000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: most of those are a little outdated or about AS1"}
2016-03-08 18:30:02.040000 {"type":"message","timestamp":"1457461802.040000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Cwebber2 made 1 edit to [[Socialwg\/2016-03-16]] https:\/\/www.w3.org\/wiki\/index.php?diff=97696&oldid=97695"}
2016-03-08 18:30:02.043000 {"type":"message","timestamp":"1457461802.043000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Eprodrom made 1 edit to [[Socialwg\/2016-03-16]] https:\/\/www.w3.org\/wiki\/index.php?diff=97697&oldid=97696"}
2016-03-08 18:30:11.710000 {"type":"message","timestamp":"1457461811.710000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"https:\/\/www.w3.org\/wiki\/Activity_Streams#Implementations <--- outdated implementations"}
2016-03-08 18:30:50.812000 {"type":"message","timestamp":"1457461850.812000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: btw when we go to CR we have to be formal about this. there is an implemention report we have to present to show the specs are implemented."}
2016-03-08 18:31:11.896000 {"type":"message","timestamp":"1457461871.896000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"q+"}
2016-03-08 18:31:11.973000 {"type":"message","timestamp":"1457461871.973000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"sees aaronpk on the speaker queue"}
2016-03-08 18:31:21.443000 {"type":"message","timestamp":"1457461881.443000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"shevski: is it worth having one of the agenda items to update that doc or create a new doc for that?"}
2016-03-08 18:31:34.491000 {"type":"message","timestamp":"1457461894.491000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"shevski: and talk about what\/who is in the pipeline for implementation and start that work"}
2016-03-08 18:31:37.942000 {"type":"message","timestamp":"1457461897.942000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: I don't see why not"}
2016-03-08 18:31:58.284000 {"type":"message","timestamp":"1457461918.284000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"k"}
2016-03-08 18:32:14.433000 {"type":"message","timestamp":"1457461934.433000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: right now we need volunteers, we need that document to be cleaner. can people (looking at bengo) add new items to this list or move this to a more general location."}
2016-03-08 18:32:29.719000 {"type":"message","timestamp":"1457461949.719000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: should we make that an action, Arnaud?"}
2016-03-08 18:32:33.906000 {"type":"message","timestamp":"1457461953.906000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: a formal action?"}
2016-03-08 18:32:35.926000 {"type":"message","timestamp":"1457461955.926000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: sure"}
2016-03-08 18:33:12.915000 {"type":"message","timestamp":"1457461992.915000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: we aren't doing that good at tracking those actions. for me it is really for bengo to figure out if this is useful to him... the formal action. not doubting the importance of this page."}
2016-03-08 18:33:17.178000 {"type":"message","timestamp":"1457461997.178000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"ack aaronpk"}
2016-03-08 18:33:17.257000 {"type":"message","timestamp":"1457461997.257000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"sees no one on the speaker queue"}
2016-03-08 18:33:21.161000 {"type":"message","timestamp":"1457462001.161000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"q?"}
2016-03-08 18:33:21.242000 {"type":"message","timestamp":"1457462001.242000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"sees no one on the speaker queue"}
2016-03-08 18:33:24.676000 {"type":"message","timestamp":"1457462004.676000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"sandro","nickname":"sandro","name":"sandro","username":null},"content":"q+"}
2016-03-08 18:33:24.679000 {"type":"message","timestamp":"1457462004.679000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"sees sandro on the speaker queue"}
2016-03-08 18:33:26.004000 {"type":"message","timestamp":"1457462006.004000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"https:\/\/www.w3.org\/TR\/micropub\/#implementations"}
2016-03-08 18:33:28.861000 {"type":"message","timestamp":"1457462008.861000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"https:\/\/www.w3.org\/TR\/webmention\/#implementations"}
2016-03-08 18:33:44.072000 {"type":"message","timestamp":"1457462024.072000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"Maybe have implementation links\/lists in the Document Status page sections?"}
2016-03-08 18:33:46.063000 {"type":"message","timestamp":"1457462026.063000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"aaronpk: not on the queue but I want to jump in. I have implementations listed in the spec. so you can see how many implementations there are right now."}
2016-03-08 18:34:14.446000 {"type":"message","timestamp":"1457462054.446000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"great! +1 to adding to document status"}
2016-03-08 18:34:21.375000 {"type":"message","timestamp":"1457462061.375000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: maybe what we need is to put these on the document status page and we can add a link or a list"}
2016-03-08 18:34:26.165000 {"type":"message","timestamp":"1457462066.165000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: add a link don't duplicate work"}
2016-03-08 18:34:33.163000 {"type":"message","timestamp":"1457462073.163000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"and to getting that updated before the f2f"}
2016-03-08 18:34:37.887000 {"type":"message","timestamp":"1457462077.887000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"sandro: you would rather not use a wiki for this aaronpk?"}
2016-03-08 18:34:49.095000 {"type":"message","timestamp":"1457462089.095000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"aaronpk: I have no trouble with the current method and will take PRs"}
2016-03-08 18:35:06.343000 {"type":"message","timestamp":"1457462106.343000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"sandro: going forward it cannot be in the spec because the list will change but the spec cannot change"}
2016-03-08 18:35:18.971000 {"type":"message","timestamp":"1457462118.971000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"sandro: it surely is convenient, but we should aim to have it out of the spec at some point"}
2016-03-08 18:35:44.306000 {"type":"message","timestamp":"1457462144.306000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"tantek: perhaps when we go to CR we can have a list \"at the point of CR\" and link to a wiki for more"}
2016-03-08 18:36:00.347000 {"type":"message","timestamp":"1457462160.347000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"q+"}
2016-03-08 18:36:00.354000 {"type":"message","timestamp":"1457462160.354000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"sees sandro, shevski on the speaker queue"}
2016-03-08 18:36:07.246000 {"type":"message","timestamp":"1457462167.246000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"ack sandro"}
2016-03-08 18:36:07.327000 {"type":"message","timestamp":"1457462167.327000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"sees shevski on the speaker queue"}
2016-03-08 18:36:07.822000 {"type":"message","timestamp":"1457462167.822000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"Arnaud: in the spec? it can be in the wiki, but it cannot be in the spec. we have to freeze the spec. it can have a pointer to implementations."}
2016-03-08 18:36:13.246000 {"type":"message","timestamp":"1457462173.246000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"sandro: but not a frozen link"}
2016-03-08 18:36:31.687000 {"type":"message","timestamp":"1457462191.687000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"q+ to wonder \"Has there been a call for implementations for AS2 yet?\""}
2016-03-08 18:36:31.768000 {"type":"message","timestamp":"1457462191.768000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"sees shevski, bengo on the speaker queue"}
2016-03-08 18:36:48.058000 {"type":"message","timestamp":"1457462208.058000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"sandro: what comes to mind is w3 wiki slash implementations and that would be nice to have all implementations of specs but maybe a wiki isn't good enough and editors want more control"}
2016-03-08 18:37:03.054000 {"type":"message","timestamp":"1457462223.054000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"q-"}
2016-03-08 18:37:03.057000 {"type":"message","timestamp":"1457462223.057000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Zakim","nickname":"Zakim","name":"Zakim","username":null},"content":"sees bengo on the speaker queue"}
