2020-03-18 00:06:47.102500 {"type":"leave","timestamp":1584490007.102465,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":"purple","photo":null,"url":null,"tz":null,"host":"115-64-232-163.tpgi.com.au"},"content":null,"modes":[]}
2020-03-18 15:43:08.272800 {"type":"message","timestamp":1584546188.2727704,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@batyshkaLenin] \u21a9\ufe0f \u0422.\u0435. \u044d\u0442\u043e \u043b\u0438\u0431\u043e \u0431\u0440\u0430\u0442\u044c Markdown \u0440\u0435\u0434\u0430\u043a\u0442\u043e\u0440 \u0438\u043b\u0438 \u0432\u0440\u043e\u0434\u0435 \u0442\u043e\u0433\u043e \u0438 \u0441\u0434\u0435\u043b\u0430\u0442\u044c \u043a\u0430\u043a\u043e\u0439 \u0442\u043e \u0441\u043a\u0440\u0438\u043f\u0442\/\u0445\u0443\u043a, \u043a\u043e\u0442\u043e\u0440\u044b\u0439 \u043f\u043e\u0441\u043b\u0435 \u0441\u043e\u0445\u0440\u0430\u043d\u0435\u043d\u0438\u044f \u0431\u0443\u0434\u0435\u0442 \u0438\u043d\u0438\u0446\u0438\u0438\u0440\u043e\u0432\u0430\u0442\u044c \u0434\u0435\u043f\u043b\u043e\u0439. \u041b\u0438\u0431\u043e \u043d\u0435 \u043c\u043e\u0440\u043e\u0447\u0438\u0442\u044c \u0433\u043e\u043b\u043e\u0432\u0443 \u0438 \u0438\u0441\u043f\u043e\u043b\u044c\u0437\u043e\u0432\u0430\u0442\u044c API. @marinintim \u043a\u0430\u043a \u0442\u044b \u0440\u0435\u0448\u0430\u043b \u044d\u0442\u043e\u0442 \u0432\u043e\u043f\u0440\u043e\u0441? \u041a\u0430\u043a \u044f \u043f\u043e\u043d\u044f\u043b \u043d\u0430 \u0442\u0432\u043e\u0435\u043c \u0441\u0430\u0439\u0442\u0435 \u043d\u0435\u0442 \u0437\u0430\u043f\u0440\u043e\u0441\u043e\u0432 \u043a API \u043a\u0440\u043e\u043c\u0435 webmention (https:\/\/twitter.com\/_\/status\/1240302703454171138)","modes":[]}
2020-03-18 16:05:57.541100 {"type":"join","timestamp":1584547557.5410602,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 16:38:15.974100 {"type":"join","timestamp":1584549495.9740965,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 16:48:56.587100 {"type":"join","timestamp":1584550136.5870953,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Kemwer","nickname":"Kemwer","username":"sid428664","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-ebxjcnoucgectvup"},"content":null,"modes":[]}
2020-03-18 17:06:22.823200 {"type":"join","timestamp":1584551182.8231535,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:4138:3416:a55b:81ac"},"content":null,"modes":[]}
2020-03-18 17:14:14.813700 {"type":"join","timestamp":1584551654.8137314,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dougbeal|iOS","nickname":"dougbeal|iOS","username":"uid56397","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-dmtkuagirwccicrp"},"content":null,"modes":[]}
2020-03-18 17:52:17.932100 {"type":"join","timestamp":1584553937.9320984,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 17:53:42.510500 {"type":"join","timestamp":1584554022.510514,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 17:55:37.853600 {"type":"message","timestamp":1584554137.8535647,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@_am1t] Over the last week, I've added some features to Blotpub that were long in works - support for syndicating longer posts, support for updating posts. I've also automated sending of webmentions to the target sites for reply and like posts types. It's been some productive week this. (https:\/\/twitter.com\/_\/status\/1240336047378227203)","modes":[]}
2020-03-18 17:55:57.044200 {"type":"join","timestamp":1584554157.044211,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 17:56:11.256300 {"type":"message","timestamp":1584554171.2562604,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:4138:3416:a55b:81ac"},"content":"I finally dropped the p-name from my notes while I was working on some updates","modes":[]}
2020-03-18 17:56:47.468900 {"type":"message","timestamp":1584554207.4689133,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:4138:3416:a55b:81ac"},"content":"Might get my u-photo outside of e-content too, though I'm curious how that discussion ended at IWC Austin","modes":[]}
2020-03-18 18:02:13.571100 {"type":"message","timestamp":1584554533.5711255,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"[gRegorLove] how do notes without a title work, or is there a better alternative than p-name?","modes":["voice"]}
2020-03-18 18:05:37.472000 {"type":"join","timestamp":1584554737.4719708,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-18 18:06:33.722000 {"type":"message","timestamp":1584554793.7220352,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:4138:3416:a55b:81ac"},"content":"[LewisCowles], The recommended mf2 used to be `p-name p-content` (or `e-content`) around the content of the post. I think mostly because parsing rules used to imply a p-name if it wasn't provided.","modes":[]}
2020-03-18 18:07:15.708300 {"type":"message","timestamp":1584554835.7082903,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:4138:3416:a55b:81ac"},"content":"It relied on consumers comparing the parsed name and content values to see if they were equal to differentiate articles and notes. Parsing rules changed though, p-name isn't implied if there's other p- or e-content","modes":[]}
2020-03-18 18:08:43.131900 {"type":"message","timestamp":1584554923.1319137,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:4138:3416:a55b:81ac"},"content":"We should probably update \/note. Closest is https:\/\/indieweb.org\/note#Including_a_p-name_in_a_note","modes":[]}
2020-03-18 18:09:29.769900 {"type":"message","timestamp":1584554969.7698882,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"+1","modes":[]}
2020-03-18 18:09:48.043400 {"type":"join","timestamp":1584554988.043365,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"inkjama","nickname":"inkjama","username":"~inkjama","name":null,"photo":null,"url":null,"tz":null,"host":"i175138.upc-i.chello.nl"},"content":null,"modes":[]}
2020-03-18 18:10:11.175500 {"type":"message","timestamp":1584555011.1754825,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific","host":"electra.pin13.net"},"content":"update what? the example there already doesn't have p-name https:\/\/indieweb.org\/note#How_to_publish","modes":["voice"]}
2020-03-18 18:10:33.763400 {"type":"message","timestamp":1584555033.7634048,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:4138:3416:a55b:81ac"},"content":"Right, I just mean an FAQ for why no p-name","modes":[]}
2020-03-18 18:11:17.269100 {"type":"message","timestamp":1584555077.2691205,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:4138:3416:a55b:81ac"},"content":"I guess it's probably not causing problems, just people like me who haven't updated their notes template in 4+ years, haha","modes":[]}
2020-03-18 18:11:46.940000 {"type":"message","timestamp":1584555106.9400103,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"[gRegorLove] ++ so basically it never used to be a title. That makes sense. I feel like I'd want names as otherwise I'd have to scan all notes like Gist, and I really feel Gist can be a pain to manage.","modes":["voice"]}
2020-03-18 18:11:47.005800 {"type":"message","timestamp":1584555107.0057747,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[gRegorLove] has 10 karma in this channel over the last year (72 in all channels)","modes":[]}
2020-03-18 18:11:48.219100 {"type":"message","timestamp":1584555108.219138,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific","host":"electra.pin13.net"},"content":"ah","modes":["voice"]}
2020-03-18 18:11:58.378100 {"type":"message","timestamp":1584555118.3780954,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific","host":"electra.pin13.net"},"content":"notes do not have names, that's what makes them a note","modes":["voice"]}
2020-03-18 18:12:07.011600 {"type":"message","timestamp":1584555127.0116296,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"\ud83d\ude1e","modes":["voice"]}
2020-03-18 18:13:12.643600 {"type":"message","timestamp":1584555192.643625,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific","host":"electra.pin13.net"},"content":"the reason for p-name on notes was because of the old microformats parsers implied parsing rules which gave everything a name even if there wasn't one, which was because old RSS readers tend to assume everything has a name","modes":["voice"]}
2020-03-18 18:14:41.979300 {"type":"message","timestamp":1584555281.9793353,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"without a name, how are you finding your notes?","modes":["voice"]}
2020-03-18 18:14:48.151100 {"type":"message","timestamp":1584555288.1510735,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific","host":"electra.pin13.net"},"content":"not sure what yuo mean?","modes":["voice"]}
2020-03-18 18:14:57.954800 {"type":"message","timestamp":1584555297.954816,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific","host":"electra.pin13.net"},"content":"finding where?","modes":["voice"]}
2020-03-18 18:15:02.088500 {"type":"message","timestamp":1584555302.0884526,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific","host":"electra.pin13.net"},"content":"my notes are here https:\/\/aaronparecki.com\/notes","modes":["voice"]}
2020-03-18 18:15:08.078800 {"type":"message","timestamp":1584555308.0788472,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific","host":"electra.pin13.net"},"content":"and my search searches the contents of the notes","modes":["voice"]}
2020-03-18 18:15:27.925800 {"type":"message","timestamp":1584555327.925802,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"right, but if you get more than one page full, or lets say more than 50. How without knowing the content, do you find them?","modes":["voice"]}
2020-03-18 18:15:34.794700 {"type":"message","timestamp":1584555334.7947304,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific","host":"electra.pin13.net"},"content":"tags","modes":["voice"]}
2020-03-18 18:15:37.154400 {"type":"message","timestamp":1584555337.1544108,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific","host":"electra.pin13.net"},"content":"search","modes":["voice"]}
2020-03-18 18:15:47.112700 {"type":"message","timestamp":1584555347.1126792,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:4138:3416:a55b:81ac"},"content":"In my CMS (ProcessWire) I can search by several different fields, so I just search body content. Also posts are organized by year\/month in the admin, so can drill down a page list that way.","modes":[]}
2020-03-18 18:15:47.123200 {"type":"message","timestamp":1584555347.123157,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific","host":"electra.pin13.net"},"content":"not sure why giving them a name would help me find them?","modes":["voice"]}
2020-03-18 18:16:12.057300 {"type":"message","timestamp":1584555372.0572608,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"tags can be better than a name","modes":["voice"]}
2020-03-18 18:16:17.906200 {"type":"message","timestamp":1584555377.90617,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"body search... less so","modes":["voice"]}
2020-03-18 18:16:37.768900 {"type":"message","timestamp":1584555397.7689204,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"Thanks for answering me though \ud83d\udc4d","modes":["voice"]}
2020-03-18 18:16:45.249300 {"type":"message","timestamp":1584555405.2492673,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"a good answer too [aaronpk] ++","modes":["voice"]}
2020-03-18 18:16:47.362300 {"type":"message","timestamp":1584555407.3622851,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific","host":"electra.pin13.net"},"content":"if it has a name then it's an article","modes":["voice"]}
2020-03-18 18:16:49.607900 {"type":"message","timestamp":1584555409.607877,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:4138:3416:a55b:81ac"},"content":":shrug: it's worked fine for me. What would you put in a name that would be easier to search than the body?","modes":[]}
2020-03-18 18:17:34.838600 {"type":"message","timestamp":1584555454.8386102,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"I just said tags are better. I've only seen categories so far; bodies are terrible because the index becomes the content and the two don't always match","modes":["voice"]}
2020-03-18 18:17:49.075400 {"type":"message","timestamp":1584555469.0753722,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific","host":"electra.pin13.net"},"content":"i dunno, my search works great for finding notes","modes":["voice"]}
2020-03-18 18:17:53.037400 {"type":"message","timestamp":1584555473.037405,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"scanning through dates also bothers me as I might not remember when I wrote a note, just that I have one","modes":["voice"]}
2020-03-18 18:18:13.514100 {"type":"message","timestamp":1584555493.514105,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:4138:3416:a55b:81ac"},"content":"I'm on MySQL, I think the search is a LIKE search","modes":[]}
2020-03-18 18:18:21.931000 {"type":"message","timestamp":1584555501.9309897,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific","host":"electra.pin13.net"},"content":"i do use elasticsearch for my search feature","modes":["voice"]}
2020-03-18 18:18:35.657700 {"type":"message","timestamp":1584555515.6576529,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"I also have a problem getting the single word that I used, but tags can beat titles for that as I can make synonym tags","modes":["voice"]}
2020-03-18 18:18:46.882900 {"type":"message","timestamp":1584555526.8829412,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"tags++","modes":["voice"]}
2020-03-18 18:18:47.816600 {"type":"message","timestamp":1584555527.816588,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"tags has 1 karma over the last year","modes":[]}
2020-03-18 18:18:48.089300 {"type":"message","timestamp":1584555528.0893319,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:4138:3416:a55b:81ac"},"content":"That makes sense.","modes":[]}
2020-03-18 18:19:08.456500 {"type":"message","timestamp":1584555548.4565141,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"yea i often add multiple similar tags to stuff to help me find them better later","modes":["voice"]}
2020-03-18 18:19:14.888500 {"type":"message","timestamp":1584555554.8885,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:4138:3416:a55b:81ac"},"content":"I have some tags, but no search\/browse UI for them yet, heh","modes":[]}
2020-03-18 18:19:26.303600 {"type":"message","timestamp":1584555566.3036313,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"oh yeah huh i don't really have a list of tags","modes":["voice"]}
2020-03-18 18:19:43.750200 {"type":"message","timestamp":1584555583.750232,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"oh, also emoji :D https:\/\/aaronparecki.com\/emoji","modes":["voice"]}
2020-03-18 18:19:44.883800 {"type":"message","timestamp":1584555584.8838027,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Aaron Parecki","modes":[]}
