2022-01-14 00:54:34.222600 {"type":"message","timestamp":1642121674.222563,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307timeline\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79083&oldid=79022&rcid=78980\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+1112) \u000310sixth IWC DUS, add Anniversaries section, January-April, Bridgy, Webmention, a few others\u0003\n","modes":[]}
2022-01-14 00:55:41.379900 {"type":"message","timestamp":1642121741.3799226,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"alright, per the previous conversation (which have been here or maybe in #indieweb-dev, since it was the Webmention anniversaries and Bridgy birthday recently) I started an anniversaries section, with a few notable\/impactful events: https:\/\/indieweb.org\/timeline#Anniversaries","modes":["voice"]}
2022-01-14 01:25:56.527600 {"type":"join","timestamp":1642123556.527589,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"darkkirb","nickname":"darkkirb","username":"~darkkirb","name":null,"photo":null,"url":null,"tz":null,"host":"80.243.52.144"},"content":null,"modes":[]}
2022-01-14 19:18:56.965500 {"type":"join","timestamp":1642187936.9654696,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Jeremiah[d]","nickname":"Jeremiah[d]","username":"Jeremiah","name":"Jeremiah","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:18:57.761600 {"type":"join","timestamp":1642187937.7615519,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"edburns[d]","nickname":"edburns[d]","username":"edburns","name":"edburns","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:18:59.790900 {"type":"join","timestamp":1642187939.7909057,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"P1000[d]","nickname":"P1000[d]","username":"P1000","name":"P1000","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:18:59.864900 {"type":"join","timestamp":1642187939.8649375,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"wackycity[d]","nickname":"wackycity[d]","username":"wackycity","name":"wackycity","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:19:02.758200 {"type":"join","timestamp":1642187942.7582214,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Silicon[d]","nickname":"Silicon[d]","username":"Silicon","name":"Silicon","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:19:02.813700 {"type":"join","timestamp":1642187942.8137364,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Christian_Olivie","nickname":"Christian_Olivie","username":"colivier","name":"colivier","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:19:02.881800 {"type":"join","timestamp":1642187942.8818064,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"shaunix[d]","nickname":"shaunix[d]","username":"shaunix","name":"shaunix","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:19:56.818300 {"type":"join","timestamp":1642187996.8183463,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"hoenir","nickname":"hoenir","username":"discord","name":"discord","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:19:56.864000 {"type":"join","timestamp":1642187996.8640206,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aspenmayer[d]","nickname":"aspenmayer[d]","username":"aspenmayer","name":"aspenmayer","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:19:57.745600 {"type":"join","timestamp":1642187997.7456262,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sayanarijit[d]","nickname":"sayanarijit[d]","username":"sayanariji","name":"sayanarijit","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:19:57.876200 {"type":"join","timestamp":1642187997.8761947,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"marksuth[d]","nickname":"marksuth[d]","username":"marksuth","name":"marksuth","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:20:08.771700 {"type":"join","timestamp":1642188008.7717206,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Osvik[d]","nickname":"Osvik[d]","username":"Osvik","name":null,"photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:23:28.446500 {"type":"join","timestamp":1642188208.446452,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"petermolna","name":"petermolnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 19:30:05.640500 {"type":"message","timestamp":1642188605.640462,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2022-01-14.html","modes":[]}
2022-01-14 19:33:44.501000 {"type":"message","timestamp":1642188824.5010488,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[aciccarello]","nickname":"[aciccarello]","username":"~slackuser","name":"aciccarello via slack-irc-gateway","photo":"https:\/\/secure.gravatar.com\/avatar\/17d306899b5f20953440eca1d65d34e0?s=128","url":"http:\/\/www.ciccarello.me","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"haha, that page should be append only","modes":["voice"]}
2022-01-14 20:00:06.230800 {"type":"message","timestamp":1642190406.230842,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2022-01-14.html","modes":[]}
2022-01-14 20:27:23.946200 {"type":"join","timestamp":1642192043.9462047,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sebbu","nickname":"sebbu","username":"~sebbu","name":"sebbu","photo":null,"url":"http:\/\/sebbu.fr","tz":"Europe\/Paris","host":"user\/sebbu"},"content":null,"modes":[]}
2022-01-14 20:30:06.316300 {"type":"message","timestamp":1642192206.3163211,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2022-01-14.html","modes":[]}
2022-01-14 20:48:45.560700 {"type":"message","timestamp":1642193325.5606916,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307downtime\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79106&oldid=78223&rcid=79003\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+65) \u000310Internet Archive is down\u0003\n","modes":[]}
2022-01-14 20:52:13.988800 {"type":"message","timestamp":1642193533.9887903,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:2022-01-14-internet-archive-down.png\u000310]]\"\u0003 https:\/\/indieweb.org\/File:2022-01-14-internet-archive-down.png","modes":[]}
2022-01-14 20:52:55.266000 {"type":"message","timestamp":1642193575.2660224,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307Internet Archive\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79108&oldid=73879&rcid=79005\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+176) \u000310\/* Downtime *\/ 2022-01-14 outage\u0003\n","modes":[]}
2022-01-14 21:00:05.907900 {"type":"message","timestamp":1642194005.9079227,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Generated a new draft of the newsletter! https:\/\/indieweb.org\/this-week\/2022-01-14.html","modes":[]}
