2026-02-19 00:17:09.189700 {"type":"join","timestamp":1771460229.1897466,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Jo]","nickname":"[Jo]","username":"~JozmWehIB","name":null,"photo":{"value":"https:\/\/dead.garden\/icon.png","alt":""},"url":"http:\/\/dead.garden","tz":"Europe\/Amsterdam","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-02-19 00:32:58.901400 {"type":"join","timestamp":1771461178.9013884,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ggarcia24","nickname":"ggarcia24","username":"~ggarcia24","name":"ggarcia24","photo":null,"url":null,"tz":null,"host":"user\/ggarcia24"},"content":null,"modes":[]}
2026-02-19 08:51:41.948000 {"type":"join","timestamp":1771491101.948023,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"failxontour","nickname":"failxontour","username":"~failxonto","name":null,"photo":{"value":"https:\/\/cdn.pronouns.page\/images\/01JH2P9J0ERF8VEJFH6ECNWNYQ-avatar.png","alt":""},"url":"http:\/\/failxontour.de","tz":"Europe\/Berlin","host":"user\/failxontour"},"content":null,"modes":[]}
2026-02-19 08:52:04.271900 {"type":"join","timestamp":1771491124.2718759,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:52:36.569700 {"type":"join","timestamp":1771491156.569717,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:53:08.628000 {"type":"join","timestamp":1771491188.6280434,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:53:41.986200 {"type":"join","timestamp":1771491221.9861555,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:54:13.267900 {"type":"join","timestamp":1771491253.267902,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:54:46.478500 {"type":"join","timestamp":1771491286.478511,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:55:19.976800 {"type":"join","timestamp":1771491319.976755,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:55:52.399300 {"type":"join","timestamp":1771491352.3992941,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:56:24.510500 {"type":"join","timestamp":1771491384.5105212,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:56:57.067500 {"type":"join","timestamp":1771491417.0675292,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:57:29.264700 {"type":"join","timestamp":1771491449.2647352,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:58:01.548200 {"type":"join","timestamp":1771491481.548211,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:58:34.031000 {"type":"join","timestamp":1771491514.030995,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:59:06.308700 {"type":"join","timestamp":1771491546.3086655,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:59:38.495500 {"type":"join","timestamp":1771491578.4954584,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 09:00:11.695900 {"type":"join","timestamp":1771491611.695886,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rickbol","nickname":"rickbol","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"2605:59ca:47f1:3c01:750e:10b0:3994:7e30"},"content":null,"modes":[]}
2026-02-19 09:00:12.068200 {"type":"join","timestamp":1771491612.0681653,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 09:00:45.332000 {"type":"join","timestamp":1771491645.3320243,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 09:01:17.534000 {"type":"join","timestamp":1771491677.5340414,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 09:20:02.974200 {"type":"join","timestamp":1771492802.9742067,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"khlsvr","nickname":"khlsvr","username":"khlsvr","name":"khlsvr","photo":null,"url":null,"tz":null,"host":"znc.tilde.green"},"content":null,"modes":[]}
2026-02-19 09:21:40.046100 {"type":"join","timestamp":1771492900.0461068,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"failxontour","nickname":"failxontour","username":"~failxonto","name":null,"photo":{"value":"https:\/\/cdn.pronouns.page\/images\/01JH2P9J0ERF8VEJFH6ECNWNYQ-avatar.png","alt":""},"url":"http:\/\/failxontour.de","tz":"Europe\/Berlin","host":"user\/failxontour"},"content":null,"modes":[]}
2026-02-19 09:35:21.253600 {"type":"join","timestamp":1771493721.2536113,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"thegreekgeek","nickname":"thegreekgeek","username":"~quassel","name":"Rob","photo":null,"url":null,"tz":null,"host":"1654591-static.rochmnaa.metronetinc.net"},"content":null,"modes":[]}
2026-02-19 09:41:00.923300 {"type":"join","timestamp":1771494060.9232545,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"failxontour","nickname":"failxontour","username":"~failxonto","name":null,"photo":{"value":"https:\/\/cdn.pronouns.page\/images\/01JH2P9J0ERF8VEJFH6ECNWNYQ-avatar.png","alt":""},"url":"http:\/\/failxontour.de","tz":"Europe\/Berlin","host":"user\/failxontour"},"content":null,"modes":[]}
2026-02-19 09:56:54.697800 {"type":"join","timestamp":1771495014.6978104,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"failxontour","nickname":"failxontour","username":"~failxonto","name":null,"photo":{"value":"https:\/\/cdn.pronouns.page\/images\/01JH2P9J0ERF8VEJFH6ECNWNYQ-avatar.png","alt":""},"url":"http:\/\/failxontour.de","tz":"Europe\/Berlin","host":"2a00:1f:c683:a501:c169:2b02:cafe:f044"},"content":null,"modes":[]}
2026-02-19 09:56:54.841800 {"type":"join","timestamp":1771495014.8418307,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"failxontour","nickname":"failxontour","username":"~failxonto","name":null,"photo":{"value":"https:\/\/cdn.pronouns.page\/images\/01JH2P9J0ERF8VEJFH6ECNWNYQ-avatar.png","alt":""},"url":"http:\/\/failxontour.de","tz":"Europe\/Berlin","host":"2a00:1f:c683:a501:c169:2b02:cafe:f044"},"content":null,"modes":[]}
2026-02-19 09:57:20.214000 {"type":"message","timestamp":1771495040.2139838,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[lazcorp]","nickname":"[lazcorp]","username":"~lazcorJp1","name":"lazcorp via slack-irc-gateway","photo":{"value":"https:\/\/cdn.lazaruscorporation.co.uk\/artwork\/paul-watson.jpg","alt":""},"url":"http:\/\/Www.lazaruscorporation.co.uk","tz":"Europe\/London","host":"gateway.indieweb.org"},"content":"I went off on a slight tangent for the 404 pages for my site:","modes":["voice"]}
2026-02-19 09:57:20.426200 {"type":"message","timestamp":1771495040.4261897,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[lazcorp]","nickname":"[lazcorp]","username":"~lazcorJp1","name":"lazcorp via slack-irc-gateway","photo":{"value":"https:\/\/cdn.lazaruscorporation.co.uk\/artwork\/paul-watson.jpg","alt":""},"url":"http:\/\/Www.lazaruscorporation.co.uk","tz":"Europe\/London","host":"gateway.indieweb.org"},"content":"https:\/\/www.lazaruscorporation.co.uk\/nothing","modes":["voice"]}
2026-02-19 09:58:31.684200 {"type":"join","timestamp":1771495111.684173,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"oodani","nickname":"oodani","username":"~oodani","name":"Danielle McLean","photo":{"value":"https:\/\/cdn.00dani.me\/media\/avatars\/1\/dewdash_crop.png","alt":""},"url":"https:\/\/00dani.me","tz":"Australia\/Sydney","host":"00dani.me"},"content":null,"modes":[]}
2026-02-19 10:00:20.896800 {"type":"message","timestamp":1771495220.896776,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Jo]","nickname":"[Jo]","username":"~JozmWehIB","name":null,"photo":{"value":"https:\/\/dead.garden\/icon.png","alt":""},"url":"http:\/\/dead.garden","tz":"Europe\/Amsterdam","host":"gateway.indieweb.org"},"content":"i love that!!","modes":["voice"]}
2026-02-19 10:01:07.103000 {"type":"join","timestamp":1771495267.1030493,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aquazarine8","nickname":"aquazarine8","username":"~aquazarin","name":"aquazarine","photo":null,"url":null,"tz":null,"host":"S0106bc9b688caf57.ok.shawcable.net"},"content":null,"modes":[]}
2026-02-19 10:22:44.940500 {"type":"join","timestamp":1771496564.9405134,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aquazarine8","nickname":"aquazarine8","username":"~aquazarin","name":"aquazarine","photo":null,"url":null,"tz":null,"host":"S0106bc9b688caf57.ok.shawcable.net"},"content":null,"modes":[]}
2026-02-19 10:35:09.636200 {"type":"join","timestamp":1771497309.6362255,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]4","nickname":"[tantek]4","username":"~tantekEEw","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-02-19 10:37:52.133500 {"type":"join","timestamp":1771497472.1335297,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Kaptan","nickname":"Kaptan","username":"~Icedove","name":null,"photo":null,"url":null,"tz":null,"host":"176.220.34.221"},"content":null,"modes":[]}
