2013-09-01 00:32:53.000000 {"type":"join","timestamp":"1377995573.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"smus","nickname":"smus","name":"smus","username":null},"content":"smus joined #indiewebcamp"}
2013-09-01 16:11:06.000000 {"type":"message","timestamp":"1378051866.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"do you think the \"phone number in link tag\" is a reasonable work-around for not easily visibly exposing your phone number?"}
2013-09-01 16:11:09.000000 {"type":"message","timestamp":"1378051869.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"barnabywalters: I think tantek made that? it's super manual right now anyway, heh. I should add a few things to it"}
2013-09-01 16:11:20.000000 {"type":"message","timestamp":"1378051880.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"Cool, I hadn\u2019t seen it before"}
2013-09-01 16:11:21.000000 {"type":"message","timestamp":"1378051881.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I wonder if there are phone-spam crawling bots"}
2013-09-01 16:11:24.000000 {"type":"message","timestamp":"1378051884.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"it's a workaround, not super reasonable though"}
2013-09-01 16:11:29.000000 {"type":"message","timestamp":"1378051889.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"anybody can still view source"}
2013-09-01 16:11:30.000000 {"type":"message","timestamp":"1378051890.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"worth documenting?"}
2013-09-01 16:11:33.000000 {"type":"message","timestamp":"1378051893.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"right"}
2013-09-01 16:11:35.000000 {"type":"message","timestamp":"1378051895.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"but few do"}
2013-09-01 16:11:49.000000 {"type":"message","timestamp":"1378051909.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I can add it to this new section"}
2013-09-01 16:11:53.000000 {"type":"message","timestamp":"1378051913.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and fewer still expect to find a phone number there!"}
2013-09-01 16:11:54.000000 {"type":"message","timestamp":"1378051914.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ok"}
2013-09-01 16:13:29.000000 {"type":"message","timestamp":"1378052009.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I put a fax number in there for good measure too :P"}
2013-09-01 16:14:08.000000 {"type":"message","timestamp":"1378052048.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307IndieAuth\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4856&oldid=4855&rcid=4926\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+289) \u000310added some notes to the second level links crawling\u0003"}
2013-09-01 16:14:30.000000 {"type":"message","timestamp":"1378052070.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk - good note about second level links. I added some details to narrow the problem scope (I hope)"}
2013-09-01 16:14:44.000000 {"type":"message","timestamp":"1378052084.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"is going to take a break and get a snack."}
2013-09-01 16:14:46.000000 {"type":"join","timestamp":"1378052086.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #indiewebcamp"}
2013-09-01 16:14:54.000000 {"type":"message","timestamp":"1378052094.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"is still monitoring logs on web. :)"}
2013-09-01 16:15:12.000000 {"type":"message","timestamp":"1378052112.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"web logs are fun to read when i'm out and about"}
2013-09-01 16:15:26.000000 {"type":"message","timestamp":"1378052126.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"waves to web-tantek"}
2013-09-01 16:25:52.000000 {"type":"join","timestamp":"1378052752.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-09-01 16:29:01.000000 {"type":"message","timestamp":"1378052941.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"neuro`","nickname":"neuro`","name":"neuro`","username":null},"content":"Just read the whole thing, great work"}
2013-09-01 16:29:39.000000 {"type":"message","timestamp":"1378052979.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307IndieAuth\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4857&oldid=4856&rcid=4927\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+2653) \u000310\/* Issues *\/ hiding your phone number\u0003"}
2013-09-01 16:37:30.000000 {"type":"message","timestamp":"1378053450.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072013\/UK\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4858&oldid=4844&rcid=4928\u0003 \u00035*\u0003 \u000303Sixtwothree.org\u0003 \u00035*\u0003 (+291) \u000310\/* Creators *\/ Added self to list of Creators.\u0003"}
2013-09-01 16:38:39.000000 {"type":"message","timestamp":"1378053519.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072013\/UK\u000314]]\u00034 !M\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4859&oldid=4858&rcid=4929\u0003 \u00035*\u0003 \u000303Waterpigs.co.uk\u0003 \u00035*\u0003 (+0) \u000310\/* Guest List *\/ counts\u0003"}
2013-09-01 16:38:52.000000 {"type":"message","timestamp":"1378053532.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jgarber] is signed up for IndieWebCampUK: http:\/\/t.co\/811ZxAe1Hs. (http:\/\/twtr.io\/c7wtkdLckb)"}
2013-09-01 16:42:40.000000 {"type":"message","timestamp":"1378053760.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"3 spots remaining, and I pinged briansuda about adding himself"}
2013-09-01 16:44:14.000000 {"type":"message","timestamp":"1378053854.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh yea he should probably get on the list :)"}
2013-09-01 17:00:19.000000 {"type":"message","timestamp":"1378054819.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Rick_Truell] RT @aral: RT @CasparBowden: Privacy may be the next big thing https:\/\/medium.com\/surveillance-state\/ca083a5b6b7d by @vrypan I agree :) #indiedata (http:\/\/twtr.io\/c7yp28mCkt)"}
2013-09-01 17:11:10.000000 {"type":"join","timestamp":"1378055470.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-09-01 17:25:26.000000 {"type":"join","timestamp":"1378056326.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2013-09-01 17:31:45.000000 {"type":"message","timestamp":"1378056705.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072013\/UK\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4860&oldid=4859&rcid=4930\u0003 \u00035*\u0003 \u000303Suda.co.uk\u0003 \u00035*\u0003 (+149) \u000310Added myself, brian suda to the list\u0003"}
2013-09-01 17:33:17.000000 {"type":"message","timestamp":"1378056797.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] http:\/\/aaronparecki.com\/articles\/2013\/08\/31\/1\/on-trickle-down-technology linked to http:\/\/indiewebcamp.com (webmention)"}
2013-09-01 17:33:19.000000 {"type":"message","timestamp":"1378056799.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] http:\/\/aaronparecki.com\/articles\/2013\/08\/31\/1\/on-trickle-down-technology linked to http:\/\/indiewebcamp.com\/ownyourdata (webmention)"}
2013-09-01 17:33:19.000000 {"type":"message","timestamp":"1378056799.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] http:\/\/aaronparecki.com\/articles\/2013\/08\/31\/1\/on-trickle-down-technology linked to http:\/\/indiewebcamp.com\/selfdogfood (webmention)"}
2013-09-01 17:33:19.000000 {"type":"message","timestamp":"1378056799.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] http:\/\/aaronparecki.com\/articles\/2013\/08\/31\/1\/on-trickle-down-technology linked to http:\/\/indiewebcamp.com\/p3k (webmention)"}
2013-09-01 17:33:19.000000 {"type":"message","timestamp":"1378056799.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] http:\/\/aaronparecki.com\/articles\/2013\/08\/31\/1\/on-trickle-down-technology linked to http:\/\/indiewebcamp.com\/webmention (webmention)"}
2013-09-01 17:33:20.000000 {"type":"message","timestamp":"1378056800.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] http:\/\/aaronparecki.com\/articles\/2013\/08\/31\/1\/on-trickle-down-technology linked to http:\/\/indiewebcamp.com\/building-blocks (webmention)"}
2013-09-01 17:33:51.000000 {"type":"message","timestamp":"1378056831.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yes, yes I did"}
2013-09-01 17:34:46.000000 {"type":"message","timestamp":"1378056886.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"perhaps I can consolidate those into a single message"}
2013-09-01 18:22:12.000000 {"type":"join","timestamp":"1378059732.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lmjabreu","nickname":"lmjabreu","name":"lmjabreu","username":null},"content":"lmjabreu joined #indiewebcamp"}
2013-09-01 18:42:05.000000 {"type":"join","timestamp":"1378060925.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2013-09-01 18:42:22.000000 {"type":"join","timestamp":"1378060942.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-09-01 18:47:24.000000 {"type":"join","timestamp":"1378061244.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dietrich","nickname":"dietrich","name":"dietrich","username":null},"content":"dietrich joined #indiewebcamp"}
2013-09-01 18:57:38.000000 {"type":"join","timestamp":"1378061858.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"matthewlmcclure","nickname":"matthewlmcclure","name":"matthewlmcclure","username":null},"content":"matthewlmcclure joined #indiewebcamp"}
2013-09-01 18:57:49.000000 {"type":"join","timestamp":"1378061869.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-09-01 19:07:53.000000 {"type":"join","timestamp":"1378062473.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-09-01 19:19:45.000000 {"type":"message","timestamp":"1378063185.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@julien51] UK friends, I'll be in your sweet Brighton next saturday for #indiewebcamp Will you be there too? (http:\/\/twtr.io\/c8BMYywdy9)"}
2013-09-01 19:22:39.000000 {"type":"message","timestamp":"1378063359.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307projects\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4861&oldid=4812&rcid=4931\u0003 \u00035*\u0003 \u000303Bret.io\u0003 \u00035*\u0003 (+48) \u000310\/* Jekyll *\/ \u0003"}
2013-09-01 19:30:54.000000 {"type":"message","timestamp":"1378063854.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Jekyll\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4862&oldid=3948&rcid=4932\u0003 \u00035*\u0003 \u000303Bret.io\u0003 \u00035*\u0003 (+172) \u000310Linked jekyll article back to projects page\u0003"}
2013-09-01 19:32:21.000000 {"type":"join","timestamp":"1378063941.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-09-01 19:35:40.000000 {"type":"message","timestamp":"1378064140.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"I think it would be helpful to add a link to http:\/\/indiewebcamp.com\/IRC to the the Resources sidebar"}
2013-09-01 19:37:45.000000 {"type":"message","timestamp":"1378064265.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"good thinking"}
2013-09-01 19:38:37.000000 {"type":"message","timestamp":"1378064317.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Bret.io\/Main Page\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4863&oldid=4629&rcid=4933\u0003 \u00035*\u0003 \u000303Bret.io\u0003 \u00035*\u0003 (+5946) \u000310\/* What is the IndieWeb? *\/ \u0003"}
2013-09-01 19:39:40.000000 {"type":"message","timestamp":"1378064380.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307MediaWiki:Sidebar\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4864&oldid=2450&rcid=4934\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+16) \u000310add IRC to sidebar\u0003"}
2013-09-01 19:39:51.000000 {"type":"message","timestamp":"1378064391.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"am I able to edit that sidebar?"}
2013-09-01 19:40:01.000000 {"type":"message","timestamp":"1378064401.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"not sure"}
2013-09-01 19:40:07.000000 {"type":"message","timestamp":"1378064407.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"might be restirected to some user level"}
2013-09-01 19:40:15.000000 {"type":"message","timestamp":"1378064415.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"ah ok"}
2013-09-01 19:47:17.000000 {"type":"message","timestamp":"1378064837.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"aaronpk, is it \"the indie web\" or \"the indieweb"}
2013-09-01 19:47:19.000000 {"type":"message","timestamp":"1378064839.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"?"}
2013-09-01 19:47:45.000000 {"type":"message","timestamp":"1378064865.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"making some minor front page tweaks in my draft version"}
2013-09-01 19:49:17.000000 {"type":"message","timestamp":"1378064957.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I've been referring to it as \"the Indie Web\" if talking about it as a noun"}
2013-09-01 19:49:28.000000 {"type":"message","timestamp":"1378064968.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"but \"IndieWebCamp\" the event is one word"}
2013-09-01 19:49:40.000000 {"type":"message","timestamp":"1378064980.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"and \"indieweb\" as an adjective is also one word"}
2013-09-01 19:49:45.000000 {"type":"message","timestamp":"1378064985.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"hmm, need a \/style-guide page?"}
2013-09-01 19:53:11.000000 {"type":"message","timestamp":"1378065191.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"heh yeah, prob.  I dont want to worry about it too much.   i agree with how you use it, but for front page edits it might be worth being consistent about it"}
2013-09-01 19:53:42.000000 {"type":"message","timestamp":"1378065222.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"Ill make then in accordance to those criteria"}
2013-09-01 19:53:48.000000 {"type":"message","timestamp":"1378065228.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"those edits*"}
2013-09-01 19:54:05.000000 {"type":"message","timestamp":"1378065245.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"I'll stub out that page"}
2013-09-01 19:54:17.000000 {"type":"message","timestamp":"1378065257.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"cool thanks"}
2013-09-01 19:59:18.000000 {"type":"join","timestamp":"1378065558.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abrereton","nickname":"abrereton","name":"abrereton","username":null},"content":"abrereton joined #indiewebcamp"}
2013-09-01 20:01:44.000000 {"type":"message","timestamp":"1378065704.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307style-guide\u000314]]\u00034 !N\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?oldid=4865&rcid=4935\u0003 \u00035*\u0003 \u000303Bret.io\u0003 \u00035*\u0003 (+233) \u000310Added a style guide page.\u0003"}
2013-09-01 20:02:11.000000 {"type":"message","timestamp":"1378065731.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307style-guide\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4866&oldid=4865&rcid=4936\u0003 \u00035*\u0003 \u000303Bret.io\u0003 \u00035*\u0003 (+4) \u000310\/* The Indie Web *\/ \u0003"}
2013-09-01 20:06:22.000000 {"type":"join","timestamp":"1378065982.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-09-01 20:27:05.000000 {"type":"join","timestamp":"1378067225.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters_","nickname":"barnabywalters_","name":"barnabywalters_","username":null},"content":"barnabywalters_ joined #indiewebcamp"}
2013-09-01 21:00:04.000000 {"type":"message","timestamp":"1378069204.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307style-guide\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4867&oldid=4866&rcid=4937\u0003 \u00035*\u0003 \u000303Bret.io\u0003 \u00035*\u0003 (+41) \u000310\u0003"}
2013-09-01 21:25:27.000000 {"type":"join","timestamp":"1378070727.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-09-01 22:03:57.000000 {"type":"join","timestamp":"1378073037.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abrereton","nickname":"abrereton","name":"abrereton","username":null},"content":"abrereton joined #indiewebcamp"}
2013-09-01 22:08:23.000000 {"type":"join","timestamp":"1378073303.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abrereton","nickname":"abrereton","name":"abrereton","username":null},"content":"abrereton joined #indiewebcamp"}
2013-09-01 23:14:45.000000 {"type":"join","timestamp":"1378077285.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"donpdonp","nickname":"donpdonp","name":"donpdonp","username":null},"content":"donpdonp joined #indiewebcamp"}
2013-09-01 23:30:03.000000 {"type":"message","timestamp":"1378078203.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072013\/UK\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4868&oldid=4860&rcid=4938\u0003 \u00035*\u0003 \u000303Dennisimo.com\u0003 \u00035*\u0003 (+322) \u000310\/* Creators *\/ \u0003"}
