2013-12-16 00:07:00.000000 {"type":"join","timestamp":"1387152420.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"obensource","nickname":"obensource","name":"obensource","username":null},"content":"obensource joined #indiewebcamp"}
2013-12-16 18:24:04.000000 {"type":"join","timestamp":"1387218244.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"_6a68","nickname":"_6a68","name":"_6a68","username":null},"content":"_6a68 joined #indiewebcamp"}
2013-12-16 18:24:07.000000 {"type":"message","timestamp":"1387218247.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"bret: oops, forgot to nudge."}
2013-12-16 18:24:56.000000 {"type":"message","timestamp":"1387218296.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"coool, I'll check them out."}
2013-12-16 18:25:55.000000 {"type":"message","timestamp":"1387218355.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"hrmm...without authorizing some of the photos in the group can't be seen"}
2013-12-16 18:27:40.000000 {"type":"join","timestamp":"1387218460.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shabashov","nickname":"shabashov","name":"shabashov","username":null},"content":"shabashov joined #indiewebcamp"}
2013-12-16 18:32:05.000000 {"type":"message","timestamp":"1387218725.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"!tell http:\/\/indiewebcamp.com\/User:Sandeep.io just fyi, looks like brid.gy and your webmention handling aren't playing nice together: https:\/\/www.brid.gy\/#Twitter-sandeepshetty . it's getting '400 Bad Request' from your webmention handler. click on the 'XXX ago' links for full logs. let me know if i can help!"}
2013-12-16 18:32:41.000000 {"type":"message","timestamp":"1387218761.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"that's\u2026not quite how i wanted to address that"}
2013-12-16 18:32:43.000000 {"type":"message","timestamp":"1387218763.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"let's try again :P"}
2013-12-16 18:33:19.000000 {"type":"message","timestamp":"1387218799.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"!tell sandeepshetty just fyi, looks like brid.gy and your webmention handling aren't playing nice together: https:\/\/www.brid.gy\/#Twitter-sandeepshetty . it's getting '400 Bad Request' from your webmention handler. click on the 'XXX ago' links for full logs. let me know if i can help!"}
2013-12-16 18:40:02.000000 {"type":"join","timestamp":"1387219202.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #indiewebcamp"}
2013-12-16 18:46:16.000000 {"type":"message","timestamp":"1387219576.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"wow, I think i'm going to give up on flickr... its realy getting more and more terrible"}
2013-12-16 18:46:49.000000 {"type":"join","timestamp":"1387219609.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dgfgere","nickname":"dgfgere","name":"dgfgere","username":null},"content":"dgfgere joined #indiewebcamp"}
2013-12-16 18:46:59.000000 {"type":"message","timestamp":"1387219619.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"google drive does one click bulk downloads"}
2013-12-16 18:55:20.000000 {"type":"join","timestamp":"1387220120.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"studentw","nickname":"studentw","name":"studentw","username":null},"content":"studentw joined #indiewebcamp"}
2013-12-16 18:55:39.000000 {"type":"join","timestamp":"1387220139.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-12-16 18:57:06.000000 {"type":"join","timestamp":"1387220226.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #indiewebcamp"}
2013-12-16 18:58:56.000000 {"type":"join","timestamp":"1387220336.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2013-12-16 19:03:08.000000 {"type":"join","timestamp":"1387220588.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-12-16 19:03:09.000000 {"type":"join","timestamp":"1387220589.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"CheckDavid","nickname":"CheckDavid","name":"CheckDavid","username":null},"content":"CheckDavid joined #indiewebcamp"}
2013-12-16 19:04:39.000000 {"type":"join","timestamp":"1387220679.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2013-12-16 19:15:17.000000 {"type":"join","timestamp":"1387221317.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"_6a68","nickname":"_6a68","name":"_6a68","username":null},"content":"_6a68 joined #indiewebcamp"}
2013-12-16 19:21:35.000000 {"type":"message","timestamp":"1387221695.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307cards\u000314]]\u00034 N\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?oldid=6266&rcid=6324\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+634) \u000310stub with a few examples - as originally mentioned on IRC a few days ago\u0003"}
2013-12-16 19:39:24.000000 {"type":"message","timestamp":"1387222764.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"julian`","nickname":"julian`","name":"julian`","username":null},"content":"http:\/\/jsfiddle.net\/seZG5\/embedded\/result\/ can anyone tell me why when i press \"join today!\" the overlay is affected by the filter: brightness even though ive set an important property override with javascript that should set the filter brightness to the default"}
2013-12-16 19:47:54.000000 {"type":"message","timestamp":"1387223274.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307link-preview\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=6267&oldid=4595&rcid=6325\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+12) \u000310see also cards\u0003"}
2013-12-16 20:01:33.000000 {"type":"join","timestamp":"1387224093.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fritzy","nickname":"fritzy","name":"fritzy","username":null},"content":"fritzy joined #indiewebcamp"}
2013-12-16 20:03:23.000000 {"type":"join","timestamp":"1387224203.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-12-16 20:19:09.000000 {"type":"message","timestamp":"1387225149.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"here is something funny I just found on PSU's website: http:\/\/www.pdx.edu\/computer-science\/cs-410-using-xml-and-related-languages"}
2013-12-16 20:19:22.000000 {"type":"join","timestamp":"1387225162.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-12-16 20:26:02.000000 {"type":"join","timestamp":"1387225562.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2013-12-16 20:29:45.000000 {"type":"join","timestamp":"1387225785.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2013-12-16 20:29:45.000000 {"type":"join","timestamp":"1387225785.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2013-12-16 20:32:13.000000 {"type":"message","timestamp":"1387225933.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tantek: I\u2019m going to need my own version of the house rules you have on your personal wiki. ;)"}
2013-12-16 20:37:12.000000 {"type":"join","timestamp":"1387226232.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"julien51","nickname":"julien51","name":"julien51","username":null},"content":"julien51 joined #indiewebcamp"}
2013-12-16 20:47:48.000000 {"type":"message","timestamp":"1387226868.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] \"my point of view is spliced across various networks\u2026 the blog is the one that ties it all together\" - @om http:\/\/gigaom.com\/2013\/12\/16\/in-12-years-of-blogging-the-more-things-change-the-more-they-stay-the-same\/ #indieweb (http:\/\/twtr.io\/fx1NoLKweW)"}
2013-12-16 20:51:42.000000 {"type":"join","timestamp":"1387227102.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"julien51","nickname":"julien51","name":"julien51","username":null},"content":"julien51 joined #indiewebcamp"}
2013-12-16 20:52:41.000000 {"type":"message","timestamp":"1387227161.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tommorris - feel free to fork my houserules cc0 ;)"}
2013-12-16 20:53:45.000000 {"type":"message","timestamp":"1387227225.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!tell tommorris - feel free to fork my houserules cc0 ;)"}
2013-12-16 21:01:55.000000 {"type":"join","timestamp":"1387227715.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2013-12-16 21:13:42.000000 {"type":"join","timestamp":"1387228422.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-12-16 21:17:25.000000 {"type":"join","timestamp":"1387228645.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #indiewebcamp"}
2013-12-16 21:31:41.000000 {"type":"join","timestamp":"1387229501.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-12-16 21:34:16.000000 {"type":"join","timestamp":"1387229656.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abrereton","nickname":"abrereton","name":"abrereton","username":null},"content":"abrereton joined #indiewebcamp"}
2013-12-16 21:35:14.000000 {"type":"join","timestamp":"1387229714.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"_6a68","nickname":"_6a68","name":"_6a68","username":null},"content":"_6a68 joined #indiewebcamp"}
2013-12-16 21:36:34.000000 {"type":"join","timestamp":"1387229794.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-12-16 21:38:33.000000 {"type":"join","timestamp":"1387229913.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #indiewebcamp"}
2013-12-16 21:39:22.000000 {"type":"join","timestamp":"1387229962.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-12-16 21:44:28.000000 {"type":"message","timestamp":"1387230268.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hey Loqi, what messages do you have from me? cc: aaronpk"}
2013-12-16 21:44:38.000000 {"type":"join","timestamp":"1387230278.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abrereton","nickname":"abrereton","name":"abrereton","username":null},"content":"abrereton joined #indiewebcamp"}
2013-12-16 21:49:59.000000 {"type":"join","timestamp":"1387230599.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tpinto_","nickname":"tpinto_","name":"tpinto_","username":null},"content":"tpinto_ joined #indiewebcamp"}
2013-12-16 21:52:23.000000 {"type":"join","timestamp":"1387230743.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulcp","nickname":"paulcp","name":"paulcp","username":null},"content":"paulcp joined #indiewebcamp"}
2013-12-16 21:59:50.000000 {"type":"join","timestamp":"1387231190.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dentonjacobs","nickname":"dentonjacobs","name":"dentonjacobs","username":null},"content":"dentonjacobs joined #indiewebcamp"}
2013-12-16 22:04:18.000000 {"type":"join","timestamp":"1387231458.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #indiewebcamp"}
2013-12-16 22:05:52.000000 {"type":"join","timestamp":"1387231552.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dentonjacobs","nickname":"dentonjacobs","name":"dentonjacobs","username":null},"content":"dentonjacobs joined #indiewebcamp"}
2013-12-16 22:10:37.000000 {"type":"join","timestamp":"1387231837.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dentonjacobs","nickname":"dentonjacobs","name":"dentonjacobs","username":null},"content":"dentonjacobs joined #indiewebcamp"}
2013-12-16 22:11:18.000000 {"type":"join","timestamp":"1387231878.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2013-12-16 22:22:59.000000 {"type":"join","timestamp":"1387232579.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-12-16 22:26:31.000000 {"type":"message","timestamp":"1387232791.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] http:\/\/waterpigs.co.uk\/notes\/4Ta-notes-vs-articles-again\/ linked to http:\/\/indiewebcamp.com\/homepage (webmention)"}
2013-12-16 22:26:43.000000 {"type":"message","timestamp":"1387232803.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] http:\/\/waterpigs.co.uk\/notes\/4Ta-notes-vs-articles-again\/ linked to http:\/\/indiewebcamp.com\/feed (webmention)"}
2013-12-16 22:36:54.000000 {"type":"message","timestamp":"1387233414.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@BarnabyWalters] The other detail added to #taproot: #indieweb phoning via SIP and a \u201cCall Me\u201d\u009d button. On desktop dev\u2026 http:\/\/waterpigs.co.uk\/notes\/4TaNbt\/ (http:\/\/twtr.io\/fxBBApmSuw)"}
2013-12-16 22:36:56.000000 {"type":"message","timestamp":"1387233416.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] http:\/\/waterpigs.co.uk\/notes\/4TaNbt\/ linked to http:\/\/indiewebcamp.com\/phone (webmention)"}
2013-12-16 22:39:11.000000 {"type":"message","timestamp":"1387233551.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"btw more on cards - researching existing providers: https:\/\/twitter.com\/t\/status\/412713456710979584"}
2013-12-16 22:39:12.000000 {"type":"message","timestamp":"1387233552.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/t :: researching cards. Why so few providers?"}
2013-12-16 22:40:16.000000 {"type":"message","timestamp":"1387233616.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@sgbem] the-rise-of-the-indieweb german http:\/\/notizblog.org\/2013\/06\/18\/the-rise-of-the-indieweb\/ von @pferfferle cc @kaffeebeimir teraeuro mtaege (http:\/\/twtr.io\/fxBVHcH0Ww)"}
2013-12-16 23:02:43.000000 {"type":"join","timestamp":"1387234963.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2013-12-16 23:13:13.000000 {"type":"join","timestamp":"1387235593.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-12-16 23:29:27.000000 {"type":"join","timestamp":"1387236567.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dentonjacobs","nickname":"dentonjacobs","name":"dentonjacobs","username":null},"content":"dentonjacobs joined #indiewebcamp"}
2013-12-16 23:54:05.000000 {"type":"join","timestamp":"1387238045.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
