2014-10-08 00:01:08.167000 {"type":"join","timestamp":"1412726468.167000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"chrissaad","nickname":"chrissaad","name":"chrissaad","username":null},"content":"chrissaad joined #indiewebcamp"}
2014-10-08 18:12:39.950000 {"type":"message","timestamp":"1412791959.950000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"are you doing one in pdx, aaronpk_?"}
2014-10-08 18:12:49.517000 {"type":"message","timestamp":"1412791969.517000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk_","nickname":"aaronpk_","name":"aaronpk_","username":null},"content":"no, I need to pack for my flight tomorrow"}
2014-10-08 18:12:51.906000 {"type":"message","timestamp":"1412791971.906000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"besides, that would kill me, i'll be in providence tonight"}
2014-10-08 18:16:20.810000 {"type":"message","timestamp":"1412792180.810000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"providence, that's unfortunate"}
2014-10-08 18:29:16.190000 {"type":"join","timestamp":"1412792956.190000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":"Pierre-O joined #indiewebcamp"}
2014-10-08 18:31:00.737000 {"type":"join","timestamp":"1412793060.737000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2014-10-08 18:33:12.158000 {"type":"join","timestamp":"1412793192.158000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #indiewebcamp"}
2014-10-08 18:41:19.879000 {"type":"join","timestamp":"1412793679.879000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pea1","nickname":"Pea1","name":"Pea1","username":null},"content":"Pea1 joined #indiewebcamp"}
2014-10-08 18:41:55.347000 {"type":"join","timestamp":"1412793715.347000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2014-10-08 18:44:07.882000 {"type":"join","timestamp":"1412793847.882000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"musigny","nickname":"musigny","name":"musigny","username":null},"content":"musigny joined #indiewebcamp"}
2014-10-08 18:49:44.461000 {"type":"join","timestamp":"1412794184.461000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2014-10-08 18:55:52.033000 {"type":"message","timestamp":"1412794552.033000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"twitter is oddly starting to serve the same purpose as webmention for me... notifying others of a response to their blog pot"}
2014-10-08 18:55:53.379000 {"type":"message","timestamp":"1412794553.379000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"post*"}
2014-10-08 18:57:12.883000 {"type":"message","timestamp":"1412794632.883000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"kylewm: I got your response the other day, but didn't post because gitpub is broken"}
2014-10-08 18:57:56.636000 {"type":"message","timestamp":"1412794676.636000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"bret: despite my not posse-ing to twitter :)"}
2014-10-08 18:58:19.948000 {"type":"message","timestamp":"1412794699.948000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"distributed convos ftw"}
2014-10-08 18:59:45.028000 {"type":"message","timestamp":"1412794785.028000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"what is carmen?"}
2014-10-08 18:59:46.457000 {"type":"message","timestamp":"1412794786.457000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"carmen\" yet. Would you like to create it? http:\/\/indiewebcamp.com\/wiki\/index.php?action=edit&title=carmen"}
2014-10-08 18:59:51.066000 {"type":"message","timestamp":"1412794791.066000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"who is carmen?"}
2014-10-08 19:00:33.145000 {"type":"message","timestamp":"1412794833.145000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"Hi carmen! What is your personal website? And can you add yoursefl to http:\/\/indiewebcamp.com\/irc-people please?"}
2014-10-08 19:00:46.748000 {"type":"message","timestamp":"1412794846.748000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] @KimTallBear the #indieweb is there for you and you already have your own domain (http:\/\/twtr.io\/raW5StSXxs)"}
2014-10-08 19:00:47.203000 {"type":"join","timestamp":"1412794847.203000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2014-10-08 19:02:52.456000 {"type":"join","timestamp":"1412794972.456000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2014-10-08 19:02:55.473000 {"type":"join","timestamp":"1412794975.473000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"SRCR","nickname":"SRCR","name":"SRCR","username":null},"content":"SRCR joined #indiewebcamp"}
2014-10-08 19:03:31.811000 {"type":"message","timestamp":"1412795011.811000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@KimTallBear] @kevinmarks related to IndieWebCamp? i will check out. OMG i am on a steep learning curve today. (http:\/\/twtr.io\/raWLEz_kL1)"}
2014-10-08 19:05:05.602000 {"type":"message","timestamp":"1412795105.602000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] @KimTallBear yes - come to http:\/\/indiewebcamp.com\/irc if you have any questions (http:\/\/twtr.io\/raWUU987U0)"}
2014-10-08 19:06:41.366000 {"type":"message","timestamp":"1412795201.366000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"wow, facebook. picking a fight with native americans"}
2014-10-08 19:11:04.256000 {"type":"message","timestamp":"1412795464.256000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dlyke","nickname":"dlyke","name":"dlyke","username":null},"content":"As likely, some activist picking a fight with Native Americans, using Facebook as the tool. SWATting similar to how that (apparently one person or small group of people) went through and tagged hundreds of drag people."}
2014-10-08 19:11:37.730000 {"type":"join","timestamp":"1412795497.730000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"thierrymarianne","nickname":"thierrymarianne","name":"thierrymarianne","username":null},"content":"thierrymarianne joined #indiewebcamp"}
2014-10-08 19:13:02.889000 {"type":"message","timestamp":"1412795582.889000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"thinks loqi needs a 'who is' alias for 'what is', just for politeness"}
2014-10-08 19:14:51.829000 {"type":"message","timestamp":"1412795691.829000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"this is a good response https:\/\/twitter.com\/afc1969\/status\/519896348557332480"}
2014-10-08 19:14:52.791000 {"type":"message","timestamp":"1412795692.791000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@afc1969] @KimTallBear @RemovingMts @facebook That's ridiculous, since SugarMountain sounds a lot more fake than TallBear (http:\/\/twtr.io\/raKi3DcGo0)"}
2014-10-08 19:15:09.320000 {"type":"message","timestamp":"1412795709.320000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"dlyke: could be, but ... would you call such a person an activist? Seems awfully, neutral. I can think of another word that starts w\/ a ..."}
2014-10-08 19:20:54.988000 {"type":"message","timestamp":"1412796054.988000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] https:\/\/brid-gy.appspot.com\/comment\/twitter\/kevinmarks\/519926461059194880\/519928885266620416 linked to http:\/\/indiewebcamp.com\/irc (webmention)"}
2014-10-08 19:20:55.700000 {"type":"join","timestamp":"1412796055.700000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"musigny","nickname":"musigny","name":"musigny","username":null},"content":"musigny joined #indiewebcamp"}
2014-10-08 19:22:55.752000 {"type":"message","timestamp":"1412796175.752000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@adonaldson] Bought myself a\"personal shortener\" domain - now need to pull my finger out and get my indieweb POSSE on! (Pub on site syndicate elsewhere) (http:\/\/twtr.io\/raY4uJSP4Y)"}
2014-10-08 19:23:39.192000 {"type":"join","timestamp":"1412796219.192000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":"Pierre-O joined #indiewebcamp"}
2014-10-08 19:27:34.321000 {"type":"join","timestamp":"1412796454.321000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jet__","nickname":"jet__","name":"jet__","username":null},"content":"jet__ joined #indiewebcamp"}
2014-10-08 19:37:20.449000 {"type":"join","timestamp":"1412797040.449000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2014-10-08 19:52:53.414000 {"type":"message","timestamp":"1412797973.414000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"Ghost added support for UI editable metadata fields recently http:\/\/blog.ghost.org\/post-meta\/  Looks like they are using plain old <meta> tags"}
2014-10-08 19:53:59.188000 {"type":"join","timestamp":"1412798039.188000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"vanderwal_","nickname":"vanderwal_","name":"vanderwal_","username":null},"content":"vanderwal_ joined #indiewebcamp"}
2014-10-08 19:55:37.131000 {"type":"message","timestamp":"1412798137.131000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@OnTheWebz] RT @t: Spinning up the turbines with @adactio, excited for #BrooklynBeta, #CyborgCamp, and #indiewebcamp Cambridge this week! (ttk.me t4YW1) (http:\/\/twtr.io\/raa1DF7B_Q)"}
2014-10-08 19:56:02.487000 {"type":"message","timestamp":"1412798162.487000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk_","nickname":"aaronpk_","name":"aaronpk_","username":null},"content":"who is aaronpk?"}
2014-10-08 19:56:04.580000 {"type":"message","timestamp":"1412798164.580000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Aaron Parecki is the co-founder of IndieWebCamp, currently the CTO of Esri R&D Center, Portland https:\/\/indiewebcamp.com\/User:Aaronparecki.com"}
2014-10-08 19:56:12.238000 {"type":"message","timestamp":"1412798172.238000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk_","nickname":"aaronpk_","name":"aaronpk_","username":null},"content":"reedstrm: you didn't even try it ;)"}
2014-10-08 19:58:34.555000 {"type":"join","timestamp":"1412798314.555000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2014-10-08 20:01:45.959000 {"type":"message","timestamp":"1412798505.959000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"sorry, busy working :-)"}
2014-10-08 20:01:57.055000 {"type":"message","timestamp":"1412798517.055000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"who is reedstrm"}
2014-10-08 20:01:59.275000 {"type":"message","timestamp":"1412798519.275000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ross Reedstrom (reedstrm most places) is a sysadmin and developer in the area of Open Education Resources https:\/\/indiewebcamp.com\/User:Www.reedstrom.org"}
2014-10-08 20:03:13.936000 {"type":"message","timestamp":"1412798593.936000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"aaronpk_ now _that_ is service - feature request to implementation to rollout in 43 minutes!"}
2014-10-08 20:03:32.542000 {"type":"message","timestamp":"1412798612.542000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk_","nickname":"aaronpk_","name":"aaronpk_","username":null},"content":"it was already there ;)"}
2014-10-08 20:03:54.868000 {"type":"message","timestamp":"1412798634.868000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"who is aaronpk"}
2014-10-08 20:03:56.145000 {"type":"message","timestamp":"1412798636.145000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Aaron Parecki is the co-founder of IndieWebCamp, currently the CTO of Esri R&D Center, Portland https:\/\/indiewebcamp.com\/User:Aaronparecki.com"}
2014-10-08 20:04:29.416000 {"type":"message","timestamp":"1412798669.416000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"what is foobar"}
2014-10-08 20:04:30.598000 {"type":"message","timestamp":"1412798670.598000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"foobar\" yet. Would you like to create it? http:\/\/indiewebcamp.com\/wiki\/index.php?action=edit&title=foobar"}
2014-10-08 20:04:34.742000 {"type":"message","timestamp":"1412798674.742000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"who is foobar"}
2014-10-08 20:04:53.722000 {"type":"message","timestamp":"1412798693.722000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"Ah, what's missing is the 'I don't know that\/them' case"}
2014-10-08 20:05:28.252000 {"type":"message","timestamp":"1412798728.252000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"who is fooquux"}
2014-10-08 20:06:03.006000 {"type":"message","timestamp":"1412798763.006000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"reedstrm: See http:\/\/indiewebcamp.com\/Loqi for more Loqi commands"}
2014-10-08 20:06:03.958000 {"type":"message","timestamp":"1412798763.958000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"woot!"}
2014-10-08 20:06:22.964000 {"type":"message","timestamp":"1412798782.964000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"high fives Loqi"}
2014-10-08 20:06:25.872000 {"type":"message","timestamp":"1412798785.872000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"^5"}
2014-10-08 20:06:31.193000 {"type":"message","timestamp":"1412798791.193000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tfontaine","nickname":"tfontaine","name":"tfontaine","username":null},"content":"what is Loqi"}
2014-10-08 20:06:32.459000 {"type":"message","timestamp":"1412798792.459000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi is a friendly and useful bot present in the #indiewebcamp IRC channel and other channels http:\/\/indiewebcamp.com\/Loqi"}
2014-10-08 20:06:36.828000 {"type":"message","timestamp":"1412798796.828000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tfontaine","nickname":"tfontaine","name":"tfontaine","username":null},"content":";)"}
2014-10-08 20:06:40.614000 {"type":"message","timestamp":"1412798800.614000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"Ha! ^5 is one I haven't seen before."}
2014-10-08 20:07:03.320000 {"type":"message","timestamp":"1412798823.320000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"Hey, tfontaine. Just realized you've been lurking."}
2014-10-08 20:07:19.990000 {"type":"message","timestamp":"1412798839.990000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"tfontaine: Did you sign in to the wiki yet?"}
2014-10-08 20:07:25.894000 {"type":"message","timestamp":"1412798845.894000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tfontaine","nickname":"tfontaine","name":"tfontaine","username":null},"content":"Yes."}
2014-10-08 20:07:35.641000 {"type":"message","timestamp":"1412798855.641000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"who is tfontaine?"}
2014-10-08 20:07:37.955000 {"type":"message","timestamp":"1412798857.955000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/indiewebcamp.com\/User:Tylerfontaine.me"}
2014-10-08 20:07:45.471000 {"type":"message","timestamp":"1412798865.471000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"Sweet."}
2014-10-08 20:07:49.327000 {"type":"message","timestamp":"1412798869.327000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"tfontaine++"}
2014-10-08 20:07:50.331000 {"type":"message","timestamp":"1412798870.331000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tfontaine has 1 karma"}
2014-10-08 20:09:03.063000 {"type":"message","timestamp":"1412798943.063000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tfontaine","nickname":"tfontaine","name":"tfontaine","username":null},"content":"waves hands in the air like i just don't care"}
2014-10-08 20:10:24.797000 {"type":"message","timestamp":"1412799024.797000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"I need to style by chatzilla to look like indiewebcamp.com\/irc\/today\/"}
2014-10-08 20:10:49.277000 {"type":"message","timestamp":"1412799049.277000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"I just read the log instead of the chatzilla scrollback because it's that much nicer"}
2014-10-08 20:11:11.943000 {"type":"message","timestamp":"1412799071.943000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"I would just use the ?beta chat box, if I could log in to NickServ there"}
2014-10-08 20:15:33.472000 {"type":"message","timestamp":"1412799333.472000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"it's interesting that Ghost and davewiner's tools are both willing to hand over commetns to Disqus"}
2014-10-08 20:17:12.176000 {"type":"message","timestamp":"1412799432.176000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk_","nickname":"aaronpk_","name":"aaronpk_","username":null},"content":"that's probably because of the legacy thinking of comments as sub-content of a post, rather than as content that stands on its own"}
2014-10-08 20:17:50.449000 {"type":"message","timestamp":"1412799470.449000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"I actually think Dave would prefer people write responses on their own site and send him a link"}
2014-10-08 20:18:14.875000 {"type":"message","timestamp":"1412799494.875000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"(maybe without the link, in some cases, ahem)"}
2014-10-08 20:18:20.259000 {"type":"message","timestamp":"1412799500.259000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk_","nickname":"aaronpk_","name":"aaronpk_","username":null},"content":"has he mentioned that before? (his preference of one vs the other)"}
2014-10-08 20:19:47.552000 {"type":"message","timestamp":"1412799587.552000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] \u201cIn essence, social networks have manipulated the relationships I have with others.\u201d\u009d @ashedryden http:\/\/modelviewculture.com\/pieces\/social-networking-as-peer-surveillance #indieweb (http:\/\/twtr.io\/racBbZi_YY)"}
2014-10-08 20:21:18.468000 {"type":"message","timestamp":"1412799678.468000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"aaronpk_: actually no. i went back and looked. i was reading too much into \"If  you really must question the morals or intelligence of someone here,  esp the blogger, then your comments belong on your blog, not mine.\""}
2014-10-08 20:21:55.698000 {"type":"message","timestamp":"1412799715.698000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"and from whyArentThereMoreWomenProgrammers \"Also,  I closed comments because they're almost all angry and personal now.  Rather than moderating, I think it's time for people who want to say  something to say it in their space. \""}
2014-10-08 20:27:27.660000 {"type":"message","timestamp":"1412800047.660000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke","nickname":"danlyke","name":"danlyke","username":null},"content":"reedstrm I bow to your obviously superior lexical selection. Other words starting with \"a\" do indeed convey the intended semantic meaning more clearly than \"activist\"."}
2014-10-08 20:27:28.727000 {"type":"join","timestamp":"1412800048.727000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2014-10-08 20:27:41.830000 {"type":"join","timestamp":"1412800061.830000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-10-08 20:28:55.206000 {"type":"message","timestamp":"1412800135.206000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"danlyke: o.k. aardvark it is, then. :-)"}
