2014-11-05 00:05:20.519000 {"type":"join","timestamp":"1415145920.519000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker_","nickname":"lukebrooker_","name":"lukebrooker_","username":null},"content":"lukebrooker_ joined #indiewebcamp"}
2014-11-05 19:10:53.658000 {"type":"message","timestamp":"1415214653.658000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"https:\/\/snarfed.org\/bridgy_1000_accounts.png"}
2014-11-05 19:10:57.467000 {"type":"message","timestamp":"1415214657.467000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"https:\/\/snarfed.org\/bridgy_1000_accounts_stacked.png"}
2014-11-05 19:11:01.886000 {"type":"join","timestamp":"1415214661.886000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"willowbl001","nickname":"willowbl001","name":"willowbl001","username":null},"content":"willowbl001 joined #indiewebcamp"}
2014-11-05 19:12:14.169000 {"type":"message","timestamp":"1415214734.169000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"ooo"}
2014-11-05 19:12:24.181000 {"type":"message","timestamp":"1415214744.181000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"I've logged into brid.gy with twitter yesterday... Am I the 1000th user? :)"}
2014-11-05 19:12:29.634000 {"type":"message","timestamp":"1415214749.634000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I want to see a graph of successful webmentions sent!"}
2014-11-05 19:15:40.972000 {"type":"message","timestamp":"1415214940.972000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"nice snarfed"}
2014-11-05 19:15:50.547000 {"type":"join","timestamp":"1415214950.547000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"willowbl00","nickname":"willowbl00","name":"willowbl00","username":null},"content":"willowbl00 joined #indiewebcamp"}
2014-11-05 19:16:11.383000 {"type":"message","timestamp":"1415214971.383000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"aaronpk: on the todo list!"}
2014-11-05 19:16:24.412000 {"type":"message","timestamp":"1415214984.412000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yay"}
2014-11-05 19:16:34.035000 {"type":"message","timestamp":"1415214994.035000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"(*very incomplete, rough* blog post draft: https:\/\/snarfed.org\/?p=11370 )"}
2014-11-05 19:17:11.895000 {"type":"message","timestamp":"1415215031.895000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"myfreeweb: heh, not quite. https:\/\/www.brid.gy\/googleplus\/101184744082016026460 was the 1000th"}
2014-11-05 19:17:57.025000 {"type":"join","timestamp":"1415215077.025000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2014-11-05 19:19:22.205000 {"type":"message","timestamp":"1415215162.205000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"myfreeweb: regardless, glad you're using it!"}
2014-11-05 19:19:47.759000 {"type":"message","timestamp":"1415215187.759000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"snarfed: your draft post does not show!"}
2014-11-05 19:19:59.220000 {"type":"message","timestamp":"1415215199.220000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"not really *using* it yet, because I haven't built incoming webmention support for my engine"}
2014-11-05 19:20:10.082000 {"type":"message","timestamp":"1415215210.082000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"but will use it ~soon~"}
2014-11-05 19:20:34.789000 {"type":"join","timestamp":"1415215234.789000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"willowbl00","nickname":"willowbl00","name":"willowbl00","username":null},"content":"willowbl00 joined #indiewebcamp"}
2014-11-05 19:20:46.046000 {"type":"message","timestamp":"1415215246.046000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@danielindqvist] @withknown Trying to sign in to IndieAuth but keep getting the following error message: No supported rel=\"me\" .. http:\/\/danielindqvist.withknown.com\/2014\/withknown-trying-to-sign-in-to-indieauth-but-keep-getting (http:\/\/twtr.io\/sawadKEmg5)"}
2014-11-05 19:22:20.431000 {"type":"message","timestamp":"1415215340.431000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"KartikPrabhu: ah right. the world will just have to wait then :P"}
2014-11-05 19:22:26.253000 {"type":"message","timestamp":"1415215346.253000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":":)"}
2014-11-05 19:25:26.526000 {"type":"join","timestamp":"1415215526.526000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"willowbl00","nickname":"willowbl00","name":"willowbl00","username":null},"content":"willowbl00 joined #indiewebcamp"}
2014-11-05 19:30:22.415000 {"type":"join","timestamp":"1415215822.415000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"willowbl00","nickname":"willowbl00","name":"willowbl00","username":null},"content":"willowbl00 joined #indiewebcamp"}
2014-11-05 19:33:35.949000 {"type":"join","timestamp":"1415216015.949000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"willowbl001","nickname":"willowbl001","name":"willowbl001","username":null},"content":"willowbl001 joined #indiewebcamp"}
2014-11-05 19:35:31.062000 {"type":"join","timestamp":"1415216131.062000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"willowbl00","nickname":"willowbl00","name":"willowbl00","username":null},"content":"willowbl00 joined #indiewebcamp"}
2014-11-05 19:45:40.526000 {"type":"message","timestamp":"1415216740.526000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@joelgaines] Should Doctors Create Culture of Health Literacy? http:\/\/http:\/\/blog.lifetimehealthdiary.com\/doctors-need-create-culture-health-literacy\/ ^jg #OwnYourData (http:\/\/twtr.io\/saypzt8nHN)"}
2014-11-05 19:49:04.526000 {"type":"join","timestamp":"1415216944.526000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"indie-visitor","nickname":"indie-visitor","name":"indie-visitor","username":null},"content":"indie-visitor joined #indiewebcamp"}
2014-11-05 19:56:46.397000 {"type":"join","timestamp":"1415217406.397000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":"KartikPrabhu1 joined #indiewebcamp"}
2014-11-05 19:56:54.559000 {"type":"message","timestamp":"1415217414.559000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@myfreeweb] So, notes on my website should be automatically posted on https:\/\/App.net\/ and Twitter. Also, webmentions sh\u2026 https:\/\/unrelenting.technology\/notes\/2014-11-05-19-56-44 (http:\/\/twtr.io\/sazqJovx0o)"}
2014-11-05 19:58:29.439000 {"type":"join","timestamp":"1415217509.439000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"EOGreer","nickname":"EOGreer","name":"EOGreer","username":null},"content":"EOGreer joined #indiewebcamp"}
2014-11-05 20:04:19.662000 {"type":"join","timestamp":"1415217859.662000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #indiewebcamp"}
2014-11-05 20:08:48.935000 {"type":"join","timestamp":"1415218128.935000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"musigny","nickname":"musigny","name":"musigny","username":null},"content":"musigny joined #indiewebcamp"}
2014-11-05 20:12:26.486000 {"type":"join","timestamp":"1415218346.486000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Sebastien-L","nickname":"Sebastien-L","name":"Sebastien-L","username":null},"content":"Sebastien-L joined #indiewebcamp"}
2014-11-05 20:26:00.435000 {"type":"join","timestamp":"1415219160.435000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":"shiflett joined #indiewebcamp"}
2014-11-05 20:30:19.376000 {"type":"join","timestamp":"1415219419.376000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"verdi_","nickname":"verdi_","name":"verdi_","username":null},"content":"verdi_ joined #indiewebcamp"}
2014-11-05 20:31:25.248000 {"type":"join","timestamp":"1415219485.248000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #indiewebcamp"}
2014-11-05 20:31:59.133000 {"type":"join","timestamp":"1415219519.133000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2014-11-05 20:32:54.267000 {"type":"message","timestamp":"1415219574.267000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"anybody else coming to HWC tonight? danlyke, benwerd, erinjo, j12t? http:\/\/indiewebcamp.com\/events\/2014-11-05-homebrew-website-club"}
2014-11-05 20:33:03.208000 {"type":"message","timestamp":"1415219583.208000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"kylewm: it looks like just you and me for HWC tonight."}
2014-11-05 20:34:32.793000 {"type":"message","timestamp":"1415219672.793000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Chicago canceled right?"}
2014-11-05 20:34:40.537000 {"type":"message","timestamp":"1415219680.537000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"they did, yep"}
2014-11-05 20:34:46.189000 {"type":"message","timestamp":"1415219686.189000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Portland?"}
2014-11-05 20:35:57.076000 {"type":"message","timestamp":"1415219757.076000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I forgot to post the event yesterday but I can host tonight"}
2014-11-05 20:37:27.418000 {"type":"message","timestamp":"1415219847.418000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"heh I need some help with my repost markup"}
2014-11-05 20:37:35.298000 {"type":"message","timestamp":"1415219855.298000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"Not me, I'm doubly booked already."}
2014-11-05 20:37:36.422000 {"type":"message","timestamp":"1415219856.422000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"kylewm, since it's just the two of us should we do a remote\/virtual hack night instead?"}
2014-11-05 20:37:58.348000 {"type":"message","timestamp":"1415219878.348000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"actually that's not a bad idea for me too"}
2014-11-05 20:38:27.641000 {"type":"message","timestamp":"1415219907.641000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"tantek: great suggestion, that would be great"}
2014-11-05 20:38:56.035000 {"type":"message","timestamp":"1415219936.035000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"I was just going to say I'd be happy to come up but didn't have much to talk about :)"}
2014-11-05 20:38:58.724000 {"type":"message","timestamp":"1415219938.724000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"count me in for remote participation as well"}
2014-11-05 20:39:12.763000 {"type":"message","timestamp":"1415219952.763000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I have something to show as well. maybe even with a live demo :)"}
2014-11-05 20:40:27.019000 {"type":"join","timestamp":"1415220027.019000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #indiewebcamp"}
2014-11-05 20:44:03.293000 {"type":"join","timestamp":"1415220243.293000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2014-11-05 20:45:39.779000 {"type":"message","timestamp":"1415220339.779000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke","nickname":"danlyke","name":"danlyke","username":null},"content":"kylewm gonna miss HWC tonight, got prep work for a remodeling disaster in progress to do..."}
2014-11-05 20:46:35.078000 {"type":"message","timestamp":"1415220395.078000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"kylewm - ok let's update the various event posts and such"}
2014-11-05 20:46:40.897000 {"type":"message","timestamp":"1415220400.897000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"Hmm, that's 8:30-9:30CST, which puts me on the mat, teaching Aikido. Tues or Thurs that's a good time, but not Mon, Wed."}
2014-11-05 20:47:06.228000 {"type":"message","timestamp":"1415220426.228000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"you are in TX right reedstrm?"}
2014-11-05 20:47:14.936000 {"type":"message","timestamp":"1415220434.936000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"yup, Houston."}
2014-11-05 20:48:52.387000 {"type":"join","timestamp":"1415220532.387000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"cweiske joined #indiewebcamp"}
2014-11-05 20:49:46.365000 {"type":"message","timestamp":"1415220586.365000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"excellent post by @ftrain - https:\/\/medium.com\/message\/networks-without-networks-7644933a3100"}
2014-11-05 20:54:47.186000 {"type":"message","timestamp":"1415220887.186000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"tantek: ok if I just say \"join us in the irc channel for details\"?"}
2014-11-05 20:54:56.004000 {"type":"message","timestamp":"1415220896.004000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"and then we can figure out talky or hangouts or whateever later"}
2014-11-05 20:55:31.562000 {"type":"message","timestamp":"1415220931.562000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yes absolutely"}
2014-11-05 20:56:55.631000 {"type":"message","timestamp":"1415221015.631000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"bear: that is not a post - it's a ... dissertation? mini-autobiography? Discursive personal mediation on the history of computing and personal interactions? And yes .. excellent!"}
2014-11-05 20:57:41.104000 {"type":"message","timestamp":"1415221061.104000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"reedstrm - I was avoiding the more accurate description so as not to scare any one off - I want everyone to read it and absorb it"}
2014-11-05 20:58:17.296000 {"type":"message","timestamp":"1415221097.296000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"because the networks without networks idea fits into indieweb oh so perfectly IMO"}
2014-11-05 21:00:41.125000 {"type":"message","timestamp":"1415221241.125000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"It is in fact excellent  - don't let me scare anyone either!"}
2014-11-05 21:01:28.813000 {"type":"message","timestamp":"1415221288.813000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"bear, reedstrm hmm - I had a different reaction: looks like just some old-person reminiscing that has nothing to do with how people use computers today. Meh. (and I'm old enough to get all the references)"}
2014-11-05 21:05:59.314000 {"type":"join","timestamp":"1415221559.314000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-11-05 21:07:39.120000 {"type":"message","timestamp":"1415221659.120000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"BTW, Indie Box \/ UBOS meetup tomorrow in Mountain View."}
2014-11-05 21:09:15.128000 {"type":"message","timestamp":"1415221755.128000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"tantek: I'm the same .. vintage? but there's nuggets of insight in there, many tagged by others. What's the comment engine being used? Is that something  open source?"}
2014-11-05 21:09:18.807000 {"type":"message","timestamp":"1415221758.807000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"j12t - feel free to post it on \/events !"}
2014-11-05 21:10:01.439000 {"type":"message","timestamp":"1415221801.439000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"reedstrm: I didn't find any new nuggets of insight. Just the same ol' \"disconnect\", \"unplug\", \"remember when\", \"constraints were good\", \"simpler was good\" etc."}
2014-11-05 21:10:13.060000 {"type":"message","timestamp":"1415221813.060000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"maybe I've just seen too many of these cycles of reminiscing"}
2014-11-05 21:10:18.536000 {"type":"message","timestamp":"1415221818.536000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"again, patterns"}
2014-11-05 21:10:58.286000 {"type":"message","timestamp":"1415221858.286000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"The take on what a Jobs commencement speech should really have been like? Hilarious\/serious."}
2014-11-05 21:11:29.352000 {"type":"message","timestamp":"1415221889.352000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"reedstrm: ok I'll re-read that section :)"}
2014-11-05 21:12:44.163000 {"type":"message","timestamp":"1415221964.163000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"Yes there's lots of that - but don't skim too lightly. Could use a good copyedit, except it's not a \"I want to convince you\" post, it's a \"my friend died and I'm thinking about his effect on my life and my world\" sort of thing, so I'll cut him the editorial slack."}
2014-11-05 21:14:28.607000 {"type":"message","timestamp":"1415222068.607000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"Also, to my reading, the punchline is the _first_ paragraph of the 10\/10 entry, above the teddy bear. \"By my lights, people very often share technologies with each other when they talk. Strategies. Ideas for living our lives.\""}
2014-11-05 21:15:46.136000 {"type":"message","timestamp":"1415222146.136000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] http:\/\/kylewm.withknown.com\/2014\/homebrew-website-club linked to http:\/\/indiewebcamp.com\/irc\/2014-11-05?beta (webmention)"}
2014-11-05 21:16:42.191000 {"type":"message","timestamp":"1415222202.191000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"kylewm: are you updating the wiki page to note the IRC location for tonight?"}
2014-11-05 21:17:02.002000 {"type":"message","timestamp":"1415222222.002000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"aaronpk: I am"}
2014-11-05 21:17:04.472000 {"type":"message","timestamp":"1415222224.472000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"cool"}
2014-11-05 21:17:36.904000 {"type":"message","timestamp":"1415222256.904000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Events\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=15084&oldid=15078&rcid=15109\u0003 \u00035*\u0003 \u000303Upon2020.com\u0003 \u00035*\u0003 (+774) \u000310added Indie Box meetup tomorrow\u0003"}
2014-11-05 21:18:00.414000 {"type":"message","timestamp":"1415222280.414000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I will wait to rsvp until then"}
2014-11-05 21:18:36.710000 {"type":"message","timestamp":"1415222316.710000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2014-11-05-homebrew-website-club\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=15085&oldid=15083&rcid=15110\u0003 \u00035*\u0003 \u000303Kylewm.com\u0003 \u00035*\u0003 (+185) \u000310\/* Where *\/ \u0003"}
2014-11-05 21:19:34.613000 {"type":"join","timestamp":"1415222374.613000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gr0k","nickname":"gr0k","name":"gr0k","username":null},"content":"gr0k joined #indiewebcamp"}
2014-11-05 21:20:24.520000 {"type":"message","timestamp":"1415222424.520000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2014-11-05-homebrew-website-club\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=15086&oldid=15085&rcid=15111\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (-149) \u000310collapse sf\/portland into \"online\" for this week\u0003"}
