2015-10-16 00:07:25.992000 {"type":"join","timestamp":"1444954045.992000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"uranther","nickname":"uranther","name":"uranther","username":null},"content":"uranther joined #indiewebcamp"}
2015-10-16 16:32:51.000000 {"type":"join","timestamp":"1445013171.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-10-16 16:38:16.877000 {"type":"message","timestamp":"1445013496.877000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"hmm, i think my latest change will actually start storing comments on comments"}
2015-10-16 16:38:22.523000 {"type":"message","timestamp":"1445013502.523000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"don't have them marked up yet"}
2015-10-16 16:38:24.659000 {"type":"message","timestamp":"1445013504.659000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"but its a start"}
2015-10-16 16:38:38.494000 {"type":"message","timestamp":"1445013518.494000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"s\/marked up\/displaying\/"}
2015-10-16 16:39:07.414000 {"type":"message","timestamp":"1445013547.414000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"now i just need someone who supports salmentions to comment on something of mine, and someone else to comment on that"}
2015-10-16 16:42:12.254000 {"type":"message","timestamp":"1445013732.254000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"ben_thatmustbeme: if you connect u-url and u-in-reply-to, backfed facebook threaded comments will also work"}
2015-10-16 16:43:05.164000 {"type":"message","timestamp":"1445013785.164000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"e.g. http:\/\/boffosocko.com\/2015\/07\/27\/algebraic-number-theory-ucla-extension\/#comment-29149"}
2015-10-16 16:43:40.252000 {"type":"message","timestamp":"1445013820.252000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] @rbonini have a look at http:\/\/ownyourgram.com to automate that #indieweb (http:\/\/twtr.io\/15042YLHyKj)"}
2015-10-16 16:44:36.259000 {"type":"message","timestamp":"1445013876.259000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@rbonini] RT @kevinmarks: @rbonini have a look at http:\/\/ownyourgram.com to automate that #indieweb (http:\/\/twtr.io\/15047_p58q8)"}
2015-10-16 16:45:01.242000 {"type":"message","timestamp":"1445013901.242000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"hmm thinking I should promote silo.pub on ownyourgram as a way to connect to those"}
2015-10-16 16:47:49.471000 {"type":"join","timestamp":"1445014069.471000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-10-16 16:51:01.518000 {"type":"message","timestamp":"1445014261.518000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"interesting limitation of JSON post requests, there isn't a good way to also include a file"}
2015-10-16 16:52:24.291000 {"type":"join","timestamp":"1445014344.291000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e-lima","nickname":"e-lima","name":"e-lima","username":null},"content":"e-lima joined #indiewebcamp"}
2015-10-16 16:54:18.444000 {"type":"join","timestamp":"1445014458.444000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #indiewebcamp"}
2015-10-16 16:56:39.390000 {"type":"join","timestamp":"1445014599.390000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"[shaners] joined #indiewebcamp"}
2015-10-16 16:56:39.560000 {"type":"message","timestamp":"1445014599.560000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"aaronpk: Could Loqi be re-written as a Hubot? (to be less Rubey and Goldbergy)"}
2015-10-16 16:56:41.090000 {"type":"message","timestamp":"1445014601.090000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":":)"}
2015-10-16 16:56:52.022000 {"type":"message","timestamp":"1445014612.022000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"definitely not hubot"}
2015-10-16 16:57:04.544000 {"type":"message","timestamp":"1445014624.544000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"hubot is too monolithic"}
2015-10-16 16:57:06.651000 {"type":"join","timestamp":"1445014626.651000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":"nitot_ joined #indiewebcamp"}
2015-10-16 16:57:22.444000 {"type":"message","timestamp":"1445014642.444000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"Oh. :shrug:"}
2015-10-16 16:57:31.928000 {"type":"message","timestamp":"1445014651.928000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@hugobaeta] RT @petermolnar: @hugobaeta @instagram sorry to hear that; for the future though, in order to #ownyourdata  https:\/\/indiewebcamp.com\/Instagram #indiew\u2026 (http:\/\/twtr.io\/1505HJppUxb)"}
2015-10-16 16:57:50.095000 {"type":"message","timestamp":"1445014670.095000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I will probably rewrite Loqi with lita.io since it seems to be a pretty flexible framework"}
2015-10-16 16:57:53.820000 {"type":"message","timestamp":"1445014673.820000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@hugobaeta] @nloureiro https:\/\/indiewebcamp.com\/Instagram #ownyourdata #indieweb #shameonyouinstagram (http:\/\/twtr.io\/1505KGj98gd)"}
2015-10-16 16:58:29.044000 {"type":"message","timestamp":"1445014709.044000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"Grool"}
2015-10-16 16:58:39.810000 {"type":"message","timestamp":"1445014719.810000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"Yet another project for you. :stuck_out_tongue:"}
2015-10-16 16:58:40.663000 {"type":"message","timestamp":"1445014720.663000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I have a lot of feels about the architecture of IRC bots"}
2015-10-16 16:59:01.066000 {"type":"message","timestamp":"1445014741.066000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"Of course you do."}
2015-10-16 17:01:01.203000 {"type":"join","timestamp":"1445014861.203000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-10-16 17:02:17.569000 {"type":"message","timestamp":"1445014937.569000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"I think I have at least 3 different python chatbot frameworks in the dusty corners of my harddrives"}
2015-10-16 17:02:44.446000 {"type":"message","timestamp":"1445014964.446000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i started rewriting Loqi in a node.js framework a friend made. that's the Loqi running everywhere except freenode now"}
2015-10-16 17:02:58.593000 {"type":"message","timestamp":"1445014978.593000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"all the Loqi fun is still written in PHP tho ;)"}
2015-10-16 17:04:15.669000 {"type":"message","timestamp":"1445015055.669000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"my most recent attempt made use of redis for it's pubsub and storage"}
2015-10-16 17:04:46.634000 {"type":"message","timestamp":"1445015086.634000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"I've always wondered how php would perform if used as a command line language"}
2015-10-16 17:05:13.869000 {"type":"message","timestamp":"1445015113.869000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"it's fine"}
2015-10-16 17:05:32.436000 {"type":"message","timestamp":"1445015132.436000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah I use redis for pubsub for bots"}
2015-10-16 17:05:54.319000 {"type":"message","timestamp":"1445015154.319000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"redis pubsub slinging json blobs == super simple and very flexible"}
2015-10-16 17:06:03.495000 {"type":"message","timestamp":"1445015163.495000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"you can even go pretty deep with process control and forking in php"}
2015-10-16 17:06:32.919000 {"type":"message","timestamp":"1445015192.919000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"yea, I thought it would be - all of the things that I don't like about php are all related to mod_php and it's web usecases"}
2015-10-16 17:06:41.291000 {"type":"message","timestamp":"1445015201.291000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"interesting example of POSSE email -> Twitter using a textimage: https:\/\/twitter.com\/tinysubversions\/status\/652486692004196352"}
2015-10-16 17:06:43.574000 {"type":"message","timestamp":"1445015203.574000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@tinysubversions] When mainstream tech publications send me email interview questions I respond like this. I don't get published often https:\/\/twitter.com\/tinysubversions\/status\/652486692004196352\/photo\/1 (http:\/\/twtr.io\/14jjEGAgdzC)"}
2015-10-16 17:06:51.874000 {"type":"message","timestamp":"1445015211.874000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(check out the photo)"}
2015-10-16 17:14:14.553000 {"type":"join","timestamp":"1445015654.553000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tvn","nickname":"tvn","name":"tvn","username":null},"content":"tvn joined #indiewebcamp"}
2015-10-16 17:14:58.031000 {"type":"join","timestamp":"1445015698.031000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":"shiflett joined #indiewebcamp"}
2015-10-16 17:15:06.127000 {"type":"join","timestamp":"1445015706.127000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-10-16 17:17:45.759000 {"type":"message","timestamp":"1445015865.759000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"That\u2019s my kind of response"}
2015-10-16 17:29:09.475000 {"type":"message","timestamp":"1445016549.475000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"anyone know why the indieweb github org's membership is private?"}
2015-10-16 17:29:15.752000 {"type":"message","timestamp":"1445016555.752000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"we could easily make it public: https:\/\/github.com\/organizations\/indieweb\/settings\/teams"}
2015-10-16 17:29:33.852000 {"type":"message","timestamp":"1445016573.852000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"probably because that setting was added after the org was created"}
2015-10-16 17:30:09.405000 {"type":"message","timestamp":"1445016609.405000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"most orgs leave it up to the members to advertise their status"}
2015-10-16 17:30:28.903000 {"type":"message","timestamp":"1445016628.903000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"both good points"}
2015-10-16 17:30:39.884000 {"type":"message","timestamp":"1445016639.884000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"indieweb is pretty explicitly open in general though"}
2015-10-16 17:30:46.710000 {"type":"message","timestamp":"1445016646.710000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"i'm inclined to make it public"}
2015-10-16 17:31:02.593000 {"type":"message","timestamp":"1445016662.593000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"still good to be able to chose if you want to advertise it on your profile or not"}
2015-10-16 17:31:17.461000 {"type":"join","timestamp":"1445016677.461000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lewisnyman","nickname":"lewisnyman","name":"lewisnyman","username":null},"content":"lewisnyman joined #indiewebcamp"}
2015-10-16 17:31:22.274000 {"type":"message","timestamp":"1445016682.274000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"IMO it should be up to the individual"}
2015-10-16 17:31:23.477000 {"type":"message","timestamp":"1445016683.477000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"i guess yeah"}
2015-10-16 17:31:30.528000 {"type":"message","timestamp":"1445016690.528000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"(me is not a member of it though so doesn't affect me)"}
2015-10-16 17:31:56.634000 {"type":"message","timestamp":"1445016716.634000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"currently trying to figure out how to do that"}
2015-10-16 17:32:01.858000 {"type":"message","timestamp":"1445016721.858000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"one minute in and counting..."}
2015-10-16 17:32:13.044000 {"type":"message","timestamp":"1445016733.044000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"do what  - make your membership public?"}
2015-10-16 17:32:28.725000 {"type":"message","timestamp":"1445016748.725000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"you go to the list of members and the setting is next to your name I believe"}
2015-10-16 17:32:28.889000 {"type":"message","timestamp":"1445016748.889000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"yes"}
2015-10-16 17:32:29.864000 {"type":"message","timestamp":"1445016749.864000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"don't tell me"}
2015-10-16 17:32:31.766000 {"type":"message","timestamp":"1445016751.766000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"damn you rhiaro"}
2015-10-16 17:32:32.285000 {"type":"message","timestamp":"1445016752.285000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":":P"}
2015-10-16 17:32:33.971000 {"type":"message","timestamp":"1445016753.971000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"oops"}
2015-10-16 17:32:34.978000 {"type":"message","timestamp":"1445016754.978000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"sorry"}
2015-10-16 17:32:38.978000 {"type":"message","timestamp":"1445016758.978000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"lol np"}
2015-10-16 17:32:39.797000 {"type":"message","timestamp":"1445016759.797000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"LOL"}
2015-10-16 17:33:11.383000 {"type":"message","timestamp":"1445016791.383000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"you will notice that owner's can change other normal members but cannot change other owners visibility"}
2015-10-16 17:33:28.282000 {"type":"message","timestamp":"1445016808.282000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"this is all part of the org security changes that they have been rolling out lately"}
2015-10-16 17:33:46.382000 {"type":"message","timestamp":"1445016826.382000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"Is anyone from the channel in Boston\/Cambridge?"}
2015-10-16 17:33:46.553000 {"type":"message","timestamp":"1445016826.553000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"I\u2019m in town for a couple few days (currently at MIT Media Lab)."}
2015-10-16 17:34:07.239000 {"type":"message","timestamp":"1445016847.239000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"I can't seem to find the conversation about mf2 for abstracts linking to the paper in PDF format. Currently I'm using u-url for the abstract's page. I see KartikPrabhu uses u-url to link to the PDF, though."}
2015-10-16 17:34:27.894000 {"type":"message","timestamp":"1445016867.894000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"shaners - yes, rhiaro is basically right there at MIT"}
2015-10-16 17:34:42.234000 {"type":"message","timestamp":"1445016882.234000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"gRegorLove: you can do both"}
2015-10-16 17:34:48.725000 {"type":"message","timestamp":"1445016888.725000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"link to all the URLs!"}
2015-10-16 17:34:52.232000 {"type":"message","timestamp":"1445016892.232000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Oh duh."}
2015-10-16 17:35:13.850000 {"type":"message","timestamp":"1445016913.850000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Back to the coffeeboard. That was an easy one, gRegor."}
2015-10-16 17:35:30.022000 {"type":"message","timestamp":"1445016930.022000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"@rhiaro: Hi! I don\u2019t think we\u2019ve met before.  :wave:"}
2015-10-16 17:36:04.420000 {"type":"message","timestamp":"1445016964.420000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"shaners - yeah, you and rhiaro should definitely meet. she knows the good local vegan places."}
2015-10-16 17:36:41.468000 {"type":"join","timestamp":"1445017001.468000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"[kevinmarks] joined #indiewebcamp"}
2015-10-16 17:36:41.664000 {"type":"message","timestamp":"1445017001.664000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"Would using u-content make sense? Hm. The name\/summary\/content split is trickier when the content is in a less parseable form."}
2015-10-16 17:36:57.104000 {"type":"message","timestamp":"1445017017.104000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"kevinmarks: for what?"}
2015-10-16 17:37:24.792000 {"type":"message","timestamp":"1445017044.792000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"I'm content with u-url."}
2015-10-16 17:37:32.077000 {"type":"message","timestamp":"1445017052.077000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"gRegorLove++ LOL"}
2015-10-16 17:37:34.471000 {"type":"message","timestamp":"1445017054.471000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"gRegorLove has 38 karma"}
2015-10-16 17:37:53.026000 {"type":"join","timestamp":"1445017073.026000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-10-16 17:39:01.004000 {"type":"message","timestamp":"1445017141.004000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"(No pun intended)"}
2015-10-16 17:39:21.232000 {"type":"message","timestamp":"1445017161.232000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"waves at shaners"}
2015-10-16 17:39:22.336000 {"type":"message","timestamp":"1445017162.336000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"kevinmarks: what's the use-case? or are you still talking about the citing someone else's paper thing?"}
2015-10-16 17:40:02.628000 {"type":"message","timestamp":"1445017202.628000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"rhiaro: how best to DM?"}
2015-10-16 17:40:23.286000 {"type":"message","timestamp":"1445017223.286000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"shaners: IRC or twitter"}
