2020-01-23 01:14:53.802800 {"type":"join","timestamp":1579742093.802819,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2020-01-23 11:47:58.902200 {"type":"join","timestamp":1579780078.902213,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mikeal[m]","nickname":"mikeal[m]","username":"disco6342","name":"@_discord_455780452465115176:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vukblzaaopeiulyr"},"content":null,"modes":[]}
2020-01-23 11:47:58.916700 {"type":"join","timestamp":1579780078.9166794,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"appDiscord[m]","nickname":"appDiscord[m]","username":"disco9331","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iwzmesimrpbddwbb"},"content":null,"modes":[]}
2020-01-23 11:47:58.920000 {"type":"join","timestamp":1579780078.9200354,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"bushido711Discor","nickname":"bushido711Discor","username":"disco6884","name":"@_discord_456575013663932416:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mazqawmlkqyvoece"},"content":null,"modes":[]}
2020-01-23 11:47:58.928000 {"type":"join","timestamp":1579780078.928046,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"bltavaresDiscord","nickname":"bltavaresDiscord","username":"disco9252","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gqwoeypbrcwpvwdc"},"content":null,"modes":[]}
2020-01-23 11:47:59.110200 {"type":"join","timestamp":1579780079.1102383,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"dukeDiscord[m]","nickname":"dukeDiscord[m]","username":"disco8520","name":"@_discord_456924497262411780:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bxrcwedcdgqmncnm"},"content":null,"modes":[]}
2020-01-23 11:47:59.114400 {"type":"join","timestamp":1579780079.1143942,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"plexusDiscord[m]","nickname":"plexusDiscord[m]","username":"disco7241","name":"@_discord_458395316245233697:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rgjxananfbfuzrsi"},"content":null,"modes":[]}
2020-01-23 11:47:59.313100 {"type":"join","timestamp":1579780079.313094,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"pps96Discord[m]","nickname":"pps96Discord[m]","username":"disco7168","name":"@_discord_461230223606808576:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wzumyrlskhjipuks"},"content":null,"modes":[]}
2020-01-23 11:47:59.322100 {"type":"join","timestamp":1579780079.32205,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"bmiller59Discord","nickname":"bmiller59Discord","username":"disco8361","name":"@_discord_460985648732438529:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-koukyniqqqurocep"},"content":null,"modes":[]}
2020-01-23 11:47:59.331500 {"type":"join","timestamp":1579780079.3314703,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"distributedjoseD","nickname":"distributedjoseD","username":"disco9272","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hbiubyfzughbagwq"},"content":null,"modes":[]}
2020-01-23 11:47:59.348600 {"type":"join","timestamp":1579780079.348569,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"grenewodeDiscord","nickname":"grenewodeDiscord","username":"disco8745","name":"@_discord_464081683876937738:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jjcwpzzgipryncop"},"content":null,"modes":[]}
2020-01-23 11:47:59.350000 {"type":"join","timestamp":1579780079.3500206,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"bitspillDiscord[","nickname":"bitspillDiscord[","username":"disco7192","name":"@_discord_464479719316914176:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zhdgsqwgetislhzh"},"content":null,"modes":[]}
2020-01-23 11:47:59.523700 {"type":"join","timestamp":1579780079.523717,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"psyloDiscord[m]","nickname":"psyloDiscord[m]","username":"disco8789","name":"@_discord_467561432783781899:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-abpcmyosrltfzamh"},"content":null,"modes":[]}
2020-01-23 11:47:59.531500 {"type":"join","timestamp":1579780079.5314674,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"BigDuckEnergyDis","nickname":"BigDuckEnergyDis","username":"disco8458","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sbbdjkpatkckedwi"},"content":null,"modes":[]}
2020-01-23 11:47:59.551600 {"type":"join","timestamp":1579780079.5516138,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AnthonyCBuddDisc","nickname":"AnthonyCBuddDisc","username":"disco9313","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-szgpmdskzvlkrirp"},"content":null,"modes":[]}
2020-01-23 11:47:59.541200 {"type":"join","timestamp":1579780079.5411756,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"abhi_Discord[m]","nickname":"abhi_Discord[m]","username":"disco7094","name":"@_discord_469874337340588032:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cqgdhqmjymnwpxdy"},"content":null,"modes":[]}
2020-01-23 11:47:59.732900 {"type":"join","timestamp":1579780079.732922,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aeddiDiscord[m]","nickname":"aeddiDiscord[m]","username":"disco7038","name":"@_discord_471972466500304907:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iiiykugucqsemmyj"},"content":null,"modes":[]}
2020-01-23 11:47:59.738000 {"type":"join","timestamp":1579780079.737966,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"rittme[m]","nickname":"rittme[m]","username":"disco6283","name":"@_discord_471204372613693440:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mkalxmldcsdmeilb"},"content":null,"modes":[]}
2020-01-23 11:47:59.749400 {"type":"join","timestamp":1579780079.7493567,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Sm03leBr00tDisco","nickname":"Sm03leBr00tDisco","username":"disco7924","name":"@_discord_471030523964293120:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vgcdcurhtwiacqsl"},"content":null,"modes":[]}
2020-01-23 11:47:59.751100 {"type":"join","timestamp":1579780079.7510805,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aeddi[m]","nickname":"aeddi[m]","username":"disco6240","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gnurqbzblkapxurh"},"content":null,"modes":[]}
2020-01-23 11:47:59.759600 {"type":"join","timestamp":1579780079.75956,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"rittmeDiscord[m]","nickname":"rittmeDiscord[m]","username":"disco7100","name":"@_discord_471204372613693440:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fbpottexxqnfetuq"},"content":null,"modes":[]}
2020-01-23 11:47:59.940600 {"type":"join","timestamp":1579780079.9406424,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AuHau[m]","nickname":"AuHau[m]","username":"disco4526","name":"@_discord_472170667597496321:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jdlkyrssmjgufyye"},"content":null,"modes":[]}
2020-01-23 11:47:59.939300 {"type":"join","timestamp":1579780079.9392536,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AuHauDiscord[m]","nickname":"AuHauDiscord[m]","username":"disco7023","name":"@_discord_472170667597496321:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dyicxyawkqpfobog"},"content":null,"modes":[]}
2020-01-23 11:47:59.948100 {"type":"join","timestamp":1579780079.948083,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"efnDiscord[m]","nickname":"efnDiscord[m]","username":"disco8505","name":"@_discord_476696788376748053:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-urelhjztakjdxoco"},"content":null,"modes":[]}
2020-01-23 11:48:00.140600 {"type":"join","timestamp":1579780080.1406326,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"InTylerWeTrustDi","nickname":"InTylerWeTrustDi","username":"disco8726","name":"@_discord_475366904169758741:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pnhozyeitgzoorbj"},"content":null,"modes":[]}
2020-01-23 11:48:00.154300 {"type":"join","timestamp":1579780080.154319,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"dignifiedquireDi","nickname":"dignifiedquireDi","username":"disco7024","name":"@_discord_478645953654423563:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jbuofuabrxdehqja"},"content":null,"modes":[]}
2020-01-23 11:48:00.156300 {"type":"join","timestamp":1579780080.1562765,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"chmanieDiscord[4","nickname":"chmanieDiscord[4","username":"disco7258","name":"@_discord_205028639492931584:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-majsqsbpshhwyfaj"},"content":null,"modes":[]}
2020-01-23 11:48:00.159500 {"type":"join","timestamp":1579780080.159455,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"RichardLittDisco","nickname":"RichardLittDisco","username":"disco7370","name":"@_discord_478226376068169753:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uvrjfjhtwmkojzsn"},"content":null,"modes":[]}
2020-01-23 11:48:00.354800 {"type":"join","timestamp":1579780080.3547504,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"thomasbDiscord[m","nickname":"thomasbDiscord[m","username":"disco7361","name":"@_discord_479690359979638785:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mrgghlknooxamqwf"},"content":null,"modes":[]}
2020-01-23 11:48:00.344000 {"type":"join","timestamp":1579780080.3439538,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"kppDiscord[m]1","nickname":"kppDiscord[m]1","username":"disco8322","name":"@_discord_479285055622217738:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-otnlwrnjfmnsresz"},"content":null,"modes":[]}
2020-01-23 11:48:00.367800 {"type":"join","timestamp":1579780080.3677566,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jklepatchDiscord","nickname":"jklepatchDiscord","username":"disco6790","name":"@_discord_480265457962582046:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jklxshtabshgjnlx"},"content":null,"modes":[]}
2020-01-23 11:48:00.366400 {"type":"join","timestamp":1579780080.366358,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"pankajmendkiDisc","nickname":"pankajmendkiDisc","username":"disco9309","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-crzeasanhgxuqvyk"},"content":null,"modes":[]}
2020-01-23 11:48:00.555800 {"type":"join","timestamp":1579780080.5557525,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"TristanDiscord[m","nickname":"TristanDiscord[m","username":"disco7288","name":"@_discord_482476339975290881:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-latdldzycjyriusm"},"content":null,"modes":[]}
2020-01-23 11:48:00.550700 {"type":"join","timestamp":1579780080.550692,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"zcopleyDiscord[m","nickname":"zcopleyDiscord[m","username":"disco7251","name":"@_discord_482702306018721805:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mlfywuiorfukbjax"},"content":null,"modes":[]}
2020-01-23 11:48:00.563000 {"type":"join","timestamp":1579780080.5629787,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sukarDiscord[m]","nickname":"sukarDiscord[m]","username":"disco7152","name":"@_discord_483374858332405790:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-haufbxzuvhqghuxa"},"content":null,"modes":[]}
2020-01-23 11:48:00.595300 {"type":"join","timestamp":1579780080.5952592,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aswiththewildDis","nickname":"aswiththewildDis","username":"disco7213","name":"@_discord_483745086488707112:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-neolrzluuvltgnwu"},"content":null,"modes":[]}
2020-01-23 11:48:00.601000 {"type":"join","timestamp":1579780080.601041,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"kanej[m]","nickname":"kanej[m]","username":"disco6538","name":"@_discord_483909468208365581:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-irtoiiirjgtllyce"},"content":null,"modes":[]}
2020-01-23 11:48:00.606900 {"type":"join","timestamp":1579780080.6068711,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"shokunin[m]","nickname":"shokunin[m]","username":"disco4512","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-axfsvhnxjqficqie"},"content":null,"modes":[]}
2020-01-23 11:48:00.778600 {"type":"join","timestamp":1579780080.7786252,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Kenzo-3BoxDiscor","nickname":"Kenzo-3BoxDiscor","username":"disco7054","name":"@_discord_484750308904402966:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qiqduohhrljiothv"},"content":null,"modes":[]}
2020-01-23 11:48:00.785600 {"type":"join","timestamp":1579780080.7855535,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"kanejDiscord[m]","nickname":"kanejDiscord[m]","username":"disco7031","name":"@_discord_483909468208365581:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-axpmjirvsvefyukq"},"content":null,"modes":[]}
2020-01-23 11:48:00.795700 {"type":"join","timestamp":1579780080.795724,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"cristobalDiscord","nickname":"cristobalDiscord","username":"disco7226","name":"@_discord_485160696183783424:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-txwkhzxybkwelwff"},"content":null,"modes":[]}
2020-01-23 11:48:00.983100 {"type":"join","timestamp":1579780080.9830756,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"katakotoDiscord[","nickname":"katakotoDiscord[","username":"disco7132","name":"@_discord_485969201710759956:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cuvorskvhmklfndg"},"content":null,"modes":[]}
2020-01-23 11:48:01.189300 {"type":"join","timestamp":1579780081.1892865,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"oed3[m]","nickname":"oed3[m]","username":"disco4808","name":"@_discord_486079775165906960:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tqjbepnxpnpcrdgq"},"content":null,"modes":[]}
2020-01-23 11:48:01.198000 {"type":"join","timestamp":1579780081.1979954,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"amimDiscord[m]","nickname":"amimDiscord[m]","username":"disco8447","name":"@_discord_486161743081373696:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jshbybkdveomrooh"},"content":null,"modes":[]}
2020-01-23 11:48:01.210400 {"type":"join","timestamp":1579780081.210355,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AlekseyDiscord[m","nickname":"AlekseyDiscord[m","username":"disco7814","name":"@_discord_487263625841737738:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rvfckmeybufffljx"},"content":null,"modes":[]}
2020-01-23 11:48:01.230000 {"type":"join","timestamp":1579780081.2299788,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"amatuniDiscord[m","nickname":"amatuniDiscord[m","username":"disco7237","name":"@_discord_487053587545849866:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ugdaggkqixpguvqb"},"content":null,"modes":[]}
2020-01-23 11:48:01.227900 {"type":"join","timestamp":1579780081.2279363,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"pcowgillDiscord[","nickname":"pcowgillDiscord[","username":"disco9350","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wsqluvcpcmaeibgq"},"content":null,"modes":[]}
2020-01-23 11:48:01.392200 {"type":"join","timestamp":1579780081.3922398,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"oed3Discord[m]","nickname":"oed3Discord[m]","username":"disco7021","name":"@_discord_486079775165906960:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fixtvjcvltnbrawg"},"content":null,"modes":[]}
2020-01-23 11:48:01.401200 {"type":"join","timestamp":1579780081.401174,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EKLynxDiscord[m4","nickname":"EKLynxDiscord[m4","username":"disco8539","name":"@_discord_487719415098638337:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mhbmmqfjubzcqkog"},"content":null,"modes":[]}
2020-01-23 11:48:01.413400 {"type":"join","timestamp":1579780081.4133713,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"carstenmunkDisco","nickname":"carstenmunkDisco","username":"disco8239","name":"@_discord_489043089579835404:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-idwplqtejwbdhpfr"},"content":null,"modes":[]}
2020-01-23 11:48:01.416700 {"type":"join","timestamp":1579780081.4166687,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jgmac1106Discord","nickname":"jgmac1106Discord","username":"disco7655","name":"@_discord_487993146383400961:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iodnhbljfhufnkgj"},"content":null,"modes":[]}
2020-01-23 11:48:01.598100 {"type":"join","timestamp":1579780081.5981262,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Rick[m]","nickname":"Rick[m]","username":"disco6441","name":"@_discord_491023141477416981:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wufczblwtxanoqsq"},"content":null,"modes":[]}
2020-01-23 11:48:01.605800 {"type":"join","timestamp":1579780081.605814,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"pvienhageDiscord","nickname":"pvienhageDiscord","username":"disco8487","name":"@_discord_492706907451293717:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pqwubdhhhspguyea"},"content":null,"modes":[]}
2020-01-23 11:48:01.630100 {"type":"join","timestamp":1579780081.6301205,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"M0zAND1zDiscord[","nickname":"M0zAND1zDiscord[","username":"disco8362","name":"@_discord_490583831108386846:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-znjjmqiyexkwacss"},"content":null,"modes":[]}
2020-01-23 11:48:01.629100 {"type":"join","timestamp":1579780081.6290681,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"DaniellMesquitaD","nickname":"DaniellMesquitaD","username":"disco8728","name":"@_discord_485258720486490112:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mcmwvrwsfrxlfmnk"},"content":null,"modes":[]}
2020-01-23 11:48:01.640500 {"type":"join","timestamp":1579780081.6405096,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"r5723013Discord[","nickname":"r5723013Discord[","username":"disco7231","name":"@_discord_492987261038755840:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-caxlljsiasmkllej"},"content":null,"modes":[]}
2020-01-23 11:48:01.838300 {"type":"join","timestamp":1579780081.838272,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"cwchristerwDisco","nickname":"cwchristerwDisco","username":"disco7057","name":"@_discord_493174343484833802:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bwubhhohadjvmzjv"},"content":null,"modes":[]}
2020-01-23 11:48:01.836000 {"type":"join","timestamp":1579780081.836017,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"felixschlDiscor4","nickname":"felixschlDiscor4","username":"disco7189","name":"@_discord_223579303122567168:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hygieckfdnfrgovo"},"content":null,"modes":[]}
2020-01-23 11:48:01.823100 {"type":"join","timestamp":1579780081.8231099,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mpocDiscord[m]","nickname":"mpocDiscord[m]","username":"disco8567","name":"@_discord_493884701463805963:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-leksfjriupnhnumh"},"content":null,"modes":[]}
2020-01-23 11:48:01.849700 {"type":"join","timestamp":1579780081.8496943,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"carsonfarmer[m]","nickname":"carsonfarmer[m]","username":"disco4515","name":"@_discord_499071680841252884:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-htjeeeizrmprgbps"},"content":null,"modes":[]}
2020-01-23 11:48:02.029100 {"type":"join","timestamp":1579780082.0291274,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jmank88Discord[m","nickname":"jmank88Discord[m","username":"disco7165","name":"@_discord_494889102672527360:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bdrnhjygglsxumpt"},"content":null,"modes":[]}
2020-01-23 11:48:02.046800 {"type":"join","timestamp":1579780082.0468152,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tom85Discord[m]","nickname":"tom85Discord[m]","username":"disco7113","name":"@_discord_499330357498478624:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ibjglnwdknatrloy"},"content":null,"modes":[]}
2020-01-23 11:48:02.042800 {"type":"join","timestamp":1579780082.0427794,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"carsonfarmerDisc","nickname":"carsonfarmerDisc","username":"disco6643","name":"@_discord_499071680841252884:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-njayjgzamvgrunqw"},"content":null,"modes":[]}
2020-01-23 11:48:02.049200 {"type":"join","timestamp":1579780082.0491822,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tom85[m]","nickname":"tom85[m]","username":"disco6301","name":"@_discord_499330357498478624:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kqddjxeqfzqrmsfc"},"content":null,"modes":[]}
2020-01-23 11:48:02.238300 {"type":"join","timestamp":1579780082.2383175,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"armaniferranteDi","nickname":"armaniferranteDi","username":"disco9417","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xnicfxodsknnhhzt"},"content":null,"modes":[]}
2020-01-23 11:48:02.252000 {"type":"join","timestamp":1579780082.25202,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"dy5es41Discord[m","nickname":"dy5es41Discord[m","username":"disco6932","name":"@_discord_499771904626786314:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-frerqeceewxevrrg"},"content":null,"modes":[]}
