2019-11-14 00:02:28.383000 {"type":"join","timestamp":1573689748.383,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-11-14 16:15:20.902800 {"type":"join","timestamp":1573748120.9028,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-11-14 16:16:36.806500 {"type":"join","timestamp":1573748196.8065,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":"Aaron Wolf","photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"71-36-126-130.ptld.qwest.net"},"content":null,"modes":[]}
2019-11-14 17:02:13.377900 {"type":"join","timestamp":1573750933.3779,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:ad59:fcf:2b92:7f32"},"content":null,"modes":[]}
2019-11-14 17:26:59.267600 {"type":"join","timestamp":1573752419.2676,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gareppa","nickname":"gareppa","username":"~gareppa","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/gareppa"},"content":null,"modes":[]}
2019-11-14 17:41:35.113000 {"type":"join","timestamp":1573753295.113,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"MattJ","nickname":"MattJ","username":"~xmppbridg","name":null,"photo":null,"url":null,"tz":null,"host":"io.sotecware.net"},"content":null,"modes":[]}
2019-11-14 18:03:23.937100 {"type":"join","timestamp":1573754603.9371,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sp1ff","nickname":"sp1ff","username":"~sp1ff","name":"sp1ff","photo":null,"url":null,"tz":null,"host":"c-73-158-58-119.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2019-11-14 18:04:00.578400 {"type":"join","timestamp":1573754640.5784,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"reefreef","nickname":"reefreef","username":"a06ffe11","name":null,"photo":null,"url":null,"tz":null,"host":"160.111.254.17"},"content":null,"modes":[]}
2019-11-14 18:04:36.348000 {"type":"join","timestamp":1573754676.348,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sp1ff1","nickname":"sp1ff1","username":"~sp1ff","name":"sp1ff","photo":null,"url":null,"tz":null,"host":"c-73-158-58-119.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2019-11-14 18:09:55.160000 {"type":"join","timestamp":1573754995.16,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"akierig","nickname":"akierig","username":"~akierig","name":null,"photo":null,"url":null,"tz":null,"host":"192.5.215.225"},"content":null,"modes":[]}
2019-11-14 18:10:35.087900 {"type":"join","timestamp":1573755035.0879,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"duffy0","nickname":"duffy0","username":"~duffy0","name":null,"photo":null,"url":null,"tz":null,"host":"152.186.24.136.in-addr.arpa"},"content":null,"modes":[]}
2019-11-14 18:13:37.384200 {"type":"join","timestamp":1573755217.3842,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"akierig_","nickname":"akierig_","username":"~akierig","name":null,"photo":null,"url":null,"tz":null,"host":"129.174.252.242"},"content":null,"modes":[]}
