2013-10-02 00:02:21.000000 {"type":"join","timestamp":"1380672141.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"vrypan_","nickname":"vrypan_","name":"vrypan_","username":null},"content":"vrypan_ joined #indiewebcamp"}
2013-10-02 21:55:16.000000 {"type":"message","timestamp":"1380750916.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"That's something I've been meaning to mention anyway.  I heard some grumblings in Brighton that people didn't want to join the indiewebcamp activities because \"those aren't my people\"."}
2013-10-02 21:55:43.000000 {"type":"message","timestamp":"1380750943.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"(Which I thought was unfortunate.)"}
2013-10-02 21:55:44.000000 {"type":"message","timestamp":"1380750944.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"Sorry.  I'm just talking about #indiewebcamp here."}
2013-10-02 21:56:32.000000 {"type":"message","timestamp":"1380750992.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"if re: #indiewebcamp - it's amazing how few of us *did* know each other beforehand. obviously the indiewebcamp founders knew each other (myself, aaronpk, caseorganic, skinny), and I knew benwerd and tommorris and you, but nearly all other connections that I know of have emerged as a result of #indiewebcamp, not \"already friends\")"}
2013-10-02 21:56:49.000000 {"type":"message","timestamp":"1380751009.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"most of us got to be friends *because* of #indiewebcamp, not \"already\""}
2013-10-02 21:56:54.000000 {"type":"message","timestamp":"1380751014.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"Okay.  Fair point."}
2013-10-02 21:57:10.000000 {"type":"message","timestamp":"1380751030.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"we're quite the friendly community :)"}
2013-10-02 21:57:12.000000 {"type":"message","timestamp":"1380751032.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"(I'm not sure how it's appearing to others.)"}
2013-10-02 21:57:25.000000 {"type":"join","timestamp":"1380751045.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks2","nickname":"KevinMarks2","name":"KevinMarks2","username":null},"content":"KevinMarks2 joined #indiewebcamp"}
2013-10-02 21:57:42.000000 {"type":"message","timestamp":"1380751062.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(maybe let others just speak up for themselves rather than surmising how it might be appearing?)"}
2013-10-02 21:57:53.000000 {"type":"message","timestamp":"1380751073.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"I'm not sure they will."}
2013-10-02 21:58:03.000000 {"type":"message","timestamp":"1380751083.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"But I'm not keen to be in the middle of gossip"}
2013-10-02 21:58:06.000000 {"type":"message","timestamp":"1380751086.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(otherwise such commentary starts to border on what WP calls \"weasel wording\")"}
2013-10-02 21:58:09.000000 {"type":"message","timestamp":"1380751089.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"so feel free to disregard it, if you like."}
2013-10-02 21:58:23.000000 {"type":"message","timestamp":"1380751103.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"WP?"}
2013-10-02 21:59:04.000000 {"type":"message","timestamp":"1380751144.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"in general I've been trying to disregard weasel wording. http:\/\/en.wikipedia.org\/wiki\/Weasel_word"}
2013-10-02 21:59:21.000000 {"type":"message","timestamp":"1380751161.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"WP typically = Wikipedia"}
2013-10-02 21:59:41.000000 {"type":"message","timestamp":"1380751181.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sometimes WP = WordPress, but typically only when contextually obvious, e.g. WP Plugin."}
2013-10-02 22:00:04.000000 {"type":"message","timestamp":"1380751204.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"Thanks for clearing that up."}
2013-10-02 22:01:46.000000 {"type":"message","timestamp":"1380751306.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"Well, I wouldn't have mentioned it if I didn't think it might be useful.  But now I've done my bit in bringing it up"}
2013-10-02 22:01:46.000000 {"type":"message","timestamp":"1380751306.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"it's of course your community to run as you like."}
2013-10-02 22:01:51.000000 {"type":"message","timestamp":"1380751311.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307WP\u000314]]\u00034 N\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?oldid=5341&rcid=5409\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+285) \u000310stub with disambig to wikipedia, wordpress\u0003"}
2013-10-02 22:02:03.000000 {"type":"message","timestamp":"1380751323.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"NP hadleybeeman :)"}
2013-10-02 22:02:09.000000 {"type":"message","timestamp":"1380751329.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"I don't know if we can participate in sessions remotely?  If so, I'll do my best to drop in."}
2013-10-02 22:02:32.000000 {"type":"message","timestamp":"1380751352.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"We're running ones on policy as well"}
2013-10-02 22:02:32.000000 {"type":"message","timestamp":"1380751352.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"would appreciate your input.  I think Harvey is doing Santa Clara's."}
2013-10-02 22:02:51.000000 {"type":"message","timestamp":"1380751371.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"no one \"owns\" indiewebcamp - or at least as co-founders we've done a lot to try to make that so (e.g. CC0 on everything at indiewebcamp.com)"}
2013-10-02 22:03:12.000000 {"type":"message","timestamp":"1380751392.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"No, but we all know that communities are managed and shaped by some core people."}
2013-10-02 22:03:24.000000 {"type":"message","timestamp":"1380751404.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hadleybeeman - which summit are you going to? or are you not going in-person to any of them?"}
2013-10-02 22:03:30.000000 {"type":"message","timestamp":"1380751410.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"I'm in Brussels"}
2013-10-02 22:03:40.000000 {"type":"message","timestamp":"1380751420.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"(Both for government stuff and for Summit)"}
2013-10-02 22:04:57.000000 {"type":"join","timestamp":"1380751497.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"poppy","nickname":"poppy","name":"poppy","username":null},"content":"poppy joined #indiewebcamp"}
2013-10-02 22:05:25.000000 {"type":"message","timestamp":"1380751525.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sweet - the session is being run in Brussels by Larissa Co, Ozten, AlisonW"}
2013-10-02 22:05:38.000000 {"type":"join","timestamp":"1380751538.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abrereton","nickname":"abrereton","name":"abrereton","username":null},"content":"abrereton joined #indiewebcamp"}
2013-10-02 22:05:39.000000 {"type":"message","timestamp":"1380751539.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"Oh good.  I'll do my best to be there then."}
2013-10-02 22:05:56.000000 {"type":"message","timestamp":"1380751556.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"you should totally - we've been coordinating a bit between the different locations for the same session"}
2013-10-02 22:06:08.000000 {"type":"message","timestamp":"1380751568.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"agreed."}
2013-10-02 22:06:15.000000 {"type":"message","timestamp":"1380751575.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"plus Brussels will be the first location to have the session so we can see what comes up there"}
2013-10-02 22:06:26.000000 {"type":"message","timestamp":"1380751586.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"Okay.  Thanks for letting me know."}
2013-10-02 22:06:31.000000 {"type":"message","timestamp":"1380751591.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"And on that note, I need to go to bed.  I have to fight the Commission over mandating bad standards tomorrow."}
2013-10-02 22:06:40.000000 {"type":"message","timestamp":"1380751600.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"of course. I also recommend reviewing the etherpad before the session: https:\/\/etherpad.mozilla.org\/summit-sessions-friday-thewebwewant"}
2013-10-02 22:06:52.000000 {"type":"message","timestamp":"1380751612.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sleep well and keep up the good fight!"}
2013-10-02 22:07:02.000000 {"type":"message","timestamp":"1380751622.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":":) Thanks.  Encouragement always appreciated."}
2013-10-02 22:07:05.000000 {"type":"message","timestamp":"1380751625.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hadleybeeman","nickname":"hadleybeeman","name":"hadleybeeman","username":null},"content":"'night, all"}
2013-10-02 22:07:15.000000 {"type":"message","timestamp":"1380751635.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":":)"}
2013-10-02 22:17:26.000000 {"type":"join","timestamp":"1380752246.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2013-10-02 22:25:27.000000 {"type":"message","timestamp":"1380752727.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dietrich_","nickname":"dietrich_","name":"dietrich_","username":null},"content":"tantek: yeah, like aaronpk said, not public :("}
2013-10-02 22:26:43.000000 {"type":"message","timestamp":"1380752803.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"dietrich - does that mean you agree with aaronpk that \" yes, for posterity, but with a disclaimer that it's not a public event\" ?"}
2013-10-02 22:28:11.000000 {"type":"message","timestamp":"1380752891.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dietrich_","nickname":"dietrich_","name":"dietrich_","username":null},"content":"yeah definitely!"}
2013-10-02 22:30:13.000000 {"type":"message","timestamp":"1380753013.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"dietrich - ok cool. plus people can semi-participate remotely via the etherpad"}
2013-10-02 22:49:33.000000 {"type":"join","timestamp":"1380754173.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benprew","nickname":"benprew","name":"benprew","username":null},"content":"benprew joined #indiewebcamp"}
2013-10-02 23:00:16.000000 {"type":"join","timestamp":"1380754816.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2013-10-02 23:02:02.000000 {"type":"join","timestamp":"1380754922.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2013-10-02 23:04:31.000000 {"type":"join","timestamp":"1380755071.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty_","nickname":"npdoty_","name":"npdoty_","username":null},"content":"npdoty_ joined #indiewebcamp"}
2013-10-02 23:04:40.000000 {"type":"join","timestamp":"1380755080.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2013-10-02 23:06:02.000000 {"type":"join","timestamp":"1380755162.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2013-10-02 23:08:22.000000 {"type":"join","timestamp":"1380755302.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2013-10-02 23:10:38.000000 {"type":"join","timestamp":"1380755438.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2013-10-02 23:18:29.000000 {"type":"join","timestamp":"1380755909.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2013-10-02 23:33:13.000000 {"type":"join","timestamp":"1380756793.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2013-10-02 23:41:17.000000 {"type":"join","timestamp":"1380757277.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2013-10-02 23:49:12.000000 {"type":"message","timestamp":"1380757752.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Events\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=5342&oldid=5335&rcid=5410\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+1991) \u000310Add Mozilla Summit 2013: The Web We Want sessions that very much overlap with Indieweb discussions\/principles - and note that they're invite only\u0003"}
2013-10-02 23:49:58.000000 {"type":"message","timestamp":"1380757798.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk, dietrich, hadleybeeman - MozSummit The Web We Want session added, along with plenty of public URLs (including Lanyrd session URLs I just created in case you want to track them)"}
2013-10-02 23:56:25.000000 {"type":"join","timestamp":"1380758185.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
