2014-12-23 00:02:07.366000 {"type":"message","timestamp":"1419292927.366000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"Wow, the numbered indents in this spec look like a parody http:\/\/www.xspf.org\/orig-xspf-v1.html"}
2014-12-23 00:03:04.958000 {"type":"message","timestamp":"1419292984.958000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"XgF","nickname":"XgF","name":"XgF","username":null},"content":"KevinMarks_: Are you sure those aren't OIDs? :-)"}
2014-12-23 17:26:53.469000 {"type":"message","timestamp":"1419355613.469000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I forget where the progress on that was"}
2014-12-23 17:27:50.770000 {"type":"message","timestamp":"1419355670.770000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"anomalily","nickname":"anomalily","name":"anomalily","username":null},"content":"I wasn't proposing doing it this year :-P"}
2014-12-23 17:28:07.860000 {"type":"message","timestamp":"1419355687.860000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"anomalily","nickname":"anomalily","name":"anomalily","username":null},"content":"I love the idea of essentially a webring (remember those?) of indieweb year in reviews"}
2014-12-23 17:28:30.848000 {"type":"message","timestamp":"1419355710.848000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"anomalily","nickname":"anomalily","name":"anomalily","username":null},"content":"Oh tantek, always making me add things to the wiki.. I will."}
2014-12-23 17:29:24.453000 {"type":"message","timestamp":"1419355764.453000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"other sites\/silos that have a \"year in review\" feature: ThisIsMyJam, Instagram (via Iconosquare)"}
2014-12-23 17:29:35.029000 {"type":"message","timestamp":"1419355775.029000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I remember webrings."}
2014-12-23 17:30:02.241000 {"type":"message","timestamp":"1419355802.241000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"anomalily - adding things to the wiki is how we can collaboratively make things happen, otherwise they're just ideas lost in the logs"}
2014-12-23 17:30:16.968000 {"type":"message","timestamp":"1419355816.968000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"But, if we start thinking about it now, we could have something interesting for the end of next year."}
2014-12-23 17:30:37.952000 {"type":"message","timestamp":"1419355837.952000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and it's now easier than ever with Loqi's handy \"create\" links - click it, copy\/type {{stub}}, copy\/paste what you just typed into IRC, save"}
2014-12-23 17:30:38.144000 {"type":"message","timestamp":"1419355838.144000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"dude"}
2014-12-23 17:30:40.109000 {"type":"message","timestamp":"1419355840.109000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Tantek, is there an indie mark for statistics?"}
2014-12-23 17:30:41.703000 {"type":"message","timestamp":"1419355841.703000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"anomalily","nickname":"anomalily","name":"anomalily","username":null},"content":"I'll muse on specing out how it could use indieweb stuff"}
2014-12-23 17:30:50.790000 {"type":"message","timestamp":"1419355850.790000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"anomalily","nickname":"anomalily","name":"anomalily","username":null},"content":"Could be a cool thing to hack on at the next indiewebcamp"}
2014-12-23 17:31:07.769000 {"type":"message","timestamp":"1419355867.769000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"just capture the wishes\/questions for now, especially since it's a concrete feature on a few silos"}
2014-12-23 17:31:16.988000 {"type":"message","timestamp":"1419355876.988000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"muse on specing it later"}
2014-12-23 17:31:32.947000 {"type":"message","timestamp":"1419355892.947000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"anomalily","nickname":"anomalily","name":"anomalily","username":null},"content":"Kay, when I have a down moment at work I'll do it :-)"}
2014-12-23 17:31:46.678000 {"type":"message","timestamp":"1419355906.678000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it's like 30 seconds :P"}
2014-12-23 17:31:55.552000 {"type":"message","timestamp":"1419355915.552000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"GWG, who uses statistics on their site and why?"}
2014-12-23 17:32:05.273000 {"type":"message","timestamp":"1419355925.273000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"what is webring?"}
2014-12-23 17:32:06.689000 {"type":"message","timestamp":"1419355926.689000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"webring\" yet. Would you like to create it? https:\/\/indiewebcamp.com\/wiki\/index.php?action=edit&title=webring"}
2014-12-23 17:32:10.353000 {"type":"message","timestamp":"1419355930.353000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"anomalily","nickname":"anomalily","name":"anomalily","username":null},"content":"I gotta get back to work but my work FB account was inundated with those so I wanted to jump on it."}
2014-12-23 17:32:24.901000 {"type":"message","timestamp":"1419355944.901000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"anomalily","nickname":"anomalily","name":"anomalily","username":null},"content":"http:\/\/en.wikipedia.org\/wiki\/Webring"}
2014-12-23 17:32:34.614000 {"type":"message","timestamp":"1419355954.614000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"(Loqi prompt, not an actual q)"}
2014-12-23 17:32:35.608000 {"type":"message","timestamp":"1419355955.608000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Tantek, I'm asking in the context of a year in Review."}
2014-12-23 17:32:42.151000 {"type":"join","timestamp":"1419355962.151000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"frzn","nickname":"frzn","name":"frzn","username":null},"content":"frzn joined #indiewebcamp"}
2014-12-23 17:32:46.425000 {"type":"message","timestamp":"1419355966.425000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"Loved webrings in my Geocities days :)"}
2014-12-23 17:32:54.236000 {"type":"message","timestamp":"1419355974.236000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"anomalily","nickname":"anomalily","name":"anomalily","username":null},"content":"Hehe. I kinda miss em"}
2014-12-23 17:33:08.856000 {"type":"message","timestamp":"1419355988.856000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"anomalily","nickname":"anomalily","name":"anomalily","username":null},"content":"I was in a few weird ones, like ones for people that didn't go to their high school prom"}
2014-12-23 17:33:16.322000 {"type":"message","timestamp":"1419355996.322000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"Haha, awesome"}
2014-12-23 17:33:28.602000 {"type":"message","timestamp":"1419356008.602000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Don't get me started on prom"}
2014-12-23 17:33:48.746000 {"type":"message","timestamp":"1419356028.746000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"anomalily","nickname":"anomalily","name":"anomalily","username":null},"content":"Okay, now I'm just procrastinating. Back to work for me; it's the craazzzziest time of year for us. Will work on stub later."}
2014-12-23 17:35:17.231000 {"type":"message","timestamp":"1419356117.231000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"GWG, you could start the \"year in review\" page as well, copy\/pasting from IRC"}
2014-12-23 17:35:32.055000 {"type":"message","timestamp":"1419356132.055000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Note to self, consider looking at analyzing data on incoming webmentions"}
2014-12-23 17:35:49.356000 {"type":"message","timestamp":"1419356149.356000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"!tell KartikPrabhu I noticed :-) https:\/\/github.com\/G5\/microformats2\/issues\/32"}
2014-12-23 17:35:49.421000 {"type":"message","timestamp":"1419356149.421000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2014-12-23 17:36:03.549000 {"type":"message","timestamp":"1419356163.549000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I bet snarfed could do some mean stats on Bridgy webmentions for 2014"}
2014-12-23 17:36:08.411000 {"type":"message","timestamp":"1419356168.411000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Tantek, I am on my cell phone. It isn't as easy."}
2014-12-23 17:36:22.692000 {"type":"message","timestamp":"1419356182.692000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Wasn't bear doing something?"}
2014-12-23 17:36:36.295000 {"type":"message","timestamp":"1419356196.295000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I am trying to remember"}
2014-12-23 17:39:17.727000 {"type":"message","timestamp":"1419356357.727000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what is statistics?"}
2014-12-23 17:39:19.383000 {"type":"message","timestamp":"1419356359.383000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"statistics\" yet. Would you like to create it? https:\/\/indiewebcamp.com\/wiki\/index.php?action=edit&title=statistics"}
2014-12-23 17:40:01.185000 {"type":"message","timestamp":"1419356401.185000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Foursquare used to do year end personal stats, as did Dopplr."}
2014-12-23 17:40:17.888000 {"type":"message","timestamp":"1419356417.888000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Feltron does his annual report which is kind of a like a personal year in review"}
2014-12-23 17:40:28.466000 {"type":"message","timestamp":"1419356428.466000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(but involves mostly things he did IRL rather than online)"}
2014-12-23 17:40:58.250000 {"type":"message","timestamp":"1419356458.250000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"anomalily does really great year in review posts too"}
2014-12-23 17:41:12.409000 {"type":"message","timestamp":"1419356472.409000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"http:\/\/anomalily.net\/this-year-in-numbers-2014\/"}
2014-12-23 17:43:29.966000 {"type":"message","timestamp":"1419356609.966000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I like that it's done on birthday rather than calendar year end"}
2014-12-23 17:43:38.411000 {"type":"message","timestamp":"1419356618.411000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"how is she getting iMessage stats?!?"}
2014-12-23 17:43:43.128000 {"type":"message","timestamp":"1419356623.128000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"Love the design of Feltron reports"}
2014-12-23 17:43:57.374000 {"type":"message","timestamp":"1419356637.374000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"love the \"indie\" design of anomalily's"}
2014-12-23 17:44:02.762000 {"type":"message","timestamp":"1419356642.762000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"https:\/\/github.com\/aaronpk\/iMessage-Export"}
2014-12-23 17:44:53.523000 {"type":"message","timestamp":"1419356693.523000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk what if you only have iMessage on an iPod\/iPhone?"}
2014-12-23 17:45:03.364000 {"type":"message","timestamp":"1419356703.364000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what is iMessage"}
2014-12-23 17:45:04.829000 {"type":"message","timestamp":"1419356704.829000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"iMessage\" yet. Would you like to create it? https:\/\/indiewebcamp.com\/wiki\/index.php?action=edit&title=iMessage"}
2014-12-23 17:45:07.160000 {"type":"message","timestamp":"1419356707.160000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"if you sign in to your imessage account on a computer it'll sync all the messages to it"}
2014-12-23 17:45:09.351000 {"type":"message","timestamp":"1419356709.351000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Tantek, if I start now, I could have something by 5776."}
2014-12-23 17:45:17.586000 {"type":"message","timestamp":"1419356717.586000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I leave a laptop running at home that's acting just as a backup of my imessages"}
2014-12-23 17:45:35.912000 {"type":"message","timestamp":"1419356735.912000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I don't even know if I have an imessage app on my laptop"}
2014-12-23 17:45:41.323000 {"type":"message","timestamp":"1419356741.323000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"it's just called \"messages\""}
2014-12-23 17:45:56.563000 {"type":"message","timestamp":"1419356756.563000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"it's built in as of osx 10.8 I think. or 10.7, can't remmeber"}
2014-12-23 17:46:18.609000 {"type":"join","timestamp":"1419356778.609000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-12-23 17:46:40.696000 {"type":"join","timestamp":"1419356800.696000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2014-12-23 17:47:47.426000 {"type":"message","timestamp":"1419356867.426000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307iMessage\u000314]]\u00034 N\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=16181&rcid=16198\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+517) \u000310stub\u0003"}
2014-12-23 17:48:04.314000 {"type":"message","timestamp":"1419356884.314000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307imessage\u000314]]\u00034 NM\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=16182&rcid=16199\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+22) \u000310r\u0003"}
2014-12-23 17:48:06.363000 {"type":"message","timestamp":"1419356886.363000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"it's also possible to extract the chat.db file from an ipod backup, but that process is a little more involved"}
2014-12-23 17:48:27.893000 {"type":"message","timestamp":"1419356907.893000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"and you can't really automate it, so doesn't work well as a backup strategy"}
2014-12-23 17:48:32.929000 {"type":"message","timestamp":"1419356912.929000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I'm running 10.7.5 and don't see \"messages\" in my applications folder"}
2014-12-23 17:48:52.783000 {"type":"message","timestamp":"1419356932.783000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk - that's ok - I'd be ok with just annual archiving of it"}
2014-12-23 17:48:58.990000 {"type":"message","timestamp":"1419356938.990000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and perhaps deleting of some long conversation histories"}
2014-12-23 17:50:18.144000 {"type":"message","timestamp":"1419357018.144000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"10.7 is pretty old, it's worth updating"}
2014-12-23 17:50:28.962000 {"type":"message","timestamp":"1419357028.962000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"looks like 10.8 was when the Messages app with iMessage was introduced https:\/\/en.wikipedia.org\/wiki\/Messages_(application)#10.8_Mountain_Lion"}
2014-12-23 17:54:03.517000 {"type":"message","timestamp":"1419357243.517000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307iMessage\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=16183&oldid=16181&rcid=16200\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+81) \u000310macos 10.8\u0003"}
2014-12-23 18:02:20.270000 {"type":"join","timestamp":"1419357740.270000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #indiewebcamp"}
2014-12-23 18:12:11.172000 {"type":"join","timestamp":"1419358331.172000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-12-23 18:13:16.623000 {"type":"join","timestamp":"1419358396.623000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davidpeach","nickname":"davidpeach","name":"davidpeach","username":null},"content":"davidpeach joined #indiewebcamp"}
2014-12-23 18:15:11.747000 {"type":"message","timestamp":"1419358511.747000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307iMessage\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=16184&oldid=16183&rcid=16201\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+161) \u000310iphonebackupviewer\u0003"}
2014-12-23 18:16:29.218000 {"type":"message","timestamp":"1419358589.218000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davidpeach","nickname":"davidpeach","name":"davidpeach","username":null},"content":"hello y'all"}
2014-12-23 18:19:10.108000 {"type":"message","timestamp":"1419358750.108000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"davidpeach: earlier you brought up ello - was there a specific question?"}
2014-12-23 18:19:33.407000 {"type":"message","timestamp":"1419358773.407000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what is ello?"}
2014-12-23 18:19:35.257000 {"type":"message","timestamp":"1419358775.257000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ello is microblogging silo similar to Twitter or Tumblr for posting short status update notes and pictures https:\/\/indiewebcamp.com\/Ello"}
2014-12-23 18:22:15.232000 {"type":"message","timestamp":"1419358935.232000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] kaputse commented 'Goodbye Serendipity!?                                     2 min read             Seit mehr als 10 Jahren blogge ich, mal mehr mal weniger, u...' on a post that linked to https:\/\/indiewebcamp.com\/why (http:\/\/blok.tiyun.de\/2014\/goodbye-serendipity)"}
2014-12-23 18:23:56.464000 {"type":"message","timestamp":"1419359036.464000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davidpeach","nickname":"davidpeach","name":"davidpeach","username":null},"content":"haha sorry. It's short for hello"}
2014-12-23 18:23:57.953000 {"type":"message","timestamp":"1419359037.953000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ahahahaha"}
2014-12-23 18:24:25.238000 {"type":"join","timestamp":"1419359065.238000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-12-23 18:25:04.280000 {"type":"message","timestamp":"1419359104.280000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"tantek: you saw the numbers and graphs on https:\/\/snarfed.org\/2014-11-06_happy-1000th-bridgy , right?"}
2014-12-23 18:25:22.422000 {"type":"message","timestamp":"1419359122.422000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I did!"}
2014-12-23 18:25:25.094000 {"type":"message","timestamp":"1419359125.094000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"amazing!"}
2014-12-23 18:25:37.189000 {"type":"message","timestamp":"1419359137.189000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"hey now that i'm letting anyone sign up for webmention.io I should do the same!"}
2014-12-23 18:25:38.635000 {"type":"message","timestamp":"1419359138.635000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"is that the kind of thing you were thinking? or something else?"}
2014-12-23 18:25:42.915000 {"type":"message","timestamp":"1419359142.915000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"aaronpk: totally!"}
2014-12-23 18:26:03.192000 {"type":"join","timestamp":"1419359163.192000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
