2013-04-07 00:18:42.000000 {"type":"join","timestamp":"1365293922.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"christopheducamp","nickname":"christopheducamp","name":"christopheducamp","username":null},"content":"christopheducamp joined #microformats"}
2013-04-07 04:59:26.000000 {"type":"message","timestamp":"1365310766.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events&diff=52468&oldid=51988&rcid=71356\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (\u0002-4518\u0002) \u000310Reverted edits by [[Special:Contributions\/ABIDEEN10|ABIDEEN10]] ([[User talk:ABIDEEN10|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
2013-04-07 04:59:30.000000 {"type":"message","timestamp":"1365310770.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307examples\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=examples&diff=52469&oldid=51938&rcid=71357\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (\u0002-4657\u0002) \u000310Reverted edits by [[Special:Contributions\/ABIDEEN10|ABIDEEN10]] ([[User talk:ABIDEEN10|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
2013-04-07 04:59:33.000000 {"type":"message","timestamp":"1365310773.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307recently-in-microformats\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=recently-in-microformats&diff=52470&oldid=51929&rcid=71358\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (\u0002-8649\u0002) \u000310Reverted edits by [[Special:Contributions\/ABIDEEN10|ABIDEEN10]] ([[User talk:ABIDEEN10|Talk]]) to last version by [[User:ISRAELi|ISRAELi]]\u0003"}
2013-04-07 05:01:37.000000 {"type":"message","timestamp":"1365310897.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:ABIDEEN01\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:01:48.000000 {"type":"message","timestamp":"1365310908.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:ABIDEEN10\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:01:53.000000 {"type":"message","timestamp":"1365310913.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:Heecf\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:01:56.000000 {"type":"message","timestamp":"1365310916.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:Heecfyahoo.ca\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:01:59.000000 {"type":"message","timestamp":"1365310919.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Heecfyahoo.ca\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:02:01.000000 {"type":"message","timestamp":"1365310921.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Fceeh\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:02:04.000000 {"type":"message","timestamp":"1365310924.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:Fceehyahoo.ca\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:02:07.000000 {"type":"message","timestamp":"1365310927.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Fceehyahoo.ca\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:02:09.000000 {"type":"message","timestamp":"1365310929.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:Fceef\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:02:12.000000 {"type":"message","timestamp":"1365310932.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Fceef\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:02:14.000000 {"type":"message","timestamp":"1365310934.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:Fceefyahoo.ca\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:02:16.000000 {"type":"message","timestamp":"1365310936.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Fceefyahoo.ca\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:02:18.000000 {"type":"message","timestamp":"1365310938.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:Feecf\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:02:20.000000 {"type":"message","timestamp":"1365310940.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Feecf\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:02:22.000000 {"type":"message","timestamp":"1365310942.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:Feecfyahoo.ca\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:02:24.000000 {"type":"message","timestamp":"1365310944.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Feecfyahoo.ca\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:02:26.000000 {"type":"message","timestamp":"1365310946.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:ABIDEEN0\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:02:28.000000 {"type":"message","timestamp":"1365310948.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:ABIDEEN0\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:04:36.000000 {"type":"message","timestamp":"1365311076.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Jsalsman\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Jsalsman&diff=52471&oldid=52320&rcid=71377\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (\u0002-9830\u0002) \u000310Reverted edits by [[Special:Contributions\/ABIDEEN10|ABIDEEN10]] ([[User talk:ABIDEEN10|Talk]]) to last version by [[User:Jsalsman|Jsalsman]]\u0003"}
2013-04-07 05:04:38.000000 {"type":"message","timestamp":"1365311078.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User talk:JSalsman\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User_talk:JSalsman&diff=52472&oldid=52318&rcid=71378\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (\u0002-9825\u0002) \u000310Reverted edits by [[Special:Contributions\/ABIDEEN10|ABIDEEN10]] ([[User talk:ABIDEEN10|Talk]]) to last version by [[User:Jsalsman|Jsalsman]]\u0003"}
2013-04-07 05:04:48.000000 {"type":"message","timestamp":"1365311088.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:Kevin Marks\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:04:56.000000 {"type":"message","timestamp":"1365311096.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302User talk:Kevin Marks\u000310]]\": [create=sysop]\u0003"}
2013-04-07 05:05:01.000000 {"type":"message","timestamp":"1365311101.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Symptoms of yeast infection and yeast infection treatment\u000310]]\": content was spam\u0003"}
2013-04-07 05:05:15.000000 {"type":"message","timestamp":"1365311115.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Tylergillbfa\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-04-07 05:05:30.000000 {"type":"message","timestamp":"1365311130.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302kan unconverted neopets for sale aku udah minta maaf smalem\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:05:37.000000 {"type":"message","timestamp":"1365311137.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302kan unconverted neopets for sale aku udah minta maaf smalem\u000310]]\": [create=sysop]\u0003"}
2013-04-07 05:05:58.000000 {"type":"message","timestamp":"1365311158.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:TrdroNleto\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:06:04.000000 {"type":"message","timestamp":"1365311164.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302User:TrdroNleto\u000310]]\": [create=sysop]\u0003"}
2013-04-07 05:06:16.000000 {"type":"message","timestamp":"1365311176.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302microformats2-rdf-mapping\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:06:27.000000 {"type":"message","timestamp":"1365311187.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2-rdf-mapping\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2-rdf-mapping&rcid=71388\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+8) \u000310stub\u0003"}
2013-04-07 05:06:41.000000 {"type":"message","timestamp":"1365311201.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302andhika63.net\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:06:47.000000 {"type":"message","timestamp":"1365311207.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:DanCederholm\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:06:51.000000 {"type":"message","timestamp":"1365311211.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302User talk:DanCederholm\u000310]]\": [create=sysop]\u0003"}
2013-04-07 05:07:01.000000 {"type":"message","timestamp":"1365311221.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:EdwardOConnor\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:07:10.000000 {"type":"message","timestamp":"1365311230.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302User talk:EdwardOConnor\u000310]]\": [create=sysop]\u0003"}
2013-04-07 05:07:22.000000 {"type":"message","timestamp":"1365311242.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:EricMeyer\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:07:27.000000 {"type":"message","timestamp":"1365311247.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302User talk:EricMeyer\u000310]]\": [create=sysop]\u0003"}
2013-04-07 05:07:34.000000 {"type":"message","timestamp":"1365311254.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:DrewMcLellan\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:07:38.000000 {"type":"message","timestamp":"1365311258.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302User talk:DrewMcLellan\u000310]]\": [create=sysop]\u0003"}
2013-04-07 05:07:43.000000 {"type":"message","timestamp":"1365311263.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302JumpAssociates\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:08:17.000000 {"type":"message","timestamp":"1365311297.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302JumpAssociates\u000310]]\": [create=sysop]\u0003"}
2013-04-07 05:08:25.000000 {"type":"message","timestamp":"1365311305.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:DimitriGlazkov\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:08:31.000000 {"type":"message","timestamp":"1365311311.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302User talk:DimitriGlazkov\u000310]]\": [create=sysop]\u0003"}
2013-04-07 05:08:37.000000 {"type":"message","timestamp":"1365311317.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:ScottReynen\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:08:44.000000 {"type":"message","timestamp":"1365311324.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302User talk:ScottReynen\u000310]]\": [create=sysop]\u0003"}
2013-04-07 05:08:50.000000 {"type":"message","timestamp":"1365311330.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:ChrisCasciano\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:08:54.000000 {"type":"message","timestamp":"1365311334.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302User talk:ChrisCasciano\u000310]]\": [create=sysop]\u0003"}
2013-04-07 05:09:09.000000 {"type":"message","timestamp":"1365311349.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302User:Spike\u000310]]\": [edit=autoconfirmed:move=sysop]\u0003"}
2013-04-07 05:09:14.000000 {"type":"message","timestamp":"1365311354.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Spike\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:09:19.000000 {"type":"message","timestamp":"1365311359.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:Spike\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:09:29.000000 {"type":"message","timestamp":"1365311369.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302User talk:Spike\u000310]]\": [create=sysop]\u0003"}
2013-04-07 05:09:34.000000 {"type":"message","timestamp":"1365311374.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:posh\u000310]]\": content was gibberish\u0003"}
