2019-08-22 00:58:13.371800 {"type":"join","timestamp":1566435493.3718,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","username":"sid5831","name":"Jonathan Neal","photo":"https:\/\/0.gravatar.com\/avatar\/2889096995a38fa697ab83d8b59a5637","url":"http:\/\/jonathantneal.com","tz":"Los_Angeles","host":"gateway\/web\/irccloud.com\/session"},"content":null,"modes":[]}
2019-08-22 01:14:39.296700 {"type":"join","timestamp":1566436479.2967,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"bigbluehat","nickname":"bigbluehat","username":"sid632","name":"BigBlueHat","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-tjtpwzwbrinxkhtl"},"content":null,"modes":[]}
2019-08-22 01:14:47.325900 {"type":"join","timestamp":1566436487.3259,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"enricomarino[m]","nickname":"enricomarino[m]","username":"disco6348","name":"@_discord_594418919721402368:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:47.418700 {"type":"join","timestamp":1566436487.4187,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"RDeckardDiscord[","nickname":"RDeckardDiscord[","username":"disco7084","name":"@_discord_555864823762780170:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:47.510900 {"type":"join","timestamp":1566436487.5109,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KinnardDiscord[m","nickname":"KinnardDiscord[m","username":"disco7173","name":"@_discord_416352718924283905:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:47.536500 {"type":"join","timestamp":1566436487.5365,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"PhillmacDiscord[","nickname":"PhillmacDiscord[","username":"disco7086","name":"@_discord_159657566584963072:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:47.656900 {"type":"join","timestamp":1566436487.6569,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"EdmundMDiscord[m","nickname":"EdmundMDiscord[m","username":"disco7212","name":"@_discord_206801364733526017:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:47.691500 {"type":"join","timestamp":1566436487.6915,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"chmanieDiscord[4","nickname":"chmanieDiscord[4","username":"disco7258","name":"@_discord_478638931894861825:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:47.759400 {"type":"join","timestamp":1566436487.7594,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sbpDiscord[m]","nickname":"sbpDiscord[m]","username":"disco7121","name":"@_discord_571662505391292427:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:47.847100 {"type":"join","timestamp":1566436487.8471,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"TryptophanDiscor","nickname":"TryptophanDiscor","username":"disco7155","name":"@_discord_105033507180417024:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:47.868200 {"type":"join","timestamp":1566436487.8682,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"AXEL-BrianDiscor","nickname":"AXEL-BrianDiscor","username":"disco7068","name":"@_discord_532219357418356738:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:48.023800 {"type":"join","timestamp":1566436488.0238,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"catmanDiscord[m]","nickname":"catmanDiscord[m]","username":"disco7062","name":"@_discord_387024740440866817:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:48.114000 {"type":"join","timestamp":1566436488.114,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"snapDiscord[m]","nickname":"snapDiscord[m]","username":"disco7071","name":"@_discord_155440408887820288:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:48.041600 {"type":"join","timestamp":1566436488.0416,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aeddiDiscord[m]","nickname":"aeddiDiscord[m]","username":"disco7038","name":"@_discord_471972466500304907:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:48.075800 {"type":"join","timestamp":1566436488.0758,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"braditzDiscord[m","nickname":"braditzDiscord[m","username":"disco7056","name":"@_discord_144264453343543297:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:48.357000 {"type":"join","timestamp":1566436488.357,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"drbh[m]","nickname":"drbh[m]","username":"disco6315","name":"@_discord_365938186477764638:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:48.392900 {"type":"join","timestamp":1566436488.3929,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nlkoDiscord[m]","nickname":"nlkoDiscord[m]","username":"disco6889","name":"@_discord_606227466112991241:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:48.435800 {"type":"join","timestamp":1566436488.4358,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"baluptonDiscord[","nickname":"baluptonDiscord[","username":"disco6865","name":"@_discord_105816512060751872:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:48.433400 {"type":"join","timestamp":1566436488.4334,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"pierreboc[m]","nickname":"pierreboc[m]","username":"disco6431","name":"@_discord_543858563961978881:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:48.490600 {"type":"join","timestamp":1566436488.4906,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"PermawebEmbed133","nickname":"PermawebEmbed133","username":"disco7305","name":"@_discord_609543636044087298:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:48.574300 {"type":"join","timestamp":1566436488.5743,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"doodlemaniaDisco","nickname":"doodlemaniaDisco","username":"disco6869","name":"@_discord_605827904626098178:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:48.594900 {"type":"join","timestamp":1566436488.5949,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"vamsiDiscord[m]","nickname":"vamsiDiscord[m]","username":"disco7085","name":"@_discord_392404136446001154:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:48.614700 {"type":"join","timestamp":1566436488.6147,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"M5310Discord[m]","nickname":"M5310Discord[m]","username":"disco7013","name":"@_discord_115844587599167488:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:48.733300 {"type":"join","timestamp":1566436488.7333,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"mZDiscord[m]","nickname":"mZDiscord[m]","username":"disco7091","name":"@_discord_250086586450968576:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:48.789200 {"type":"join","timestamp":1566436488.7892,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ithithDiscord[m]","nickname":"ithithDiscord[m]","username":"disco7229","name":"@_discord_413006889584951297:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:48.819000 {"type":"join","timestamp":1566436488.819,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Clment[m]","nickname":"Clment[m]","username":"disco4770","name":"@_discord_433587399130611712:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:48.911200 {"type":"join","timestamp":1566436488.9112,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"new0ne[m]","nickname":"new0ne[m]","username":"disco6248","name":"@_discord_352515918036860931:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:48.996800 {"type":"join","timestamp":1566436488.9968,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tom85[m]","nickname":"tom85[m]","username":"disco6301","name":"@_discord_499330357498478624:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:49.068500 {"type":"join","timestamp":1566436489.0685,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ritewhose[m]","nickname":"ritewhose[m]","username":"disco4979","name":"@_discord_382370589261692928:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:14:49.129600 {"type":"join","timestamp":1566436489.1296,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Mairkur[m]","nickname":"Mairkur[m]","username":"disco6385","name":"@_discord_145836579783573505:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/session"},"content":null,"modes":[]}
2019-08-22 01:21:10.454900 {"type":"join","timestamp":1566436870.4549,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"megadogberthehim","nickname":"megadogberthehim","username":"disco7169","name":"@_discord_330375577221595138:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-poywozxrudahxdys"},"content":null,"modes":[]}
2019-08-22 01:21:11.116700 {"type":"join","timestamp":1566436871.1167,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ZedDiscord[m]","nickname":"ZedDiscord[m]","username":"disco7140","name":"@_discord_144468939592695808:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tgkmbyiftxoavokw"},"content":null,"modes":[]}
2019-08-22 01:21:11.215100 {"type":"join","timestamp":1566436871.2151,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"PamileissonDisco","nickname":"PamileissonDisco","username":"disco7217","name":"@_discord_542772561549852693:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dslfbdvglqrdfcna"},"content":null,"modes":[]}
2019-08-22 01:21:11.223400 {"type":"join","timestamp":1566436871.2234,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"CocoonCrashDisco","nickname":"CocoonCrashDisco","username":"disco7203","name":"@_discord_453455656469659649:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-txyntmymmbpkbtlu"},"content":null,"modes":[]}
2019-08-22 01:21:11.225400 {"type":"join","timestamp":1566436871.2254,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"thestevewayDisco","nickname":"thestevewayDisco","username":"disco7207","name":"@_discord_377182700571721732:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tycxvawppwjsjyvy"},"content":null,"modes":[]}
2019-08-22 01:21:11.233100 {"type":"join","timestamp":1566436871.2331,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"deltaDiscord[m]","nickname":"deltaDiscord[m]","username":"disco7205","name":"@_discord_419938678589358080:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qenrcvyxumzrblpd"},"content":null,"modes":[]}
2019-08-22 01:21:11.369800 {"type":"join","timestamp":1566436871.3698,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"cardDiscord[m]","nickname":"cardDiscord[m]","username":"disco7209","name":"@_discord_82345670291238912:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-iwifccdvytbqsrgj"},"content":null,"modes":[]}
2019-08-22 01:21:11.366800 {"type":"join","timestamp":1566436871.3668,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"hubaDiscord[m]","nickname":"hubaDiscord[m]","username":"disco7107","name":"@_discord_573607390625398794:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zxillvcwchlcqlcb"},"content":null,"modes":[]}
2019-08-22 01:21:11.499900 {"type":"join","timestamp":1566436871.4999,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"SteffDiscord[m]","nickname":"SteffDiscord[m]","username":"disco7142","name":"@_discord_424080257545535499:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gzzayueaebkjthjy"},"content":null,"modes":[]}
2019-08-22 01:21:11.555600 {"type":"join","timestamp":1566436871.5556,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"neohexDiscord[m]","nickname":"neohexDiscord[m]","username":"disco7127","name":"@_discord_445577380506107915:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-maxplzysutjrftpl"},"content":null,"modes":[]}
2019-08-22 01:21:11.745800 {"type":"join","timestamp":1566436871.7458,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"felixschlDiscord","nickname":"felixschlDiscord","username":"disco7189","name":"@_discord_493642519997841418:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uposlsurtecoolna"},"content":null,"modes":[]}
2019-08-22 01:21:12.268100 {"type":"join","timestamp":1566436872.2681,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"JeffMaherVegasDi","nickname":"JeffMaherVegasDi","username":"disco7106","name":"@_discord_540315973253857301:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uiferwftyicellmz"},"content":null,"modes":[]}
2019-08-22 01:21:12.571800 {"type":"join","timestamp":1566436872.5718,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aleDiscord[m]","nickname":"aleDiscord[m]","username":"disco6748","name":"@_discord_319938408925626369:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lwueuzxtkbzxpmwm"},"content":null,"modes":[]}
2019-08-22 01:21:12.691300 {"type":"join","timestamp":1566436872.6913,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"flower88Discord[","nickname":"flower88Discord[","username":"disco7097","name":"@_discord_533553449380478976:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zaotbnonpokeagqf"},"content":null,"modes":[]}
2019-08-22 01:21:13.009200 {"type":"join","timestamp":1566436873.0092,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"foxcoolDiscord[m","nickname":"foxcoolDiscord[m","username":"disco7096","name":"@_discord_394812533632008204:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ajlqagzgbbsqlmwb"},"content":null,"modes":[]}
2019-08-22 01:21:17.222800 {"type":"join","timestamp":1566436877.2228,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sprayDiscord[m]","nickname":"sprayDiscord[m]","username":"discord75","name":"@_discord_76788012112936960:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bqdivforxvbdbdli"},"content":null,"modes":[]}
2019-08-22 01:21:17.375900 {"type":"join","timestamp":1566436877.3759,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"chinsuDiscord[m]","nickname":"chinsuDiscord[m]","username":"disco7179","name":"@_discord_208258498142666753:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fezjvopczgjqokqk"},"content":null,"modes":[]}
2019-08-22 01:21:17.378700 {"type":"join","timestamp":1566436877.3787,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"leoalvarezhDisco","nickname":"leoalvarezhDisco","username":"disco7196","name":"@_discord_512593077689516032:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nocidskcavuqglat"},"content":null,"modes":[]}
2019-08-22 01:21:17.436000 {"type":"join","timestamp":1566436877.436,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"freethinkingawa4","nickname":"freethinkingawa4","username":"disco7191","name":"@_discord_397450277365612555:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nsawljktruvlmhnr"},"content":null,"modes":[]}
2019-08-22 01:21:17.430200 {"type":"join","timestamp":1566436877.4302,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"vasaDiscord[m]","nickname":"vasaDiscord[m]","username":"disco7112","name":"@_discord_405767429369888779:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-fcrsmdlfyjqmqffd"},"content":null,"modes":[]}
2019-08-22 01:21:17.429400 {"type":"join","timestamp":1566436877.4294,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"zwelsternDiscord","nickname":"zwelsternDiscord","username":"disco7128","name":"@_discord_576029729706999808:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ukoxcybewvvcixxp"},"content":null,"modes":[]}
2019-08-22 01:21:17.778300 {"type":"join","timestamp":1566436877.7783,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"NooooooWayyyyyDi","nickname":"NooooooWayyyyyDi","username":"disco7160","name":"@_discord_411344161099350028:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cqpxlirprylimotk"},"content":null,"modes":[]}
2019-08-22 01:21:17.922800 {"type":"join","timestamp":1566436877.9228,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gozala[m]","nickname":"gozala[m]","username":"disco6390","name":"@_discord_311930884318167042:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zvambrsgjxpzshhm"},"content":null,"modes":[]}
2019-08-22 01:21:17.975900 {"type":"join","timestamp":1566436877.9759,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nijynotDiscord[m","nickname":"nijynotDiscord[m","username":"disco7180","name":"@_discord_112597975200501760:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bnhurhabxqonynrt"},"content":null,"modes":[]}
2019-08-22 01:21:18.040200 {"type":"join","timestamp":1566436878.0402,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ArunDiscord[m]","nickname":"ArunDiscord[m]","username":"disco7223","name":"@_discord_229464105612869632:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ohqjmpgpemqqjfdc"},"content":null,"modes":[]}
2019-08-22 01:21:18.796200 {"type":"join","timestamp":1566436878.7962,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"zakatonDiscord[m","nickname":"zakatonDiscord[m","username":"disco7080","name":"@_discord_534225050920812554:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ykupmhfxlwsfitmi"},"content":null,"modes":[]}
2019-08-22 01:21:26.022100 {"type":"join","timestamp":1566436886.0221,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Dby0Discord[m]","nickname":"Dby0Discord[m]","username":"disco6941","name":"@_discord_588722129558700042:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-opcizyjmftnlquhz"},"content":null,"modes":[]}
2019-08-22 01:21:26.741000 {"type":"join","timestamp":1566436886.741,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"mhzDiscord[m]","nickname":"mhzDiscord[m]","username":"disco7158","name":"@_discord_577904775891517480:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gigbnoszagaykjtd"},"content":null,"modes":[]}
2019-08-22 01:21:26.838300 {"type":"join","timestamp":1566436886.8383,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"braditzDiscord[4","nickname":"braditzDiscord[4","username":"disco7176","name":"@_discord_512718249637707778:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yegqoglgidivrolb"},"content":null,"modes":[]}
2019-08-22 01:21:26.893600 {"type":"join","timestamp":1566436886.8936,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"CarboClanCDiscor","nickname":"CarboClanCDiscor","username":"disco6720","name":"@_discord_560880733590126602:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qlrmknchczlxvact"},"content":null,"modes":[]}
2019-08-22 01:21:32.312200 {"type":"join","timestamp":1566436892.3122,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"cesarosumDiscord","nickname":"cesarosumDiscord","username":"disco7187","name":"@_discord_594822430896160768:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pstmsaezrqxkmihn"},"content":null,"modes":[]}
2019-08-22 01:21:36.136500 {"type":"join","timestamp":1566436896.1365,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"pbvieDiscord[m]","nickname":"pbvieDiscord[m]","username":"disco7095","name":"@_discord_503820543120900098:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wsqbofmgcxjsomtb"},"content":null,"modes":[]}
2019-08-22 01:21:52.191700 {"type":"join","timestamp":1566436912.1917,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"milkii","nickname":"milkii","username":"~milk","name":"milk","photo":null,"url":null,"tz":null,"host":"2001:19f0:7401:866a:15f3:a8f4:441d:ab86"},"content":null,"modes":[]}
2019-08-22 01:21:52.369500 {"type":"join","timestamp":1566436912.3695,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ichoquo0Aigh9ie","nickname":"ichoquo0Aigh9ie","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/webjadmin"},"content":null,"modes":[]}
2019-08-22 01:22:19.397700 {"type":"join","timestamp":1566436939.3977,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"strugee","nickname":"strugee","username":"~strugee","name":"AJ Jordan","photo":"https:\/\/strugee.net\/images\/small-headshot.jpeg","url":"http:\/\/strugee.net","tz":"America\/Los_Angeles","host":"strugee.net"},"content":null,"modes":[]}
2019-08-22 01:22:27.412200 {"type":"join","timestamp":1566436947.4122,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":null,"modes":[]}
2019-08-22 01:24:16.964900 {"type":"join","timestamp":1566437056.9649,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Oxy[m]","nickname":"Oxy[m]","username":"disco6553","name":"@_discord_343485915995308033:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-esaqtrrbsfpkpape"},"content":null,"modes":[]}
2019-08-22 01:24:18.006400 {"type":"join","timestamp":1566437058.0064,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nilocDiscord[m]","nickname":"nilocDiscord[m]","username":"disco7355","name":"@_discord_610870149620170963:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nwsakkmxbrcbwwse"},"content":null,"modes":[]}
2019-08-22 01:24:18.059700 {"type":"join","timestamp":1566437058.0597,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"zoglesby","nickname":"zoglesby","username":"zachghostc","name":"@zach:ghostcorp.net","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mhayapdcuguqwmou"},"content":null,"modes":[]}
2019-08-22 01:24:18.591700 {"type":"join","timestamp":1566437058.5917,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"romaricDiscord[4","nickname":"romaricDiscord[4","username":"disco7174","name":"@_discord_593337102884667412:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mmqzrdoputiwnrib"},"content":null,"modes":[]}
2019-08-22 01:24:18.758000 {"type":"join","timestamp":1566437058.758,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ShadowLingDiscor","nickname":"ShadowLingDiscor","username":"disco7130","name":"@_discord_171295643124498435:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jtcwkzprnhikerxw"},"content":null,"modes":[]}
