2014-01-12 00:11:31.000000 {"type":"join","timestamp":"1389485491.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jtzl","nickname":"jtzl","name":"jtzl","username":null},"content":"jtzl joined #indiewebcamp"}
2014-01-12 19:04:48.000000 {"type":"message","timestamp":"1389553488.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"Speaking of Barnaby, I probably should go back sure he's not standing on my street corner in the freezing cold"}
2014-01-12 19:07:47.000000 {"type":"join","timestamp":"1389553667.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dvirsky","nickname":"dvirsky","name":"dvirsky","username":null},"content":"dvirsky joined #indiewebcamp"}
2014-01-12 19:10:31.000000 {"type":"join","timestamp":"1389553831.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2014-01-12 19:10:49.000000 {"type":"message","timestamp":"1389553849.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"dah, no barnaby!"}
2014-01-12 19:14:19.000000 {"type":"message","timestamp":"1389554059.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] https:\/\/brid-gy.appspot.com\/like\/googleplus\/106119964731604142156\/z13ojriyaqrrxtafu23utb0bjlfjft5fq\/114044223936446378312 linked to http:\/\/indiewebcamp.com (webmention)"}
2014-01-12 19:16:39.000000 {"type":"join","timestamp":"1389554199.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2014-01-12 19:43:19.000000 {"type":"join","timestamp":"1389555799.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-01-12 19:46:21.000000 {"type":"join","timestamp":"1389555981.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2014-01-12 19:58:45.000000 {"type":"join","timestamp":"1389556725.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2014-01-12 20:01:14.000000 {"type":"join","timestamp":"1389556874.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-01-12 20:03:31.000000 {"type":"join","timestamp":"1389557011.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #indiewebcamp"}
2014-01-12 20:10:02.000000 {"type":"message","timestamp":"1389557402.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"ok, i'm chewing on rel=me and I have read the rel=me microformats page but I have a question about verification - is it verified if a silo's rel=me url is contained within what the person's identity page has listed?"}
2014-01-12 20:10:24.000000 {"type":"message","timestamp":"1389557424.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"my question is how do I know that the profile identity page is canonical for the user (or is that out of scope)"}
2014-01-12 20:11:04.000000 {"type":"message","timestamp":"1389557464.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i think that is out of scope"}
2014-01-12 20:11:14.000000 {"type":"message","timestamp":"1389557474.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"e.g. if I enter \"aaronparecki.com\", you can assume it is canonical"}
2014-01-12 20:11:23.000000 {"type":"message","timestamp":"1389557483.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"cool"}
2014-01-12 20:11:55.000000 {"type":"message","timestamp":"1389557515.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"that is what I was thinking - this function just answers the question of \"are the two rel-me's linked\" and not the question of if you should trust it"}
2014-01-12 20:12:04.000000 {"type":"message","timestamp":"1389557524.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"dreev.es is a great test case for this https:\/\/github.com\/aaronpk\/IndieAuth\/issues\/19"}
2014-01-12 20:12:13.000000 {"type":"message","timestamp":"1389557533.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"looks"}
2014-01-12 20:13:08.000000 {"type":"message","timestamp":"1389557588.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"perfect!"}
2014-01-12 20:13:20.000000 {"type":"message","timestamp":"1389557600.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"(well perfect in that it's a great test to add to the list)"}
2014-01-12 20:13:43.000000 {"type":"message","timestamp":"1389557623.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"great"}
2014-01-12 20:13:58.000000 {"type":"message","timestamp":"1389557638.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yes it's a great example of why you have to trust the user-entered URL rather than trying to be \"smart\" about it"}
2014-01-12 20:14:04.000000 {"type":"message","timestamp":"1389557644.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"nods"}
2014-01-12 20:14:25.000000 {"type":"message","timestamp":"1389557665.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"as an ops guy with security tendancies, I tend to worry\/think about MITM"}
2014-01-12 20:14:34.000000 {"type":"message","timestamp":"1389557674.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"so verifying the redirect chain was bothering me"}
2014-01-12 20:14:41.000000 {"type":"message","timestamp":"1389557681.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah, I'd like to get your take on the issue around http -> https and https -> http redirects"}
2014-01-12 20:15:30.000000 {"type":"message","timestamp":"1389557730.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"yea, I have been tending to normalize and ignore the http\/https difference"}
2014-01-12 20:16:00.000000 {"type":"message","timestamp":"1389557760.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"but I really would like to safely ignore it by knowing that http -> https was a true redirect from the same server"}
2014-01-12 20:16:44.000000 {"type":"message","timestamp":"1389557804.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"I would also like to treat https -> http as an inferior redirect and grade it some how"}
2014-01-12 20:17:37.000000 {"type":"message","timestamp":"1389557857.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"but to know for sure we would start having to verify the cert chain for a server that is behind https"}
2014-01-12 20:17:55.000000 {"type":"message","timestamp":"1389557875.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"which also then deals with DNS trust issues"}
2014-01-12 20:18:05.000000 {"type":"message","timestamp":"1389557885.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"stops going down that rabbit hole"}
2014-01-12 20:18:12.000000 {"type":"message","timestamp":"1389557892.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"that's a good place to stop :)"}
2014-01-12 20:18:30.000000 {"type":"message","timestamp":"1389557910.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"yea, DNSSEC and DANE and all that \u2026 *nightmares*"}
2014-01-12 20:19:13.000000 {"type":"join","timestamp":"1389557953.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pasevin","nickname":"pasevin","name":"pasevin","username":null},"content":"pasevin joined #indiewebcamp"}
2014-01-12 20:56:21.000000 {"type":"join","timestamp":"1389560181.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2014-01-12 21:01:33.000000 {"type":"join","timestamp":"1389560493.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"schalkneethling","nickname":"schalkneethling","name":"schalkneethling","username":null},"content":"schalkneethling joined #indiewebcamp"}
2014-01-12 21:10:12.000000 {"type":"join","timestamp":"1389561012.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #indiewebcamp"}
2014-01-12 21:10:13.000000 {"type":"join","timestamp":"1389561013.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #indiewebcamp"}
2014-01-12 21:38:59.000000 {"type":"join","timestamp":"1389562739.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-01-12 21:40:10.000000 {"type":"join","timestamp":"1389562810.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"icco","nickname":"icco","name":"icco","username":null},"content":"icco joined #indiewebcamp"}
2014-01-12 21:47:07.000000 {"type":"join","timestamp":"1389563227.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"icco","nickname":"icco","name":"icco","username":null},"content":"icco joined #indiewebcamp"}
2014-01-12 21:54:41.000000 {"type":"join","timestamp":"1389563681.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-01-12 22:00:09.000000 {"type":"join","timestamp":"1389564009.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"icco","nickname":"icco","name":"icco","username":null},"content":"icco joined #indiewebcamp"}
2014-01-12 22:10:39.000000 {"type":"join","timestamp":"1389564639.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"icco","nickname":"icco","name":"icco","username":null},"content":"icco joined #indiewebcamp"}
2014-01-12 22:46:10.000000 {"type":"join","timestamp":"1389566770.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"squeakytoy","nickname":"squeakytoy","name":"squeakytoy","username":null},"content":"squeakytoy joined #indiewebcamp"}
2014-01-12 23:00:29.000000 {"type":"join","timestamp":"1389567629.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"AmyMac","nickname":"AmyMac","name":"AmyMac","username":null},"content":"AmyMac joined #indiewebcamp"}
2014-01-12 23:02:20.000000 {"type":"join","timestamp":"1389567740.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2014-01-12 23:05:50.000000 {"type":"join","timestamp":"1389567950.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-01-12 23:17:33.000000 {"type":"join","timestamp":"1389568653.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-01-12 23:17:51.000000 {"type":"message","timestamp":"1389568671.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"reads logs"}
2014-01-12 23:18:12.000000 {"type":"message","timestamp":"1389568692.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"bear, just fyi i'm doing indieweb stuff in python too, e.g. the bridgy codebase"}
2014-01-12 23:18:22.000000 {"type":"message","timestamp":"1389568702.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"haven't done mf2 parsing yet, but plenty of generating it, sending webmentions, etc"}
2014-01-12 23:18:29.000000 {"type":"message","timestamp":"1389568709.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"oh neat"}
2014-01-12 23:18:49.000000 {"type":"message","timestamp":"1389568729.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"https:\/\/github.com\/snarfed\/bridgy , https:\/\/github.com\/snarfed\/activitystreams-unofficial"}
2014-01-12 23:18:51.000000 {"type":"message","timestamp":"1389568731.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"we might have some overlap"}
2014-01-12 23:20:09.000000 {"type":"message","timestamp":"1389568809.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"ah - what i've done so far is kinda what you have with webmention-tools"}
2014-01-12 23:20:23.000000 {"type":"message","timestamp":"1389568823.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"that's vrypan's, i've just been sending pull requests"}
2014-01-12 23:20:27.000000 {"type":"message","timestamp":"1389568827.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"(he's merged them all)"}
2014-01-12 23:21:02.000000 {"type":"message","timestamp":"1389568862.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"I have a small lib that has webmention helpers, relme helpers and some examples that are standalone to hand inbound and outbound mentions"}
2014-01-12 23:21:26.000000 {"type":"message","timestamp":"1389568886.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"very cool to see another implementation's code"}
2014-01-12 23:21:37.000000 {"type":"message","timestamp":"1389568897.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"totally!"}
2014-01-12 23:29:48.000000 {"type":"join","timestamp":"1389569388.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"icco","nickname":"icco","name":"icco","username":null},"content":"icco joined #indiewebcamp"}
2014-01-12 23:33:10.000000 {"type":"join","timestamp":"1389569590.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2014-01-12 23:45:32.000000 {"type":"join","timestamp":"1389570332.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2014-01-12 23:49:53.000000 {"type":"join","timestamp":"1389570593.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2014-01-12 23:49:53.000000 {"type":"join","timestamp":"1389570593.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2014-01-12 23:58:45.000000 {"type":"join","timestamp":"1389571125.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"smus","nickname":"smus","name":"smus","username":null},"content":"smus joined #indiewebcamp"}
