2016-08-10 00:05:13.580000 {"type":"join","timestamp":"1470787513.580000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"leg","nickname":"leg","name":"leg","username":null},"content":""}
2016-08-10 23:00:59.875000 {"type":"message","timestamp":"1470870059.875000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"so you have a long-running PHP script?"}
2016-08-10 23:01:13.688000 {"type":"message","timestamp":"1470870073.688000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"several"}
2016-08-10 23:01:25.639000 {"type":"message","timestamp":"1470870085.639000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"nice"}
2016-08-10 23:02:07.684000 {"type":"message","timestamp":"1470870127.684000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"Twisted was probably very well suited way back when"}
2016-08-10 23:02:12.107000 {"type":"message","timestamp":"1470870132.107000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks1","nickname":"KevinMarks1","name":"KevinMarks1","username":null},"content":"if you do it right you have a lot of things blocking on reads, so node could be a decent model too"}
2016-08-10 23:02:22.041000 {"type":"message","timestamp":"1470870142.041000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"Python has built-in asyncio nowadays"}
2016-08-10 23:02:45.504000 {"type":"message","timestamp":"1470870165.504000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"here's a preview: http:\/\/aosabook.org\/en\/500L\/a-web-crawler-with-asyncio-coroutines.html"}
2016-08-10 23:03:00.670000 {"type":"message","timestamp":"1470870180.670000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"Guido (author of Python) wrote that"}
2016-08-10 23:04:16.127000 {"type":"message","timestamp":"1470870256.127000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"I was hitting all of your sites hourly about a week ago"}
2016-08-10 23:04:25.528000 {"type":"message","timestamp":"1470870265.528000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"sorry didn't respect robots yet.."}
2016-08-10 23:04:55.597000 {"type":"message","timestamp":"1470870295.597000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"integrating w\/ webmentions will be a bit more complex but i think both are needed"}
2016-08-10 23:05:05.644000 {"type":"message","timestamp":"1470870305.644000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"@aaronpk what else did you crawl?"}
2016-08-10 23:05:39.752000 {"type":"message","timestamp":"1470870339.752000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks1","nickname":"KevinMarks1","name":"KevinMarks1","username":null},"content":"I was thinking a webmention sender like telegraph would go well with a crawler"}
2016-08-10 23:05:56.797000 {"type":"message","timestamp":"1470870356.797000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks1","nickname":"KevinMarks1","name":"KevinMarks1","username":null},"content":"as it fetches every target anyway"}
2016-08-10 23:06:05.675000 {"type":"message","timestamp":"1470870365.675000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"this is more background on my setup https:\/\/aaronparecki.com\/2015\/08\/29\/8\/why-i-live-in-irc"}
2016-08-10 23:06:09.103000 {"type":"message","timestamp":"1470870369.103000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[Aaron Parecki] Why I Live in IRC"}
2016-08-10 23:06:10.086000 {"type":"message","timestamp":"1470870370.086000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks1","nickname":"KevinMarks1","name":"KevinMarks1","username":null},"content":"every potential target"}
2016-08-10 23:06:23.627000 {"type":"message","timestamp":"1470870383.627000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"telegraph?"}
2016-08-10 23:06:41.467000 {"type":"message","timestamp":"1470870401.467000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"https:\/\/telegraph.p3k.io\/"}
2016-08-10 23:07:03.130000 {"type":"message","timestamp":"1470870423.130000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks1","nickname":"KevinMarks1","name":"KevinMarks1","username":null},"content":"what is lost infrastructure?"}
2016-08-10 23:07:03.632000 {"type":"message","timestamp":"1470870423.632000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"lost infrastructure\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/10QZ"}
2016-08-10 23:08:03.866000 {"type":"message","timestamp":"1470870483.866000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks1","nickname":"KevinMarks1","name":"KevinMarks1","username":null},"content":"lost infrastructure is [https:\/\/medium.com\/@anildash\/the-lost-infrastructure-of-social-media-d2b95662ccd3 The Lost Infrastructure of Social Media] a silo post by Anil Dash calling for indieweb-like tech"}
2016-08-10 23:08:04.213000 {"type":"message","timestamp":"1470870484.213000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ok"}
2016-08-10 23:09:31.879000 {"type":"message","timestamp":"1470870571.879000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks1","nickname":"KevinMarks1","name":"KevinMarks1","username":null},"content":"maybe I can morph mention-tech into that"}
2016-08-10 23:09:46.218000 {"type":"message","timestamp":"1470870586.218000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks1","nickname":"KevinMarks1","name":"KevinMarks1","username":null},"content":"as it caches mentions anyway"}
2016-08-10 23:10:33.048000 {"type":"message","timestamp":"1470870633.048000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks1","nickname":"KevinMarks1","name":"KevinMarks1","username":null},"content":"wow, Anil's table is a bitmap"}
2016-08-10 23:13:53.638000 {"type":"message","timestamp":"1470870833.638000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks1","nickname":"KevinMarks1","name":"KevinMarks1","username":null},"content":"did you see Paul's article on AMP? https:\/\/trackchanges.postlight.com\/were-bullish-on-amp-abfc6e1f10a1"}
2016-08-10 23:14:21.699000 {"type":"message","timestamp":"1470870861.699000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"aaronpk: well that's quite the approach w\/ irc bots"}
2016-08-10 23:14:36.495000 {"type":"message","timestamp":"1470870876.495000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"you must have been the one to show me weehcat back in january"}
2016-08-10 23:15:45.352000 {"type":"message","timestamp":"1470870945.352000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"possibly!"}
2016-08-10 23:15:52.858000 {"type":"message","timestamp":"1470870952.858000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i'm using weechat via a web interface now, it's even better"}
2016-08-10 23:17:15.011000 {"type":"message","timestamp":"1470871035.011000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"i suppose you can grep the logs and utilize all the standard unix flat file tools"}
2016-08-10 23:17:31.806000 {"type":"message","timestamp":"1470871051.806000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yep, I do that often"}
2016-08-10 23:17:41.970000 {"type":"message","timestamp":"1470871061.970000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"but having the crawler parse structured content (microformats) and pushing that into a database for all kinds of output seems so much more robust"}
2016-08-10 23:17:52.924000 {"type":"message","timestamp":"1470871072.924000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"do you do that as well?"}
2016-08-10 23:17:53.529000 {"type":"message","timestamp":"1470871073.529000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yeah, that's my ultimate goal"}
2016-08-10 23:18:00.441000 {"type":"message","timestamp":"1470871080.441000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i'm getting there"}
2016-08-10 23:18:03.264000 {"type":"message","timestamp":"1470871083.264000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"gotcha"}
2016-08-10 23:18:34.673000 {"type":"message","timestamp":"1470871114.673000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"i'm working on releasing my code and a one-click installer so i've halted feature dev for the last week or so"}
2016-08-10 23:18:58.902000 {"type":"message","timestamp":"1470871138.902000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"but i'm looking to websocket new crawler finds to my site as I use it"}
2016-08-10 23:19:12.248000 {"type":"message","timestamp":"1470871152.248000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"similar instaneity but keeps it in the browser"}
2016-08-10 23:19:17.932000 {"type":"message","timestamp":"1470871157.932000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"how do you use weechat in browser?"}
2016-08-10 23:19:31.291000 {"type":"message","timestamp":"1470871171.291000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"https:\/\/www.glowing-bear.org\/"}
2016-08-10 23:20:02.149000 {"type":"message","timestamp":"1470871202.149000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"thnx"}
2016-08-10 23:25:33.874000 {"type":"message","timestamp":"1470871533.874000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"very interested in anyone's indieweb crawler dev.. e.g. decentralized technorati"}
2016-08-10 23:26:11.216000 {"type":"message","timestamp":"1470871571.216000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":"gg get ready for HWC"}
2016-08-10 23:35:32.537000 {"type":"join","timestamp":"1470872132.537000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-08-10 23:38:47.266000 {"type":"message","timestamp":"1470872327.266000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@sdepolo] See @benwerd & @kevinmarks of Homebrew Website club #indieweb on https:\/\/www.youtube.com\/ @eoLaporte's @TWiT (http:\/\/twtr.io\/1Fko37xCagu)"}
2016-08-10 23:39:42.255000 {"type":"message","timestamp":"1470872382.255000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@benwerd] And @erinjo! Wow, this was almost two years ago. #indieweb https:\/\/twitter.com\/sdepolo\/status\/763519987432640514 (http:\/\/twtr.io\/1Fko8DHBAMt)"}
2016-08-10 23:45:48.915000 {"type":"message","timestamp":"1470872748.915000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[indieweb] \"Comment on The Indieweb Frees Me From \u201cAwaiting Moderation\u201d\u009d by Lynne Doran\" by Lynne Doran http:\/\/boffosocko.com\/2016\/08\/10\/the-indieweb-frees-me-from-awaiting-moderation\/#comment-31652"}
