2015-12-09 00:00:15.483000 {"type":"join","timestamp":"1449619215.483000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":"funwhilelost joined #indiewebcamp"}
2015-12-09 17:43:20.826000 {"type":"message","timestamp":"1449683000.826000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"took it out and the tests still pass, so that's fun"}
2015-12-09 17:45:09.027000 {"type":"message","timestamp":"1449683109.027000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I hope I'm not going too overboard on this."}
2015-12-09 17:45:37.904000 {"type":"message","timestamp":"1449683137.904000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"It is a pretty core library though, and is being used in Known"}
2015-12-09 17:46:08.780000 {"type":"message","timestamp":"1449683168.780000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"you're not! re unit testing: <https:\/\/snarfed.org\/2014-11-06_happy-1000th-bridgy#tests"}
2015-12-09 17:49:18.790000 {"type":"message","timestamp":"1449683358.790000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"what is coverage?"}
2015-12-09 17:49:21.733000 {"type":"message","timestamp":"1449683361.733000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"coverage\" yet. Would you like to create it? https:\/\/indiewebcamp.com\/s\/108_"}
2015-12-09 17:51:12.418000 {"type":"join","timestamp":"1449683472.418000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-12-09 17:53:11.304000 {"type":"message","timestamp":"1449683591.304000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"coverage is a measurement of the fraction of your code that is run by unit tests."}
2015-12-09 17:53:13.476000 {"type":"message","timestamp":"1449683593.476000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307coverage\u000314]]\u00034 !N\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=23715&rcid=23685\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+108) \u000310prompted by Zegnat https:\/\/indiewebcamp.com\/irc\/2015-12-09\/line\/1449683358790 and dfn added by snarfed\u0003"}
2015-12-09 17:53:13.734000 {"type":"message","timestamp":"1449683593.734000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ok"}
2015-12-09 17:54:12.751000 {"type":"message","timestamp":"1449683652.751000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"what are unit tests"}
2015-12-09 17:54:14.607000 {"type":"message","timestamp":"1449683654.607000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"It looks like we don't have a page for \"unit tests\" yet. Would you like to create it? https:\/\/indiewebcamp.com\/s\/108a"}
2015-12-09 17:54:38.627000 {"type":"message","timestamp":"1449683678.627000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"unit tests is \/tests"}
2015-12-09 17:54:40.636000 {"type":"message","timestamp":"1449683680.636000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307unit tests\u000314]]\u00034 !N\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=23716&rcid=23686\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+18) \u000310prompted by snarfed https:\/\/indiewebcamp.com\/irc\/2015-12-09\/line\/1449683652751 and dfn added by snarfed\u0003"}
2015-12-09 17:54:40.697000 {"type":"message","timestamp":"1449683680.697000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ok"}
2015-12-09 17:54:46.512000 {"type":"join","timestamp":"1449683686.512000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-12-09 17:55:15.977000 {"type":"message","timestamp":"1449683715.977000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"not exactly, but close enough"}
2015-12-09 17:58:38.734000 {"type":"join","timestamp":"1449683918.734000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-12-09 18:02:47.757000 {"type":"join","timestamp":"1449684167.757000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2015-12-09 18:03:22.373000 {"type":"join","timestamp":"1449684202.373000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":"shiflett joined #indiewebcamp"}
2015-12-09 18:09:50.632000 {"type":"join","timestamp":"1449684590.632000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"modem_","nickname":"modem_","name":"modem_","username":null},"content":"modem_ joined #indiewebcamp"}
2015-12-09 18:09:55.103000 {"type":"join","timestamp":"1449684595.103000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-12-09 18:20:15.970000 {"type":"join","timestamp":"1449685215.970000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-12-09 18:26:53.474000 {"type":"join","timestamp":"1449685613.474000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"johnstorey","nickname":"johnstorey","name":"johnstorey","username":null},"content":"johnstorey joined #indiewebcamp"}
2015-12-09 18:27:50.519000 {"type":"join","timestamp":"1449685670.519000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #indiewebcamp"}
2015-12-09 18:36:49.703000 {"type":"join","timestamp":"1449686209.703000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mxuribe","nickname":"mxuribe","name":"mxuribe","username":null},"content":"mxuribe joined #indiewebcamp"}
2015-12-09 18:40:44.374000 {"type":"join","timestamp":"1449686444.374000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-12-09 18:40:59.659000 {"type":"join","timestamp":"1449686459.659000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tvn","nickname":"tvn","name":"tvn","username":null},"content":"tvn joined #indiewebcamp"}
2015-12-09 18:55:23.383000 {"type":"join","timestamp":"1449687323.383000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wavis","nickname":"wavis","name":"wavis","username":null},"content":"wavis joined #indiewebcamp"}
2015-12-09 18:55:59.651000 {"type":"join","timestamp":"1449687359.651000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"cweiske joined #indiewebcamp"}
2015-12-09 19:05:04.598000 {"type":"message","timestamp":"1449687904.598000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"woohoo got it to 100% https:\/\/rawgit.com\/indieweb\/mention-client-php\/master\/coverage\/MentionClient.php.html"}
2015-12-09 19:05:41.370000 {"type":"message","timestamp":"1449687941.370000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"aaronpk++"}
2015-12-09 19:05:44.426000 {"type":"message","timestamp":"1449687944.426000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"aaronpk has 22 karma"}
2015-12-09 19:06:28.434000 {"type":"message","timestamp":"1449687988.434000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"and it runs in everything from 5.3 up https:\/\/travis-ci.org\/indieweb\/mention-client-php\/builds\/95869939"}
2015-12-09 19:07:10.752000 {"type":"message","timestamp":"1449688030.752000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"i'd have thought that aaronpk has more karma now"}
2015-12-09 19:07:52.392000 {"type":"message","timestamp":"1449688072.392000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":".. or there was an overflow :)"}
2015-12-09 19:09:18.509000 {"type":"message","timestamp":"1449688158.509000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"he overflew"}
2015-12-09 19:12:12.153000 {"type":"message","timestamp":"1449688332.153000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wavis","nickname":"wavis","name":"wavis","username":null},"content":"aaronpk++"}
2015-12-09 19:12:16.935000 {"type":"message","timestamp":"1449688336.935000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"wavis: snarfed left you a message on 12\/4 at 8:07am: wrote up our mobile app session yesterday. feel free to revise! https:\/\/indiewebcamp.com\/2015\/SF\/Mobile_phone_apps http:\/\/indiewebcamp.com\/irc\/2015-12-04\/line\/1449245242002"}
2015-12-09 19:12:18.221000 {"type":"message","timestamp":"1449688338.221000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"aaronpk has 23 karma"}
2015-12-09 19:15:38.389000 {"type":"message","timestamp":"1449688538.389000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@tinokremer] @davidmead I don't think you have installed the #indieweb plugins (yet), here is my reply nevertheless: https:\/\/tinokremer.nl\/2015\/i-did-the-same-i-had-to-clean-out-a (http:\/\/twtr.io\/16wnfw1EmFU)"}
2015-12-09 19:16:58.801000 {"type":"join","timestamp":"1449688618.801000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2015-12-09 19:17:40.000000 {"type":"join","timestamp":"1449688660.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yakker","nickname":"yakker","name":"yakker","username":null},"content":"yakker joined #indiewebcamp"}
2015-12-09 19:23:42.362000 {"type":"join","timestamp":"1449689022.362000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-12-09 19:29:58.685000 {"type":"message","timestamp":"1449689398.685000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[indienews] New post: https:\/\/github.com\/indieweb\/mention-client-php\/releases\/tag\/1.0.0 (from http:\/\/aaronparecki.com\/bookmarks\/2015\/12\/09\/1\/indieweb) http:\/\/news.indiewebcamp.com\/en\/github.com\/indieweb\/mention-client-php\/releases\/tag\/1.0.0"}
2015-12-09 19:30:05.610000 {"type":"message","timestamp":"1449689405.610000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"release notes!"}
2015-12-09 19:31:09.473000 {"type":"message","timestamp":"1449689469.473000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"!tell benwerd you will probably be interested in this: https:\/\/github.com\/indieweb\/mention-client-php\/releases\/tag\/1.0.0"}
2015-12-09 19:31:11.222000 {"type":"message","timestamp":"1449689471.222000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2015-12-09 19:34:26.742000 {"type":"join","timestamp":"1449689666.742000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-12-09 19:36:12.097000 {"type":"message","timestamp":"1449689772.097000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"well that was a piece of work. thought I was gonna be able to knock that out first thing sunday morning."}
2015-12-09 19:36:20.002000 {"type":"message","timestamp":"1449689780.002000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"woohoo, 100% code coverage, guaranteed bug free!"}
2015-12-09 19:36:33.288000 {"type":"message","timestamp":"1449689793.288000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"hehe"}
2015-12-09 19:36:36.645000 {"type":"message","timestamp":"1449689796.645000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":":P"}
2015-12-09 19:36:42.012000 {"type":"message","timestamp":"1449689802.012000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"aaronpk++"}
2015-12-09 19:36:45.786000 {"type":"message","timestamp":"1449689805.786000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"aaronpk has 24 karma"}
2015-12-09 19:37:06.423000 {"type":"message","timestamp":"1449689826.423000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"aaronpk++"}
2015-12-09 19:37:09.451000 {"type":"message","timestamp":"1449689829.451000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"aaronpk has 25 karma"}
2015-12-09 19:37:12.115000 {"type":"message","timestamp":"1449689832.115000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"the code coverage report is definitely misleading. it's possible to have 100% without necessarily testing all the code paths."}
2015-12-09 19:37:34.159000 {"type":"message","timestamp":"1449689854.159000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i made sure to catch the cases of that as best i could."}
2015-12-09 19:37:39.167000 {"type":"message","timestamp":"1449689859.167000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"cweiske++ for helping me the other day firm up the python indieauth library"}
2015-12-09 19:37:42.212000 {"type":"message","timestamp":"1449689862.212000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"cweiske has 38 karma"}
2015-12-09 19:37:47.454000 {"type":"message","timestamp":"1449689867.454000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"you're welcome"}
2015-12-09 19:37:57.649000 {"type":"join","timestamp":"1449689877.649000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"[snarfed] joined #indiewebcamp"}
2015-12-09 19:37:57.823000 {"type":"message","timestamp":"1449689877.823000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"yup very true"}
2015-12-09 19:38:01.224000 {"type":"message","timestamp":"1449689881.224000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"coverage numbers are kind of like an upper bound"}
2015-12-09 19:38:08.092000 {"type":"message","timestamp":"1449689888.092000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"aaronpk - we discovered that your indieauth endpoint is *very* flexible with how it handled token\/code validation"}
2015-12-09 19:38:22.591000 {"type":"message","timestamp":"1449689902.591000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","name":"[snarfed]","username":null},"content":"a little too flexible? :P"}
2015-12-09 19:38:26.161000 {"type":"message","timestamp":"1449689906.161000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":".. and mine is as strict as it can get"}
2015-12-09 19:39:09.494000 {"type":"message","timestamp":"1449689949.494000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"yea, so that was a great test of it and I'm glad it's now solid - I can now feel good about adding tests and generating a code coverage report"}
2015-12-09 19:39:22.758000 {"type":"join","timestamp":"1449689962.758000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","name":"[aaronpk]","username":null},"content":"[aaronpk] joined #indiewebcamp"}
2015-12-09 19:39:22.933000 {"type":"message","timestamp":"1449689962.933000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","name":"[aaronpk]","username":null},"content":"Oh? Happy to take bug reports. Tho I think some of that might be intentional for backwards compatibility, but can't remember exactly"}
2015-12-09 19:40:17.974000 {"type":"message","timestamp":"1449690017.974000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"makes a note to file two reports for the issues discovered"}
2015-12-09 19:42:47.339000 {"type":"join","timestamp":"1449690167.339000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tvn","nickname":"tvn","name":"tvn","username":null},"content":"tvn joined #indiewebcamp"}
2015-12-09 19:45:35.418000 {"type":"join","timestamp":"1449690335.418000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"cweiske joined #indiewebcamp"}
2015-12-09 19:57:00.562000 {"type":"join","timestamp":"1449691020.562000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tvn","nickname":"tvn","name":"tvn","username":null},"content":"tvn joined #indiewebcamp"}
2015-12-09 19:59:55.715000 {"type":"join","timestamp":"1449691195.715000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke","nickname":"danlyke","name":"danlyke","username":null},"content":"danlyke joined #indiewebcamp"}
2015-12-09 20:00:31.055000 {"type":"message","timestamp":"1449691231.055000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"oh interesting, I added twttr.js embedding to woodwind (as an easy way to show quoted tweets)"}
2015-12-09 20:00:40.349000 {"type":"message","timestamp":"1449691240.349000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"and as a side-effect it shows context for tantek's like posts"}
2015-12-09 20:01:10.637000 {"type":"message","timestamp":"1449691270.637000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"fascinating"}
2015-12-09 20:01:23.381000 {"type":"message","timestamp":"1449691283.381000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"does it show webactions for them too? (like, retweet, reply?)"}
2015-12-09 20:01:44.636000 {"type":"message","timestamp":"1449691304.636000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"yeah it doesn't differentiate between post types for that stuff"}
2015-12-09 20:02:33.640000 {"type":"join","timestamp":"1449691353.640000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #indiewebcamp"}
2015-12-09 20:04:47.883000 {"type":"message","timestamp":"1449691487.883000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"oookay, i am sooo not adding non-spacing-marks for every language in to my library that just is made to recognized single characters of emoji"}
2015-12-09 20:04:50.348000 {"type":"message","timestamp":"1449691490.348000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"no no no"}
2015-12-09 20:04:55.279000 {"type":"message","timestamp":"1449691495.279000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"http:\/\/www.fileformat.info\/info\/unicode\/category\/Mn\/list.htm"}
2015-12-09 20:05:01.620000 {"type":"message","timestamp":"1449691501.620000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"that would make for a HUGE regex"}
2015-12-09 20:05:40.627000 {"type":"join","timestamp":"1449691540.627000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tvn","nickname":"tvn","name":"tvn","username":null},"content":"tvn joined #indiewebcamp"}
2015-12-09 20:11:58.285000 {"type":"join","timestamp":"1449691918.285000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2015-12-09 20:12:57.399000 {"type":"message","timestamp":"1449691977.399000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Firefox Social API\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23718&oldid=22671&rcid=23688\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+195) \u000310link presentations, Wikimo page\u0003"}
2015-12-09 20:13:35.773000 {"type":"message","timestamp":"1449692015.773000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Firefox Activations\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23719&oldid=22672&rcid=23689\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+57) \u000310\/* See Also *\/ wikimo link\u0003"}
2015-12-09 20:20:36.395000 {"type":"join","timestamp":"1449692436.395000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #indiewebcamp"}
