2014-09-17 00:00:27.726000 {"type":"join","timestamp":"1410912027.726000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bitwit","nickname":"bitwit","name":"bitwit","username":null},"content":"bitwit joined #indiewebcamp"}
2014-09-17 18:34:23.049000 {"type":"message","timestamp":"1410978863.049000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"I still haven't even forced https on all pages, heh"}
2014-09-17 18:34:23.860000 {"type":"message","timestamp":"1410978863.860000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"woohoo, laziness validated"}
2014-09-17 18:34:38.423000 {"type":"message","timestamp":"1410978878.423000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"lazinessl++"}
2014-09-17 18:34:38.988000 {"type":"message","timestamp":"1410978878.988000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"the only reason i'm doing it is because we have a security related business so I have to make sure our SSL stuff is *tight*"}
2014-09-17 18:34:39.465000 {"type":"message","timestamp":"1410978879.465000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"lazinessl has 1 karma"}
2014-09-17 18:35:16.191000 {"type":"message","timestamp":"1410978916.191000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"lazinessl++"}
2014-09-17 18:35:17.456000 {"type":"message","timestamp":"1410978917.456000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"lazinessl has 2 karma"}
2014-09-17 18:35:18.736000 {"type":"message","timestamp":"1410978918.736000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"I do want to understand ssl better, so might set up sha256 on another domain in the meantime"}
2014-09-17 18:35:23.013000 {"type":"message","timestamp":"1410978923.013000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"gRegorbacktick++"}
2014-09-17 18:35:24.052000 {"type":"message","timestamp":"1410978924.052000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"dude"}
2014-09-17 18:35:35.175000 {"type":"message","timestamp":"1410978935.175000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"sweet"}
2014-09-17 18:35:48.508000 {"type":"message","timestamp":"1410978948.508000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"looks at loqi"}
2014-09-17 18:35:50.691000 {"type":"message","timestamp":"1410978950.691000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ACTION is done"}
2014-09-17 18:36:13.946000 {"type":"message","timestamp":"1410978973.946000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"hugs loqi"}
2014-09-17 18:36:19.085000 {"type":"message","timestamp":"1410978979.085000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ACTION hugs snarfed"}
2014-09-17 18:36:49.646000 {"type":"message","timestamp":"1410979009.646000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"boo - my site is no longer A+ because of the sha-1 cert"}
2014-09-17 18:37:56.516000 {"type":"message","timestamp":"1410979076.516000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"ok, enough yak shaving and rabbit holes - time for some $dayjob work :)"}
2014-09-17 18:38:25.033000 {"type":"message","timestamp":"1410979105.033000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"i know the feeling"}
2014-09-17 18:43:00.433000 {"type":"join","timestamp":"1410979380.433000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2014-09-17 18:43:31.155000 {"type":"message","timestamp":"1410979411.155000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@erinjo] Nice article in Wired from @klintron on @withknown, open source, and #indieweb. http:\/\/www.wired.com\/2014\/09\/known\/ (http:\/\/twtr.io\/qqA0UXRWNw)"}
2014-09-17 18:47:04.514000 {"type":"message","timestamp":"1410979624.514000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"ergh, imessage\/facetime has stopped working on Yosemite"}
2014-09-17 18:49:06.979000 {"type":"message","timestamp":"1410979746.979000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"derp"}
2014-09-17 18:49:10.375000 {"type":"message","timestamp":"1410979750.375000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@VampirSexKttns] Out in the Open: A Blogging Tool That Lets You... http:\/\/www.wired.com\/2014\/09\/known\/ #Enterprise #indieweb #Facebook #SocialMedia #technology #music (http:\/\/twtr.io\/qqAWzTE8rC)"}
2014-09-17 18:52:24.229000 {"type":"message","timestamp":"1410979944.229000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kyle_wm] RT @erinjo: Nice article in Wired from @klintron on @withknown, open source, and #indieweb. http:\/\/www.wired.com\/2014\/09\/known\/ (http:\/\/twtr.io\/qqAoQtkpeC)"}
2014-09-17 18:55:09.923000 {"type":"join","timestamp":"1410980109.923000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"parzzix joined #indiewebcamp"}
2014-09-17 19:00:14.663000 {"type":"message","timestamp":"1410980414.663000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"http:\/\/mlkshk.typepad.com\/mlkshk\/2014\/06\/mlkshk-is-open.html Need an 'averted' section on \/site-deaths? Heh"}
2014-09-17 19:05:24.023000 {"type":"join","timestamp":"1410980724.023000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"RichardLitt","nickname":"RichardLitt","name":"RichardLitt","username":null},"content":"RichardLitt joined #indiewebcamp"}
2014-09-17 19:09:00.794000 {"type":"join","timestamp":"1410980940.794000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #indiewebcamp"}
2014-09-17 19:09:08.525000 {"type":"join","timestamp":"1410980948.525000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2014-09-17 19:10:01.916000 {"type":"join","timestamp":"1410981001.916000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"willnorris","nickname":"willnorris","name":"willnorris","username":null},"content":"willnorris joined #indiewebcamp"}
2014-09-17 19:12:25.127000 {"type":"message","timestamp":"1410981145.127000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"weird, I got a pingback from a facebook post"}
2014-09-17 19:13:50.364000 {"type":"message","timestamp":"1410981230.364000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"whoa really?"}
2014-09-17 19:13:58.772000 {"type":"message","timestamp":"1410981238.772000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i think it's some weird form of spam"}
2014-09-17 19:14:05.774000 {"type":"message","timestamp":"1410981245.774000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"the FB post didn't link to my article"}
2014-09-17 19:14:11.869000 {"type":"message","timestamp":"1410981251.869000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"must have been sorta manually crafted"}
2014-09-17 19:15:20.376000 {"type":"message","timestamp":"1410981320.376000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"Loqi, tell benwerd and erinjo congratulations on the awesome Wired article"}
2014-09-17 19:15:21.240000 {"type":"message","timestamp":"1410981321.240000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"dude"}
2014-09-17 19:15:45.478000 {"type":"message","timestamp":"1410981345.478000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"\"dude\"? is that the confirmation message?"}
2014-09-17 19:16:03.666000 {"type":"message","timestamp":"1410981363.666000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"Has to start with !tell"}
2014-09-17 19:16:13.634000 {"type":"message","timestamp":"1410981373.634000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"!tell npdoty Like this"}
2014-09-17 19:16:14.419000 {"type":"message","timestamp":"1410981374.419000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2014-09-17 19:16:28.681000 {"type":"message","timestamp":"1410981388.681000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"dude"}
2014-09-17 19:16:30.930000 {"type":"message","timestamp":"1410981390.930000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"!tell benwerd and erinjo congratulations on the awesome Wired article"}
2014-09-17 19:16:36.353000 {"type":"message","timestamp":"1410981396.353000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"hober: tantek left you a message 3 weeks ago: did you ever get the photos from IndieWebCamp Hollywood 2013 uploaded anywhere? When you find them, please upload with http:\/\/indiewebcamp.com\/Special:Upload - thanks!"}
2014-09-17 19:16:36.584000 {"type":"message","timestamp":"1410981396.584000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"npdoty: gRegor` left you a message 22 seconds ago: Like this"}
2014-09-17 19:16:36.611000 {"type":"message","timestamp":"1410981396.611000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2014-09-17 19:16:42.354000 {"type":"message","timestamp":"1410981402.354000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"hober: tantek left you a message 3 days, 1 hour ago: http:\/\/iamshane.com\/videos\/2013\/5\/30\/1\/backyard-squirrel-buddy Download video link is broken: XML: <Error><Code>AccessDenied<\/Code><Message>Access Denied<\/Message><RequestId>DA44D4B4E0CC7D53<\/RequestId><HostId>HoxOIEepMqbwgEhSEZ323cmTyseXmP+mm5zd6cpn7CjvIp71U5iaeCOBRlMLqVIv<\/HostId><\/Error>"}
2014-09-17 19:17:12.423000 {"type":"message","timestamp":"1410981432.423000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alanpearce","nickname":"alanpearce","name":"alanpearce","username":null},"content":"No"}
2014-09-17 19:17:12.647000 {"type":"message","timestamp":"1410981432.647000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alanpearce","nickname":"alanpearce","name":"alanpearce","username":null},"content":"I think it means it didn't understand"}
2014-09-17 19:17:13.020000 {"type":"message","timestamp":"1410981433.020000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"lol"}
2014-09-17 19:17:13.172000 {"type":"message","timestamp":"1410981433.172000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"no, it's !tell"}
2014-09-17 19:17:16.472000 {"type":"message","timestamp":"1410981436.472000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"ha, hober lurks for months at a time until mocking the dude reference"}
2014-09-17 19:17:59.131000 {"type":"message","timestamp":"1410981479.131000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"oh snap"}
2014-09-17 19:18:18.016000 {"type":"message","timestamp":"1410981498.016000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"you can't hide from Loqi"}
2014-09-17 19:19:12.647000 {"type":"message","timestamp":"1410981552.647000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"Does anyone know of a detailed tutorial for installing known?"}
2014-09-17 19:21:48.336000 {"type":"join","timestamp":"1410981708.336000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #indiewebcamp"}
2014-09-17 19:22:22.109000 {"type":"message","timestamp":"1410981742.109000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"Interesting - pinboard's bookmark schema https:\/\/static.pinboard.in\/schema.htm"}
2014-09-17 19:22:29.918000 {"type":"message","timestamp":"1410981749.918000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"KevinMarks__: tantek left you a message 8 hours, 45 minutes ago: could you add an indie event and FB POSSE copy for San Francisco to: http:\/\/indiewebcamp.com\/events\/2014-09-24-homebrew-website-club#URLs ?"}
2014-09-17 19:26:18.594000 {"type":"message","timestamp":"1410981978.594000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"ooookay now I really have some logging"}
2014-09-17 19:26:55.032000 {"type":"message","timestamp":"1410982015.032000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"Check out @Pinboard's Tweet: https:\/\/twitter.com\/Pinboard\/status\/512319924124270593"}
2014-09-17 19:26:56.081000 {"type":"message","timestamp":"1410982016.081000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Pinboard] I have no idea what half those fields do anymore, but it seems to hold together pretty well while I sit and tweet all day (http:\/\/twtr.io\/qqDDz2vKbZ)"}
2014-09-17 19:27:09.252000 {"type":"message","timestamp":"1410982029.252000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"Database antipattern?"}
2014-09-17 19:27:28.731000 {"type":"message","timestamp":"1410982048.731000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"ha"}
2014-09-17 19:28:09.960000 {"type":"message","timestamp":"1410982089.960000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"Let's see if I can post an indie event and POSSE copy and edit the wiki on my phone while in line at the dmv"}
2014-09-17 19:28:43.578000 {"type":"message","timestamp":"1410982123.578000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@hhawk] #NextSmallThing? After hearing about http:\/\/WithKnown.com on @FIRpodcast I've set up my account #IndieWeb http:\/\/hhawk.withknown.com\/?utm_source=Tw&utm_medium=hoot&utm_campaign=new #BDi1 (http:\/\/twtr.io\/qqE4E98dkL)"}
2014-09-17 19:29:14.236000 {"type":"join","timestamp":"1410982154.236000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2014-09-17 19:29:15.816000 {"type":"message","timestamp":"1410982155.816000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"I already used known to check in as Swarm had wedged itself again"}
2014-09-17 19:30:52.296000 {"type":"message","timestamp":"1410982252.296000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"parzzix: this is it http:\/\/known.readthedocs.org\/en\/latest\/install\/instructions.html"}
2014-09-17 19:31:05.045000 {"type":"message","timestamp":"1410982265.045000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"thanks kylewm"}
2014-09-17 19:32:00.492000 {"type":"message","timestamp":"1410982320.492000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"parzzix: and if you learn new stuff that the docs are missing, please add it to http:\/\/indiewebcamp.com\/Known#How_to"}
2014-09-17 19:34:40.154000 {"type":"message","timestamp":"1410982480.154000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@JCCPalmer] This post will be a lot of fun. My first major contribution to my Known website. #withknown #indieweb (http:\/\/twtr.io\/qqEbQEcLRb)"}
2014-09-17 19:35:06.972000 {"type":"message","timestamp":"1410982506.972000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"http:\/\/known.kevinmarks.com\/2014\/homebrew-website-club"}
2014-09-17 19:35:33.533000 {"type":"message","timestamp":"1410982533.533000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"kylewm, I just checked out your site...red wind looks nice. Don't know if i'm technical enough to get it going though"}
2014-09-17 19:35:44.648000 {"type":"message","timestamp":"1410982544.648000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ilparone] \"Known... lets you keep a copy of whatever you publish and post on your own site\" http:\/\/www.wired.com\/2014\/09\/known\/ by @klintron #internet #indieweb (http:\/\/twtr.io\/qqEhBLYH40)"}
2014-09-17 19:36:46.360000 {"type":"message","timestamp":"1410982606.360000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"parzzix: thanks, and yeah it's not really ready for general consumption yet... probably only interesting if you want to write a lot of python"}
2014-09-17 19:37:10.904000 {"type":"message","timestamp":"1410982630.904000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2014-09-24-homebrew-website-club\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=13357&oldid=12897&rcid=13407\u0003 \u00035*\u0003 \u000303Kevinmarks.com\u0003 \u00035*\u0003 (+68) \u000310\/* URLs *\/ \u0003"}
2014-09-17 19:37:22.984000 {"type":"message","timestamp":"1410982642.984000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"lol...I would like to learn python, but probably not the best way."}
2014-09-17 19:40:03.479000 {"type":"message","timestamp":"1410982803.479000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"i never liked that idea, \"I'll open source it when its ready\""}
2014-09-17 19:40:09.277000 {"type":"message","timestamp":"1410982809.277000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kyle_wm] Discussion of @withknown and #indieweb on @FIRPodcast. Starts at 0:27  http:\/\/forimmediaterelease.biz\/index.php?\/weblog\/comments\/the_hobson_holtz_report_podcast_773_september_15_2014 (http:\/\/twtr.io\/qqF5qbrA0Z)"}
2014-09-17 19:43:30.074000 {"type":"message","timestamp":"1410983010.074000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"^this dude does a *great* job making it clear that indieweb isn't just known"}
2014-09-17 19:44:15.867000 {"type":"message","timestamp":"1410983055.867000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"the wired article looked to be pretty clear about that"}
2014-09-17 19:44:20.744000 {"type":"message","timestamp":"1410983060.744000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"+1"}
2014-09-17 19:45:04.227000 {"type":"message","timestamp":"1410983104.227000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"they must've done a good job explaining that on TWiG"}
2014-09-17 19:45:32.541000 {"type":"message","timestamp":"1410983132.541000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"hey lazy indieweb: i'm looking to convert rendered HTML whitespace (specifically line breaks) to the plain text equivalent"}
2014-09-17 19:45:37.430000 {"type":"message","timestamp":"1410983137.430000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"e.g. if you have an article rendered in a browser, possibly including <p>s, <br>s, lists, etc., i'd like to convert that article's html to the equivalent plain text with line breaks that looks as similar as possible"}
2014-09-17 19:45:55.679000 {"type":"message","timestamp":"1410983155.679000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"(\u2026aaand i don't want to embed a browser in my code to do it)"}
2014-09-17 19:45:57.150000 {"type":"message","timestamp":"1410983157.150000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"any ideas?"}
2014-09-17 19:46:03.375000 {"type":"join","timestamp":"1410983163.375000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kbs","nickname":"kbs","name":"kbs","username":null},"content":"kbs joined #indiewebcamp"}
2014-09-17 19:46:20.285000 {"type":"message","timestamp":"1410983180.285000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"I use a markdown parser for that"}
