2025-08-17 01:09:01.570700 {"type":"join","timestamp":1755392941.570674,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Lars-Christian","nickname":"Lars-Christian","username":"~10jcb823","name":"ZNC - https:\/\/znc.in","photo":null,"url":null,"tz":null,"host":"2a03:6000:95f2:617::92"},"content":null,"modes":[]}
2025-08-17 15:44:11.964400 {"type":"message","timestamp":1755445451.9643602,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Tufte CSS\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103435&oldid=102171&rcid=103356\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:44:21.444500 {"type":"message","timestamp":1755445461.4445114,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307CSS Framework\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103436&oldid=102283&rcid=103357\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:44:36.314800 {"type":"message","timestamp":1755445476.314793,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307semantic-ui\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103437&oldid=95832&rcid=103358\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:44:42.647500 {"type":"message","timestamp":1755445482.6474576,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Bootstrap\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103438&oldid=89167&rcid=103359\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:45:21.154900 {"type":"message","timestamp":1755445521.1549199,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307responsive web design\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103439&oldid=84157&rcid=103360\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:45:31.524600 {"type":"message","timestamp":1755445531.52456,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307polyfill\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103440&oldid=66326&rcid=103361\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:45:43.874700 {"type":"message","timestamp":1755445543.874659,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307jQuery\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103441&oldid=101391&rcid=103362\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:46:09.991700 {"type":"message","timestamp":1755445569.9916604,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307XHTML\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103442&oldid=37494&rcid=103363\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:47:59.567000 {"type":"message","timestamp":1755445679.5670335,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307people\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103443&oldid=71424&rcid=103364\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:48:34.364200 {"type":"message","timestamp":1755445714.3642442,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307protocol relative URL\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103444&oldid=89492&rcid=103365\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:48:54.516100 {"type":"message","timestamp":1755445734.516123,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307URL design\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103445&oldid=99897&rcid=103366\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+24) \u000310\u0003\n","modes":[]}
2025-08-17 15:51:33.896900 {"type":"message","timestamp":1755445893.8968894,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307WCAG\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103446&oldid=38229&rcid=103367\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+24) \u000310\u0003\n","modes":[]}
2025-08-17 15:52:36.051300 {"type":"message","timestamp":1755445956.0513468,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307SVG\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103447&oldid=101100&rcid=103368\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+24) \u000310\u0003\n","modes":[]}
2025-08-17 15:53:58.540600 {"type":"message","timestamp":1755446038.5405936,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307HTML Day\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103448&oldid=103370&rcid=103369\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+24) \u000310\u0003\n","modes":[]}
2025-08-17 15:54:13.295400 {"type":"message","timestamp":1755446053.2953975,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307CSS Naked Day\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103449&oldid=100837&rcid=103370\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+24) \u000310\u0003\n","modes":[]}
2025-08-17 15:54:23.442300 {"type":"message","timestamp":1755446063.4423065,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307holiday theme\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103450&oldid=102821&rcid=103371\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:57:36.922900 {"type":"message","timestamp":1755446256.9229095,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307icon\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103451&oldid=78725&rcid=103372\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:58:06.548400 {"type":"message","timestamp":1755446286.5484493,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307internationalization\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103452&oldid=93353&rcid=103373\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 15:59:16.240700 {"type":"message","timestamp":1755446356.240733,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Bulma\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103453&oldid=41513&rcid=103374\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 16:00:30.613300 {"type":"message","timestamp":1755446430.6132636,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307user-interface\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103454&oldid=98515&rcid=103375\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 16:01:22.432700 {"type":"message","timestamp":1755446482.4327214,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307navigation\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103455&oldid=96489&rcid=103376\u0003 \u00035*\u0003 \u000303Artlung.com\u0003 \u00035*\u0003 (+23) \u000310\u0003\n","modes":[]}
2025-08-17 18:09:52.811500 {"type":"message","timestamp":1755454192.8114898,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[artlung]","nickname":"[artlung]","username":"~artlunYYn","name":null,"photo":{"value":"https:\/\/artlung.com\/blog\/wp-content\/uploads\/2023\/02\/IMG_9150-100x100.jpeg","alt":""},"url":"http:\/\/artlung.com","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":"I love a category. Really like https:\/\/indieweb.org\/Category:Front_end","modes":[]}
2025-08-17 18:10:16.282900 {"type":"message","timestamp":1755454216.282895,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[artlung]","nickname":"[artlung]","username":"~artlunYYn","name":null,"photo":{"value":"https:\/\/artlung.com\/blog\/wp-content\/uploads\/2023\/02\/IMG_9150-100x100.jpeg","alt":""},"url":"http:\/\/artlung.com","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":"And I don't think I appreciated this category before https:\/\/indieweb.org\/Category:PostType","modes":[]}
2025-08-17 18:10:26.849300 {"type":"message","timestamp":1755454226.8493125,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~tantekEEw","name":null,"photo":{"value":"https:\/\/tantek.com\/logo.jpg","alt":""},"url":"http:\/\/Tantek.com","tz":"America\/San_Francisco","host":"gateway.indieweb.org"},"content":"Always wondered if it was one word or two. That answers that!","modes":[]}
2025-08-17 18:10:53.434300 {"type":"message","timestamp":1755454253.4342828,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[artlung]","nickname":"[artlung]","username":"~artlunYYn","name":null,"photo":{"value":"https:\/\/artlung.com\/blog\/wp-content\/uploads\/2023\/02\/IMG_9150-100x100.jpeg","alt":""},"url":"http:\/\/artlung.com","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":"I agonized a little over that. Front-End vs Front end vs frontend vs Frontend","modes":[]}
2025-08-17 18:54:36.424100 {"type":"join","timestamp":1755456876.4241161,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[aciccarello]","nickname":"[aciccarello]","username":"~aciccaJZZ","name":null,"photo":{"value":"https:\/\/secure.gravatar.com\/avatar\/17d306899b5f20953440eca1d65d34e0?s=128","alt":""},"url":"http:\/\/www.ciccarello.me","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2025-08-17 19:05:53.417100 {"type":"join","timestamp":1755457553.417134,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"barnaby","nickname":"barnaby","username":"~Thunderbi","name":null,"photo":{"value":"https:\/\/waterpigs.co.uk\/photo-2021-04-22-100w.jpg","alt":""},"url":"http:\/\/waterpigs.co.uk","tz":"CET","host":"41.66.99.94"},"content":null,"modes":[]}
2025-08-17 19:06:21.761300 {"type":"message","timestamp":1755457581.7612906,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[mattl]","nickname":"[mattl]","username":"~mattlb8wT","name":null,"photo":{"value":"https:\/\/mat.tl\/img\/mattl.png","alt":""},"url":"http:\/\/mat.tl","tz":"America\/New_York","host":"gateway.indieweb.org"},"content":"Frun Tend","modes":[]}
2025-08-17 19:13:07.405600 {"type":"message","timestamp":1755457987.4055874,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~tantekEEw","name":null,"photo":{"value":"https:\/\/tantek.com\/logo.jpg","alt":""},"url":"http:\/\/Tantek.com","tz":"America\/San_Francisco","host":"gateway.indieweb.org"},"content":"Funtrend!","modes":[]}
2025-08-17 19:53:26.581700 {"type":"message","timestamp":1755460406.5816815,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg","nickname":"capjamesg","username":"indieweb","name":"discord","photo":{"value":"https:\/\/jamesg.blog\/assets\/coffeeshop.jpg","alt":""},"url":"http:\/\/jamesg.blog","tz":"Europe\/London","host":"discord.indieweb.org"},"content":"^^","modes":[]}
2025-08-17 20:31:56.456700 {"type":"message","timestamp":1755462716.4566822,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[mattl]","nickname":"[mattl]","username":"~mattlb8wT","name":null,"photo":{"value":"https:\/\/mat.tl\/img\/mattl.png","alt":""},"url":"http:\/\/mat.tl","tz":"America\/New_York","host":"gateway.indieweb.org"},"content":"[aaronpk] [tantek] I think we can put another bot in the Discord channel and they can stop the double post when a URL is posted. I don\u2019t know if that has been considered.","modes":[]}
2025-08-17 20:32:35.405300 {"type":"message","timestamp":1755462755.40528,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":null,"photo":{"value":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","alt":""},"url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"user\/aaronpk"},"content":"Got any docs?","modes":[]}
2025-08-17 20:33:00.715500 {"type":"join","timestamp":1755462780.71554,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"barnaby","nickname":"barnaby","username":"~Thunderbi","name":null,"photo":{"value":"https:\/\/waterpigs.co.uk\/photo-2021-04-22-100w.jpg","alt":""},"url":"http:\/\/waterpigs.co.uk","tz":"CET","host":"41.66.99.94"},"content":null,"modes":[]}
2025-08-17 20:33:01.062600 {"type":"message","timestamp":1755462781.0625665,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~tantekEEw","name":null,"photo":{"value":"https:\/\/tantek.com\/logo.jpg","alt":""},"url":"http:\/\/Tantek.com","tz":"America\/San_Francisco","host":"gateway.indieweb.org"},"content":"Not sure it can? Bc in discord the edit is a feature to show the link preview. So really it's a bridge issue not a Discord issue","modes":[]}
2025-08-17 20:33:01.228600 {"type":"message","timestamp":1755462781.2285984,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":null,"photo":{"value":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","alt":""},"url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"user\/aaronpk"},"content":"As far as I know it's the discord API itself sending out the edit, and discord doesn't allow turning off edits, so I don't see how another bot can help","modes":[]}
2025-08-17 20:34:58.987300 {"type":"message","timestamp":1755462898.9873216,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307blog carnival\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=103457&oldid=103456&rcid=103378\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (-8) \u000310update definition to present tense\u0003\n","modes":[]}
