2016-04-14 00:03:45.472000 {"type":"join","timestamp":"1460592225.472000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Calli","nickname":"Calli","name":"Calli","username":null},"content":"Calli joined #indiewebcamp"}
2016-04-14 15:52:40.946000 {"type":"message","timestamp":"1460649160.946000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"snarfed++ for the reacji!"}
2016-04-14 15:52:43.594000 {"type":"message","timestamp":"1460649163.594000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"snarfed has 213 karma"}
2016-04-14 15:53:04.004000 {"type":"message","timestamp":"1460649184.004000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"\u00f0\u0178\u2018\u20ac"}
2016-04-14 15:57:10.658000 {"type":"message","timestamp":"1460649430.658000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"has anybody noticed yet that the pages update in realtime? :D"}
2016-04-14 16:01:34.537000 {"type":"message","timestamp":"1460649694.537000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"I was noticing why the dev toos panel showed so much activity"}
2016-04-14 16:01:40.206000 {"type":"message","timestamp":"1460649700.206000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"s\/toos\/tools\/"}
2016-04-14 16:01:42.262000 {"type":"message","timestamp":"1460649702.262000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"bear meant to say: I was noticing why the dev \u0002tools\u0002 panel showed so much activity"}
2016-04-14 16:01:48.260000 {"type":"message","timestamp":"1460649708.260000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"hehe"}
2016-04-14 16:02:09.979000 {"type":"message","timestamp":"1460649729.979000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"shouldn't be *that* much more. it's using eventsource, so no polling anyway."}
2016-04-14 16:14:30.074000 {"type":"message","timestamp":"1460650470.074000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"not a lot - just the network display where it shows the graph of time taken"}
2016-04-14 16:16:26.636000 {"type":"message","timestamp":"1460650586.636000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"ah"}
2016-04-14 16:16:39.173000 {"type":"message","timestamp":"1460650599.173000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"I think test 11 has the wrong link header"}
2016-04-14 16:16:53.133000 {"type":"message","timestamp":"1460650613.133000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"link:<\/test\/11\/webmention?error>; rel=\"webmention\""}
2016-04-14 16:17:53.254000 {"type":"message","timestamp":"1460650673.254000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh crap you're right. should be the other way around"}
2016-04-14 16:18:01.597000 {"type":"message","timestamp":"1460650681.597000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"they are defined backwards in my test data"}
2016-04-14 16:18:56.019000 {"type":"message","timestamp":"1460650736.019000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":")"}
2016-04-14 16:18:58.057000 {"type":"message","timestamp":"1460650738.057000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":":)"}
2016-04-14 16:19:15.336000 {"type":"message","timestamp":"1460650755.336000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"fixed"}
2016-04-14 16:19:17.317000 {"type":"message","timestamp":"1460650757.317000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"bear++"}
2016-04-14 16:19:19.877000 {"type":"message","timestamp":"1460650759.877000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"bear has 119 karma"}
2016-04-14 16:19:23.725000 {"type":"message","timestamp":"1460650763.725000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I also reordered those so I don't do that again"}
2016-04-14 16:19:57.093000 {"type":"message","timestamp":"1460650797.093000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"testing++"}
2016-04-14 16:20:00.060000 {"type":"message","timestamp":"1460650800.060000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"testing has 15 karma"}
2016-04-14 16:20:40.167000 {"type":"message","timestamp":"1460650840.167000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072016\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=26905&oldid=26904&rcid=26869\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+48) \u000310\/* Schedule *\/ Friday through Sunday\u0003"}
2016-04-14 16:20:44.566000 {"type":"message","timestamp":"1460650844.566000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i was thinking about changing the date the tests show to the date the test was added"}
2016-04-14 16:20:47.167000 {"type":"message","timestamp":"1460650847.167000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"does that seem reasonable?"}
2016-04-14 16:20:51.608000 {"type":"message","timestamp":"1460650851.608000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"right now it's always 3 hours ago"}
2016-04-14 16:22:55.081000 {"type":"message","timestamp":"1460650975.081000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"yes, date order seems saner"}
2016-04-14 16:23:37.655000 {"type":"message","timestamp":"1460651017.655000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"cool, 14 for 14"}
2016-04-14 16:23:38.594000 {"type":"join","timestamp":"1460651018.594000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2016-04-14 16:24:09.841000 {"type":"message","timestamp":"1460651049.841000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"dammit! i failed #13!"}
2016-04-14 16:24:12.592000 {"type":"message","timestamp":"1460651052.592000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"bear++"}
2016-04-14 16:24:15.233000 {"type":"message","timestamp":"1460651055.233000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"bear has 120 karma"}
2016-04-14 16:25:17.779000 {"type":"message","timestamp":"1460651117.779000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"sounds like i need to upgrade mention-client-php to stop regexing HTML"}
2016-04-14 16:25:28.728000 {"type":"join","timestamp":"1460651128.728000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2016-04-14 16:25:43.528000 {"type":"message","timestamp":"1460651143.528000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"oh my - yes"}
2016-04-14 16:26:00.688000 {"type":"message","timestamp":"1460651160.688000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"regex and HTML in the same sentance makes me all itchy"}
2016-04-14 16:26:41.095000 {"type":"message","timestamp":"1460651201.095000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yup"}
2016-04-14 16:27:32.458000 {"type":"message","timestamp":"1460651252.458000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"the biggest reason ronkyuu is passing these tests so fast is from it's use of BeautifulSoup4 - the library Python devs can use to parse HTML"}
2016-04-14 16:27:40.665000 {"type":"message","timestamp":"1460651260.665000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I didn't want to rely on DomDocument existing in PHP since it's an extension"}
2016-04-14 16:27:53.201000 {"type":"message","timestamp":"1460651273.201000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"it already handled the edge cases you have been tossing in"}
2016-04-14 16:28:16.009000 {"type":"message","timestamp":"1460651296.009000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"does the python mf2 parser use beautifulsoup4?"}
2016-04-14 16:28:27.247000 {"type":"message","timestamp":"1460651307.247000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"I think it does"}
2016-04-14 16:28:41.848000 {"type":"join","timestamp":"1460651321.848000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2016-04-14 16:29:13.227000 {"type":"message","timestamp":"1460651353.227000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"yes, it does"}
2016-04-14 16:29:17.838000 {"type":"message","timestamp":"1460651357.838000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"this one right? https:\/\/kylewm.com\/services\/mf2"}
2016-04-14 16:29:29.378000 {"type":"message","timestamp":"1460651369.378000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"yep"}
2016-04-14 16:30:04.453000 {"type":"message","timestamp":"1460651404.453000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"within BS4 (as it's often shortened too) -- you can pick what xml tool it uses to walk the document"}
2016-04-14 16:30:21.600000 {"type":"message","timestamp":"1460651421.600000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh yeah i remember some of that"}
2016-04-14 16:30:23.672000 {"type":"message","timestamp":"1460651423.672000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"that is where the \"parser\" dropdown comes from in that"}
2016-04-14 16:30:32.728000 {"type":"join","timestamp":"1460651432.728000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","name":"hs0ucy","username":null},"content":"hs0ucy joined #indiewebcamp"}
2016-04-14 16:38:18.659000 {"type":"join","timestamp":"1460651898.659000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"squeakytoy","nickname":"squeakytoy","name":"squeakytoy","username":null},"content":"squeakytoy joined #indiewebcamp"}
2016-04-14 16:48:34.779000 {"type":"join","timestamp":"1460652514.779000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2016-04-14 16:50:51.177000 {"type":"join","timestamp":"1460652651.177000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #indiewebcamp"}
2016-04-14 17:03:09.546000 {"type":"join","timestamp":"1460653389.546000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2016-04-14 17:18:32.428000 {"type":"join","timestamp":"1460654312.428000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2016-04-14 17:18:46.890000 {"type":"join","timestamp":"1460654326.890000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"emmak_","nickname":"emmak_","name":"emmak_","username":null},"content":"emmak_ joined #indiewebcamp"}
2016-04-14 17:19:07.944000 {"type":"join","timestamp":"1460654347.944000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Lancey","nickname":"Lancey","name":"Lancey","username":null},"content":"Lancey joined #indiewebcamp"}
2016-04-14 17:20:33.534000 {"type":"message","timestamp":"1460654433.534000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"apparently there are no tests in the PHP parser that test the rel values returned"}
2016-04-14 17:26:26.107000 {"type":"message","timestamp":"1460654786.107000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Afternoon"}
2016-04-14 17:27:24.215000 {"type":"join","timestamp":"1460654844.215000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"strugee","nickname":"strugee","name":"strugee","username":null},"content":"strugee joined #indiewebcamp"}
2016-04-14 17:29:15.920000 {"type":"message","timestamp":"1460654955.920000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"How do you say POSSE in German?"}
2016-04-14 17:32:54.276000 {"type":"join","timestamp":"1460655174.276000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"[kevinmarks] joined #indiewebcamp"}
2016-04-14 17:32:54.540000 {"type":"message","timestamp":"1460655174.540000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"you want to use html5lib, and defintely not the built-in parser in python 2.x"}
2016-04-14 17:38:45.709000 {"type":"join","timestamp":"1460655525.709000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":"shiflett joined #indiewebcamp"}
2016-04-14 17:43:32.265000 {"type":"message","timestamp":"1460655812.265000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"PHP parser people: https:\/\/github.com\/indieweb\/php-mf2\/pull\/92"}
2016-04-14 17:44:58.731000 {"type":"join","timestamp":"1460655898.731000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2016-04-14 17:45:01.618000 {"type":"message","timestamp":"1460655901.618000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"bear: I'm reading the commit log right that 2 of ronkyuu's tests failing is expected?"}
2016-04-14 17:45:09.222000 {"type":"message","timestamp":"1460655909.222000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"the good news is the node and python libraries already pass that test :)"}
2016-04-14 17:52:43.193000 {"type":"join","timestamp":"1460656363.193000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"JasonO","nickname":"JasonO","name":"JasonO","username":null},"content":"JasonO joined #indiewebcamp"}
2016-04-14 17:55:07.056000 {"type":"message","timestamp":"1460656507.056000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"oh, you didn't get gregorlove's PR in your version?"}
2016-04-14 17:57:29.056000 {"type":"join","timestamp":"1460656649.056000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #indiewebcamp"}
2016-04-14 17:59:58.181000 {"type":"join","timestamp":"1460656798.181000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"M-Kodo","nickname":"M-Kodo","name":"M-Kodo","username":null},"content":"M-Kodo joined #indiewebcamp"}
2016-04-14 18:01:05.620000 {"type":"message","timestamp":"1460656865.620000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"aaronpk: I tried a reacji, but my db doesn't support full Unicode yet apparently"}
2016-04-14 18:02:09.683000 {"type":"message","timestamp":"1460656929.683000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":"Tomorrow I'm flying to Nuernberg, my second IndieWebCamp soon!"}
2016-04-14 18:02:16.890000 {"type":"message","timestamp":"1460656936.890000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Jeena: tantek left you a message on 4\/3 at 4:56pm: is G\u00f6teborg HWC on this week? https:\/\/indiewebcamp.com\/events\/2016-04-06-homebrew-website-club#Where http:\/\/indiewebcamp.com\/irc\/2016-04-03\/line\/1459727774085"}
2016-04-14 18:02:20.896000 {"type":"message","timestamp":"1460656940.896000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Jeena: tantek left you a message 1 week, 1 day ago: did you take a photo at Homebrew Website Club 2016-03-23? Can you add it to: https:\/\/indiewebcamp.com\/events\/2016-03-23-homebrew-website-club#Photos ? http:\/\/indiewebcamp.com\/irc\/2016-04-06\/line\/1459965493893"}
2016-04-14 18:02:24.288000 {"type":"join","timestamp":"1460656944.288000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"M-RyanRix","nickname":"M-RyanRix","name":"M-RyanRix","username":null},"content":"M-RyanRix joined #indiewebcamp"}
2016-04-14 18:02:24.891000 {"type":"message","timestamp":"1460656944.891000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Jeena: [shaners] left you a message on 4\/8 at 6:55pm: I fixed the logo knockout. re: \"the c carving is somehow a bit short, in comperrison with the other two\" http:\/\/indiewebcamp.com\/irc\/2016-04-08\/line\/1460166946667"}
2016-04-14 18:04:55.757000 {"type":"message","timestamp":"1460657095.757000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"sknebel - yes, I have 2 tests that have been evading fixes"}
2016-04-14 18:07:30.731000 {"type":"message","timestamp":"1460657250.731000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"aaronpk: I'm going to try to get the test-suite updated for php-mf2 today, if you want to wait to bundle that in with the other two PR"}
2016-04-14 18:11:29.263000 {"type":"join","timestamp":"1460657489.263000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":"Pierre-O joined #indiewebcamp"}
2016-04-14 18:11:53.017000 {"type":"message","timestamp":"1460657513.017000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":"damn, my site still doesn't work with aaronpk's https:\/\/jeena.net\/notes\/627"}
2016-04-14 18:11:56.396000 {"type":"message","timestamp":"1460657516.396000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[Jeena] Note #627"}
2016-04-14 18:12:00.994000 {"type":"join","timestamp":"1460657520.994000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2016-04-14 18:12:52.362000 {"type":"message","timestamp":"1460657572.362000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"gRegorLove: sure, my fix is small and shouldn't affect the other work"}
2016-04-14 18:13:19.770000 {"type":"message","timestamp":"1460657599.770000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Jeena: weird I thought we fixed that? I'm using webmention.io to receive mentions now"}
2016-04-14 18:14:08.980000 {"type":"message","timestamp":"1460657648.980000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":"hm then let me check my logs if it really got send"}
2016-04-14 18:14:14.943000 {"type":"join","timestamp":"1460657654.943000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"finchd","nickname":"finchd","name":"finchd","username":null},"content":"finchd joined #indiewebcamp"}
2016-04-14 18:15:25.221000 {"type":"message","timestamp":"1460657725.221000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"bear: ok, then making it run on python3 is as easy as activating 2to3. you got a PR for the (trivial) change to activate it"}
2016-04-14 18:15:38.457000 {"type":"message","timestamp":"1460657738.457000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"sknebel++"}
2016-04-14 18:15:40.974000 {"type":"message","timestamp":"1460657740.974000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"sknebel has 5 karma"}
2016-04-14 18:17:04.658000 {"type":"message","timestamp":"1460657824.658000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jeena","nickname":"Jeena","name":"Jeena","username":null},"content":"oh hm my code didn't find your webmentions endpoint ..."}
2016-04-14 18:20:41.074000 {"type":"message","timestamp":"1460658041.074000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"try it on the webmention.rocks test pages?"}
2016-04-14 18:21:42.854000 {"type":"join","timestamp":"1460658102.854000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","name":"hs0ucy","username":null},"content":"hs0ucy joined #indiewebcamp"}
2016-04-14 18:22:07.919000 {"type":"join","timestamp":"1460658127.919000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
