2015-11-24 00:03:15.067000 {"type":"join","timestamp":"1448323395.067000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2015-11-24 18:08:13.389000 {"type":"join","timestamp":"1448388493.389000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"arlen","nickname":"arlen","name":"arlen","username":null},"content":"arlen joined #indiewebcamp"}
2015-11-24 18:16:04.532000 {"type":"join","timestamp":"1448388964.532000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Calli","nickname":"Calli","name":"Calli","username":null},"content":"Calli joined #indiewebcamp"}
2015-11-24 18:21:15.088000 {"type":"join","timestamp":"1448389275.088000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2015-11-24 18:28:04.410000 {"type":"join","timestamp":"1448389684.410000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":"funwhilelost joined #indiewebcamp"}
2015-11-24 18:36:48.185000 {"type":"join","timestamp":"1448390208.185000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e-lima","nickname":"e-lima","name":"e-lima","username":null},"content":"e-lima joined #indiewebcamp"}
2015-11-24 18:37:32.924000 {"type":"message","timestamp":"1448390252.924000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"endi","nickname":"endi","name":"endi","username":null},"content":"happy birthday kylewm :)"}
2015-11-24 18:38:50.553000 {"type":"message","timestamp":"1448390330.553000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Tino","nickname":"Tino","name":"Tino","username":null},"content":"!tell kylewm happy birthday!"}
2015-11-24 18:38:53.438000 {"type":"message","timestamp":"1448390333.438000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2015-11-24 18:48:40.239000 {"type":"message","timestamp":"1448390920.239000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"waves happy birthday to kylewm"}
2015-11-24 18:49:33.307000 {"type":"message","timestamp":"1448390973.307000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"yaaaaaaaay"}
2015-11-24 18:49:35.484000 {"type":"message","timestamp":"1448390975.484000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"to kylewm"}
2015-11-24 18:54:58.149000 {"type":"join","timestamp":"1448391298.149000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-11-24 18:55:11.598000 {"type":"message","timestamp":"1448391311.598000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"woop"}
2015-11-24 18:55:15.403000 {"type":"message","timestamp":"1448391315.403000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"bret: tantek left you a message on 11\/21 at 10:31am: are you around to host Portland Homebrew Website Club 2015-12-02? https:\/\/indiewebcamp.com\/events\/2015-12-02-homebrew-website-club#Where http:\/\/indiewebcamp.com\/irc\/2015-11-21\/line\/1448130704994"}
2015-11-24 18:55:47.733000 {"type":"message","timestamp":"1448391347.733000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] new @withknown feature - no-public posts #indieweb https:\/\/twitter.com\/kevinmarks\/status\/669227932028538880\/photo\/1 (http:\/\/twtr.io\/16QQc8dF5Ef)"}
2015-11-24 18:56:24.368000 {"type":"message","timestamp":"1448391384.368000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"my usergroup time is spoken for around them :["}
2015-11-24 18:57:10.244000 {"type":"message","timestamp":"1448391430.244000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"i think I can help out with hwc in 2016 though"}
2015-11-24 19:01:04.776000 {"type":"join","timestamp":"1448391664.776000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2015-11-24 19:01:09.648000 {"type":"message","timestamp":"1448391669.648000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@diddleapp] RT @kevinmarks: new @withknown feature - no-public posts #indieweb https:\/\/twitter.com\/kevinmarks\/status\/669227932028538880\/photo\/1 (http:\/\/twtr.io\/16QR65hWPRt)"}
2015-11-24 19:01:51.783000 {"type":"message","timestamp":"1448391711.783000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"bret - that would be great"}
2015-11-24 19:06:15.357000 {"type":"join","timestamp":"1448391975.357000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"johnstorey","nickname":"johnstorey","name":"johnstorey","username":null},"content":"johnstorey joined #indiewebcamp"}
2015-11-24 19:15:46.080000 {"type":"join","timestamp":"1448392546.080000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-11-24 19:26:32.788000 {"type":"message","timestamp":"1448393192.788000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Micropub\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23267&oldid=22608&rcid=23240\u0003 \u00035*\u0003 \u000303Ben.thatmustbe.me\u0003 \u00035*\u0003 (-89) \u000310remove my templates so micropub.net has my name\u0003"}
2015-11-24 19:28:27.630000 {"type":"message","timestamp":"1448393307.630000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307URL design\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23268&oldid=21853&rcid=23241\u0003 \u00035*\u0003 \u000303Paulmunday.net\u0003 \u00035*\u0003 (+187) \u000310\/* URL in a URL *\/ \u0003"}
2015-11-24 19:36:06.902000 {"type":"message","timestamp":"1448393766.902000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"is moving discussion about micropub \/ webmention having implementations first in to the channel"}
2015-11-24 19:37:08.782000 {"type":"message","timestamp":"1448393828.782000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"I get that implementations listed first is like \"hey look at all the implementations that are out there\" but most of the time i don't think people are going to a page for info about what implementations exist, they want the meat of what the spec is"}
2015-11-24 19:37:34.747000 {"type":"message","timestamp":"1448393854.747000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"this is especially important with aaronpk working on autobuilding a spec out of the wiki page"}
2015-11-24 19:37:44.486000 {"type":"message","timestamp":"1448393864.486000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"depends on the context of how they arrive at the page"}
2015-11-24 19:38:16.250000 {"type":"message","timestamp":"1448393896.250000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"on the IWC site - there are lots of different kinds of pages \/ proposals of widely varying levels of adoption"}
2015-11-24 19:38:21.394000 {"type":"message","timestamp":"1448393901.394000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"this is almost an argument for splitting these pages into two different pages. I like all the non-spec information that's on the wiki, but a lot of it doesn't belong in a spec."}
2015-11-24 19:38:40.934000 {"type":"message","timestamp":"1448393920.934000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"totally disagree aaronpk - because moving implementation separately de-emphasizes their importance to a spec"}
2015-11-24 19:38:54.377000 {"type":"message","timestamp":"1448393934.377000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"with microformats we split the implementations out when they got long"}
2015-11-24 19:38:55.502000 {"type":"message","timestamp":"1448393935.502000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"it unclutters the spec"}
2015-11-24 19:38:59.385000 {"type":"message","timestamp":"1448393939.385000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"which, as we have discussed before is so important, and so often neglected (e.g. specs WITHOUT implementation first) that it must be included"}
2015-11-24 19:39:02.819000 {"type":"message","timestamp":"1448393942.819000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i just can't imagine the HTML spec listing out implementations"}
2015-11-24 19:39:04.551000 {"type":"message","timestamp":"1448393944.551000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"to correct that erroneous mindset"}
2015-11-24 19:39:21.571000 {"type":"message","timestamp":"1448393961.571000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"older specs like HTML didn't need to list implementations"}
2015-11-24 19:39:42.828000 {"type":"message","timestamp":"1448393982.828000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"micropub is getting pretty long kevinmarks"}
2015-11-24 19:39:45.925000 {"type":"message","timestamp":"1448393985.925000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"though if you look at TimBL's original publication of HTML, he *did* list implementations on a nearby page linked directly from"}
2015-11-24 19:39:52.553000 {"type":"message","timestamp":"1448393992.553000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"the problem is this"}
2015-11-24 19:40:02.116000 {"type":"message","timestamp":"1448394002.116000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"the culture of rough consensus and running code has been lost"}
2015-11-24 19:40:02.895000 {"type":"message","timestamp":"1448394002.895000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"that specs tend to abjure exampwls and implementations in favour of metadescription and BNF is an antipattern"}
2015-11-24 19:40:09.892000 {"type":"message","timestamp":"1448394009.892000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"previously that culture was so dominant"}
2015-11-24 19:40:24.035000 {"type":"message","timestamp":"1448394024.035000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that you didn't have to list implementations - people always knew and could depend on implementations existing for specs being proposed"}
2015-11-24 19:40:31.018000 {"type":"message","timestamp":"1448394031.018000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"IETF specs used to have examples in"}
2015-11-24 19:40:32.479000 {"type":"message","timestamp":"1448394032.479000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"because no one would dare propose something without running code"}
2015-11-24 19:40:46.903000 {"type":"message","timestamp":"1448394046.903000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"but now, you have so much academica \/ enterprise-architect theory-noise"}
2015-11-24 19:40:51.935000 {"type":"message","timestamp":"1448394051.935000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that we need to be explicit"}
2015-11-24 19:40:57.447000 {"type":"message","timestamp":"1448394057.447000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"having an \"implementations\" header and linking to a page from the spec would be great"}
2015-11-24 19:41:15.463000 {"type":"message","timestamp":"1448394075.463000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"disagreed again about separate page"}
2015-11-24 19:41:18.656000 {"type":"message","timestamp":"1448394078.656000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"I agree we want a list of implementations, but having it at the top is unwieldy"}
2015-11-24 19:41:20.077000 {"type":"message","timestamp":"1448394080.077000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"because they people don't click through"}
2015-11-24 19:41:23.760000 {"type":"message","timestamp":"1448394083.760000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"so move it to the end"}
2015-11-24 19:41:28.872000 {"type":"message","timestamp":"1448394088.872000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"whereas if someone reads front to end"}
2015-11-24 19:41:32.792000 {"type":"message","timestamp":"1448394092.792000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"they eventually come across them"}
2015-11-24 19:41:41.755000 {"type":"message","timestamp":"1448394101.755000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"on IWC it is different"}
2015-11-24 19:41:50.698000 {"type":"message","timestamp":"1448394110.698000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"because it shows critical mass for something *up front*"}
2015-11-24 19:42:12.047000 {"type":"message","timestamp":"1448394132.047000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and it encourages others to implement and add themselves"}
2015-11-24 19:42:12.378000 {"type":"message","timestamp":"1448394132.378000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"the ToC will still show that"}
2015-11-24 19:42:17.679000 {"type":"message","timestamp":"1448394137.679000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it's an important part of the feedback loop"}
2015-11-24 19:42:30.167000 {"type":"message","timestamp":"1448394150.167000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"when you *scroll* through a list of implementations, that has a psychological impact"}
2015-11-24 19:42:32.005000 {"type":"message","timestamp":"1448394152.005000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"wow this is real"}
2015-11-24 19:42:32.411000 {"type":"message","timestamp":"1448394152.411000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"tantek: disagree about \"encourages others to ... add themselves\""}
2015-11-24 19:42:53.275000 {"type":"message","timestamp":"1448394173.275000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"when there is a large list already i see it and go \"good it has plenty of support, i'm going to implement it too\""}
2015-11-24 19:42:58.307000 {"type":"message","timestamp":"1448394178.307000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"but i don't bother to add myself"}
2015-11-24 19:42:58.463000 {"type":"message","timestamp":"1448394178.463000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"hm, silo.pub isn't listed"}
2015-11-24 19:43:09.241000 {"type":"message","timestamp":"1448394189.241000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"pretty sure it is"}
2015-11-24 19:43:28.806000 {"type":"message","timestamp":"1448394208.806000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"encourages to implement when its a long list, engourages to add yourself when its short"}
2015-11-24 19:43:31.958000 {"type":"message","timestamp":"1448394211.958000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"ben_thatmustbeme: counterpoint that http:\/\/oauth.net\/2\/ gets plenty of pull requests with people adding their libraries and services. granted that's not the spec page, but it's the \"official\" list of OAuth 2 implementations"}
2015-11-24 19:43:32.134000 {"type":"message","timestamp":"1448394212.134000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"do you even ctrl-f ? ;)"}
2015-11-24 19:43:33.751000 {"type":"message","timestamp":"1448394213.751000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"at least for me"}
2015-11-24 19:43:38.772000 {"type":"message","timestamp":"1448394218.772000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"https:\/\/indiewebcamp.com\/Micropub#Services_Examples"}
2015-11-24 19:44:00.811000 {"type":"join","timestamp":"1448394240.811000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ttepasse","nickname":"ttepasse","name":"ttepasse","username":null},"content":"ttepasse joined #indiewebcamp"}
2015-11-24 19:44:23.729000 {"type":"message","timestamp":"1448394263.729000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"http:\/\/indiewebcamp.com\/Webmention#Implementations collapsed rather then having all the notes to read over?"}
2015-11-24 19:44:24.897000 {"type":"message","timestamp":"1448394264.897000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"tantek: that page is also implementations page, not a spec, they link to the spec FIRST though"}
2015-11-24 19:44:26.238000 {"type":"message","timestamp":"1448394266.238000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I've tried to be very deliberate about the sections on the wiki"}
2015-11-24 19:44:29.556000 {"type":"message","timestamp":"1448394269.556000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"er, wiki pages"}
2015-11-24 19:44:42.681000 {"type":"message","timestamp":"1448394282.681000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"dfn, Why, How to, IndieWeb Examples"}
2015-11-24 19:45:02.013000 {"type":"message","timestamp":"1448394302.013000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"understanding, justification, teaching, reality-check"}
2015-11-24 19:45:18.359000 {"type":"message","timestamp":"1448394318.359000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Micropub\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=23269&oldid=23267&rcid=23242\u0003 \u00035*\u0003 \u000303Kevinmarks.com\u0003 \u00035*\u0003 (+36) \u000310\/* Feverdream *\/ \u0003"}
2015-11-24 19:45:29.098000 {"type":"message","timestamp":"1448394329.098000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"thats a good order"}
2015-11-24 19:45:41.175000 {"type":"message","timestamp":"1448394341.175000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"but \/micropub is NOT in that order at all"}
2015-11-24 19:46:01.635000 {"type":"join","timestamp":"1448394361.635000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-11-24 19:46:50.325000 {"type":"message","timestamp":"1448394410.325000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"I think we're agreeing"}
2015-11-24 19:47:16.621000 {"type":"message","timestamp":"1448394436.621000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"we don't even have a \"why\" section on micropub"}
2015-11-24 19:47:22.801000 {"type":"message","timestamp":"1448394442.801000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"we should!"}
2015-11-24 19:47:30.339000 {"type":"message","timestamp":"1448394450.339000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"move sectiosn 1-6 below section 9"}
2015-11-24 19:47:34.727000 {"type":"message","timestamp":"1448394454.727000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"way better than \"Abstract\""}
2015-11-24 19:47:35.692000 {"type":"message","timestamp":"1448394455.692000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sigh"}
2015-11-24 19:47:35.872000 {"type":"message","timestamp":"1448394455.872000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"either a seperate page or moving to the bottom is fine with me, but definitely should not be up front"}
2015-11-24 19:47:43.377000 {"type":"message","timestamp":"1448394463.377000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"put Why upfront"}
2015-11-24 19:48:09.220000 {"type":"message","timestamp":"1448394489.220000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"ben_thatmustbeme: for a standalone spec page, apart from the wiki, I agree that putting IndieWeb Examples & Implementations towards the end"}
