2020-05-25 00:18:02.839000 {"type":"join","timestamp":1590365882.8390176,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":"opal hart <wowaname@volatile.bz>","photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-05-25 14:10:12.310100 {"type":"message","timestamp":1590415812.3100789,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"j4yav has 1 karma over the last year","modes":[]}
2020-05-25 14:11:57.127600 {"type":"join","timestamp":1590415917.127591,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-25 14:17:03.836600 {"type":"join","timestamp":1590416223.836639,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-05-25 14:35:23.678500 {"type":"message","timestamp":1590417323.6784546,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"j4yav++ great post and nice work!!","modes":["voice"]}
2020-05-25 14:35:23.713700 {"type":"message","timestamp":1590417323.7136657,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"j4yav has 2 karma over the last year","modes":[]}
2020-05-25 14:37:38.675400 {"type":"message","timestamp":1590417458.6753554,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"j4yav","nickname":"j4yav","username":"uid440666","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-pxefprfrpustglos"},"content":"Thank you! Would love to hear what I should check out next or got totally wrong. :) I've been having so much fun with all the IndieWeb tech.","modes":[]}
2020-05-25 14:50:08.978300 {"type":"join","timestamp":1590418208.9783394,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":"cc","photo":null,"url":null,"tz":null,"host":"88.230.227.134"},"content":null,"modes":[]}
2020-05-25 14:51:35.055600 {"type":"join","timestamp":1590418295.055646,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","username":"~aaron","name":null,"photo":null,"url":null,"tz":null,"host":"75-164-133-242.ptld.qwest.net"},"content":null,"modes":[]}
2020-05-25 15:37:30.371700 {"type":"join","timestamp":1590421050.3716683,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"shoesandsocks","nickname":"shoesandsocks","username":"~sns__","name":null,"photo":null,"url":null,"tz":null,"host":"c-73-118-25-121.hsd1.fl.comcast.net"},"content":null,"modes":[]}
2020-05-25 16:26:29.086300 {"type":"join","timestamp":1590423989.0863488,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","username":"~aaron","name":null,"photo":null,"url":null,"tz":null,"host":"75-164-133-242.ptld.qwest.net"},"content":null,"modes":[]}
2020-05-25 17:07:27.894300 {"type":"join","timestamp":1590426447.894344,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-25 17:09:04.398300 {"type":"join","timestamp":1590426544.3983495,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-25 17:17:02.927500 {"type":"join","timestamp":1590427022.9274933,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-25 18:01:09.999800 {"type":"join","timestamp":1590429669.999806,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":"cc","photo":null,"url":null,"tz":null,"host":"88.230.227.134"},"content":null,"modes":[]}
2020-05-25 18:05:46.465100 {"type":"join","timestamp":1590429946.4651208,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gxt__","nickname":"gxt__","username":"~gxt","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/gxt"},"content":null,"modes":[]}
2020-05-25 18:17:47.274400 {"type":"join","timestamp":1590430667.2743876,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.194.107"},"content":null,"modes":[]}
2020-05-25 18:17:47.137800 {"type":"join","timestamp":1590430667.1377826,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.194.107"},"content":null,"modes":[]}
2020-05-25 18:19:14.925000 {"type":"join","timestamp":1590430754.9249969,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","username":"~aaron","name":null,"photo":null,"url":null,"tz":null,"host":"75-164-133-242.ptld.qwest.net"},"content":null,"modes":[]}
2020-05-25 18:38:14.096000 {"type":"join","timestamp":1590431894.096021,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KindTwo","nickname":"KindTwo","username":"kindone","name":null,"photo":null,"url":null,"tz":null,"host":"freenode\/father-christmas\/kindone"},"content":null,"modes":[]}
2020-05-25 19:14:40.724500 {"type":"join","timestamp":1590434080.72449,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-25 19:14:41.456100 {"type":"message","timestamp":1590434081.4561095,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"It's a few years old, but I just ran across it again today: https:\/\/twitter.com\/Martijn_Cuppens\/status\/1015169981368225793","modes":["voice"]}
2020-05-25 19:14:41.534000 {"type":"message","timestamp":1590434081.5339522,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@Martijn_Cuppens] The div that looks different in every browser https:\/\/codepen.io\/MartijnCuppens\/pen\/MXojmw https:\/\/pbs.twimg.com\/media\/DhabSjYW4AE8qu5.jpg (http:\/\/twtr.io\/1fj3arLstpt)","modes":[]}
