2020-05-07 00:10:43.021200 {"type":"join","timestamp":1588810243.0211916,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plutes","nickname":"plutes","username":"~plutes","name":"plutonic","photo":null,"url":null,"tz":null,"host":"unaffiliated\/plutes"},"content":null,"modes":[]}
2020-05-07 11:46:11.841100 {"type":"message","timestamp":1588851971.841073,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"I've experimented with tags for post-series finally on my blog. Might stop my \/blog\/ page getting too long as I decided to go first post to last instead of last to first.","modes":["voice"]}
2020-05-07 11:46:28.230600 {"type":"message","timestamp":1588851988.2305984,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"cool!","modes":["voice"]}
2020-05-07 11:46:52.305600 {"type":"message","timestamp":1588852012.305628,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"https:\/\/www.lewiscowles.co.uk\/blog\/ now has a https:\/\/www.lewiscowles.co.uk\/blog\/modern-deployment-patterns\/ section. I like how visually consistent it is allowing people to go straight to a post as well as to a common theme.","modes":["voice"]}
2020-05-07 11:47:22.352200 {"type":"message","timestamp":1588852042.3521552,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"I really wish I could toggle back and forth in Known, part of the reason I added a wiki was too much tagged content, needed an extra layer of curation","modes":["voice"]}
2020-05-07 11:49:25.097500 {"type":"message","timestamp":1588852165.09753,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"My poetry feed goes first post to last, but it was getting too long visually so I started so I started to organize by month","modes":["voice"]}
2020-05-07 11:49:53.350900 {"type":"message","timestamp":1588852193.350949,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"is the first page supposed to give me an error message?","modes":["voice"]}
2020-05-07 11:50:45.331500 {"type":"message","timestamp":1588852245.3315141,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"can you share the error message with me?","modes":["voice"]}
2020-05-07 11:51:04.038900 {"type":"message","timestamp":1588852264.0389419,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"it should be flat HTML","modes":["voice"]}
2020-05-07 11:51:14.637700 {"type":"message","timestamp":1588852274.637735,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"so no scripting weirdness.","modes":["voice"]}
2020-05-07 11:51:28.095900 {"type":"message","timestamp":1588852288.0959148,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"the tag page(s) will also be h-feeds","modes":["voice"]}
2020-05-07 11:53:09.993300 {"type":"message","timestamp":1588852389.9932802,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"oddly this is also resolving in all the browsers I've tried, including text-mode ones.","modes":["voice"]}
2020-05-07 11:59:25.239900 {"type":"message","timestamp":1588852765.239906,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"not happenign anymore","modes":["voice"]}
2020-05-07 11:59:30.783500 {"type":"message","timestamp":1588852770.7835054,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"kept tellignme I had no internet","modes":["voice"]}
2020-05-07 12:00:57.072800 {"type":"message","timestamp":1588852857.072768,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"but only the first link did that, it was a long message, made me question if it was even an error message","modes":["voice"]}
2020-05-07 12:01:17.225400 {"type":"message","timestamp":1588852877.2253702,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"oh have open ion a tab still","modes":["voice"]}
2020-05-07 12:01:47.342500 {"type":"message","timestamp":1588852907.3424664,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"can you try a refresh? It uses serviceworker so should load","modes":["voice"]}
2020-05-07 12:01:55.616400 {"type":"message","timestamp":1588852915.6164088,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"is your 404 page","modes":["voice"]}
2020-05-07 12:01:57.640800 {"type":"message","timestamp":1588852917.6408293,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"The message is deliberate","modes":["voice"]}
2020-05-07 12:02:31.547000 {"type":"message","timestamp":1588852951.546999,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"works now, i do like cute 404 pages, but that one made me confused, especially telling me I have no internet","modes":["voice"]}
2020-05-07 12:02:44.319400 {"type":"message","timestamp":1588852964.31941,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"that is probably the least likely cause of your page not loading","modes":["voice"]}
2020-05-07 12:02:58.971600 {"type":"message","timestamp":1588852978.9716175,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"It's the only case you should ever see that page.","modes":["voice"]}
2020-05-07 12:03:30.848300 {"type":"message","timestamp":1588853010.8482566,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"in order to see it you need a browser supporting service-worker, for the browser to believe it's offline and to have previously visited the page","modes":["voice"]}
2020-05-07 12:04:06.917200 {"type":"message","timestamp":1588853046.9171522,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"I should get a real 404 page though too. See https:\/\/www.lewiscowles.co.uk\/blog\/doesnt-exist","modes":["voice"]}
2020-05-07 12:04:15.053300 {"type":"message","timestamp":1588853055.0533094,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"but it is pretty neat. Congrats!","modes":["voice"]}
2020-05-07 12:04:40.400900 {"type":"message","timestamp":1588853080.400867,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"awful nginx default 404","modes":["voice"]}
2020-05-07 12:04:44.148900 {"type":"message","timestamp":1588853084.1489265,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"anyway you can hide the screen I see before the build, that split second source code?","modes":["voice"]}
2020-05-07 12:05:12.675700 {"type":"message","timestamp":1588853112.6756723,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"source code. How are you viewing my webpage?","modes":["voice"]}
2020-05-07 12:05:18.759600 {"type":"message","timestamp":1588853118.7595947,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"#indieweb-dev?","modes":["voice"]}
2020-05-07 12:34:45.986800 {"type":"message","timestamp":1588854885.986798,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Happy Radio Day everyone","modes":[]}
2020-05-07 12:46:34.312200 {"type":"message","timestamp":1588855594.3121543,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"Happy Radio day to you too David. I'll search for what that is in a moment","modes":["voice"]}
2020-05-07 12:47:16.003300 {"type":"join","timestamp":1588855636.003306,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":null,"photo":null,"url":null,"tz":null,"host":"88.230.227.134"},"content":null,"modes":[]}
2020-05-07 12:50:48.399200 {"type":"message","timestamp":1588855848.3991864,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"It came up during last night's HWC when someone mentioned the Star Wars 'holidays'","modes":[]}
2020-05-07 12:51:53.563100 {"type":"message","timestamp":1588855913.5630527,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"https:\/\/en.wikipedia.org\/wiki\/World_Radio_Day (sidenote google is awful for making me click to be able to reference something found without giving their link in-front)","modes":["voice"]}
2020-05-07 13:00:03.017100 {"type":"join","timestamp":1588856403.0170906,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"98.4.101.210"},"content":null,"modes":[]}
2020-05-07 13:02:39.435300 {"type":"message","timestamp":1588856559.4353023,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"https:\/\/en.wikipedia.org\/wiki\/Radio_Day","modes":[]}
2020-05-07 13:03:38.674900 {"type":"join","timestamp":1588856618.6749086,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentie","nickname":"swentie","username":"~swentel","name":null,"photo":null,"url":null,"tz":null,"host":"90-24-169-81.mobileinternet.proximus.be"},"content":null,"modes":[]}
2020-05-07 13:17:40.947500 {"type":"join","timestamp":1588857460.947497,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"b3u","nickname":"b3u","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-07 13:19:31.394500 {"type":"message","timestamp":1588857571.3945143,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"b3u","nickname":"b3u","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"I already have one collection of blog posts, and i want to start a second, unconnected one.","modes":["voice"]}
2020-05-07 13:19:41.737200 {"type":"message","timestamp":1588857581.7371619,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"b3u","nickname":"b3u","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"What should I do in terms of urls","modes":["voice"]}
2020-05-07 13:20:00.983900 {"type":"message","timestamp":1588857600.9838786,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"b3u","nickname":"b3u","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"ie. just mix it with my normal posts and tag it differently?","modes":["voice"]}
2020-05-07 13:21:34.082800 {"type":"message","timestamp":1588857694.0828483,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"b3u","nickname":"b3u","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"I don't know that programmers or writers are at all interested in religion.","modes":["voice"]}
2020-05-07 13:23:02.961800 {"type":"join","timestamp":1588857782.9617634,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentie","nickname":"swentie","username":"~swentel","name":null,"photo":null,"url":null,"tz":null,"host":"90-24-169-81.mobileinternet.proximus.be"},"content":null,"modes":[]}
2020-05-07 13:26:57.943100 {"type":"join","timestamp":1588858017.9431274,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Binyamin_Green]","nickname":"[Binyamin_Green]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-07 13:26:58.707200 {"type":"message","timestamp":1588858018.7072232,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Binyamin_Green]","nickname":"[Binyamin_Green]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Hi, I'm b3u. Just joined from slack.","modes":["voice"]}
2020-05-07 13:31:00.408400 {"type":"message","timestamp":1588858260.4084237,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":null,"photo":null,"url":null,"tz":null,"host":"88.230.227.134"},"content":"do you use insomniacslk\/irc-slack for that connection?","modes":[]}
2020-05-07 13:32:12.108400 {"type":"message","timestamp":1588858332.1084285,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Binyamin_Green]","nickname":"[Binyamin_Green]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Just the normal slack web app","modes":["voice"]}
2020-05-07 13:35:49.816800 {"type":"message","timestamp":1588858549.8168113,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":null,"photo":null,"url":null,"tz":null,"host":"88.230.227.134"},"content":"hmm okay","modes":[]}
2020-05-07 13:38:42.743100 {"type":"join","timestamp":1588858722.743097,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentie","nickname":"swentie","username":"~swentel","name":null,"photo":null,"url":null,"tz":null,"host":"230-189-62-37.mobileinternet.proximus.be"},"content":null,"modes":[]}
2020-05-07 13:39:51.885700 {"type":"message","timestamp":1588858791.8856902,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Binyamin_Green]","nickname":"[Binyamin_Green]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Do you have  a suggestion for me, though?","modes":["voice"]}
2020-05-07 13:40:51.860300 {"type":"message","timestamp":1588858851.8603365,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Binyamin_Green]","nickname":"[Binyamin_Green]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"I basically have one blog, and I want to start a second, unrelated one. Should I merge the two, keep them one separate parts of one site, etc?","modes":["voice"]}
2020-05-07 13:41:13.954700 {"type":"message","timestamp":1588858873.9547086,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Binyamin_Green]","nickname":"[Binyamin_Green]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"*on","modes":["voice"]}
2020-05-07 13:41:38.225100 {"type":"message","timestamp":1588858898.2250857,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":null,"photo":null,"url":null,"tz":null,"host":"88.230.227.134"},"content":"you can use subdomains if you dont want pay for new domain and hosting","modes":[]}
2020-05-07 13:42:08.915800 {"type":"join","timestamp":1588858928.9157598,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dckc","nickname":"dckc","username":"~DanC","name":"Dan C.","photo":null,"url":"http:\/\/www.madmode.com","tz":"America\/Chicago","host":"2605:a601:ac60:1000:9ae:e2a0:bcb5:a0d1"},"content":null,"modes":[]}
2020-05-07 13:43:29.035400 {"type":"message","timestamp":1588859009.0353959,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":null,"photo":null,"url":null,"tz":null,"host":"88.230.227.134"},"content":"i think search engines also think subdomains are different sites","modes":[]}
2020-05-07 13:43:50.944800 {"type":"message","timestamp":1588859030.9447904,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Binyamin_Green]","nickname":"[Binyamin_Green]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"True, but that's a bulky url. What do you think would be separate enough to divide the traffic, but still make sense structurally? having two post feeds is a little wierd.","modes":["voice"]}
2020-05-07 13:45:18.406800 {"type":"join","timestamp":1588859118.4068432,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":null,"modes":[]}
2020-05-07 13:48:16.409300 {"type":"message","timestamp":1588859296.40935,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":null,"photo":null,"url":null,"tz":null,"host":"88.230.227.134"},"content":"i think it depends on the posting ratio. forex if you post 5 tech blogposts and 1 sports blogpost. you can keep it in the same site. but if theyre close probably new url is better option","modes":[]}
2020-05-07 13:48:47.372100 {"type":"message","timestamp":1588859327.3720913,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Binyamin_Green]","nickname":"[Binyamin_Green]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"thanks","modes":["voice"]}
2020-05-07 13:50:20.936200 {"type":"message","timestamp":1588859420.9361706,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":null,"photo":null,"url":null,"tz":null,"host":"88.230.227.134"},"content":"noproblem","modes":[]}
