2020-02-04 00:15:26.762900 {"type":"message","timestamp":1580775326.7629368,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"aaronpk: okay! I'll see who I can rustle up on Wed the 19th!","modes":["voice"]}
2020-02-04 11:17:58.904700 {"type":"join","timestamp":1580815078.9046745,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gkimbwalaDiscord","nickname":"gkimbwalaDiscord","username":"disco9515","name":"@_discord_133029986788442113:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-retadkweyrsguuce"},"content":null,"modes":[]}
2020-02-04 11:17:58.928900 {"type":"join","timestamp":1580815078.9288929,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"william_shakesDi","nickname":"william_shakesDi","username":"disco7389","name":"@_discord_151577783942774790:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ydojzwfenzkbolki"},"content":null,"modes":[]}
2020-02-04 11:17:58.972500 {"type":"join","timestamp":1580815078.972504,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"KevlarmonkeyDisc","nickname":"KevlarmonkeyDisc","username":"disco7684","name":"@_discord_110716932033884160:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ylvtyphtwpwwshna"},"content":null,"modes":[]}
2020-02-04 11:17:58.939200 {"type":"join","timestamp":1580815078.9392185,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ShadowJonathanDi","nickname":"ShadowJonathanDi","username":"disco8690","name":"@_discord_132583718291243008:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gpnklsrrmzqjhgrt"},"content":null,"modes":[]}
2020-02-04 11:17:58.988600 {"type":"join","timestamp":1580815078.9886055,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"baluptonDiscord[","nickname":"baluptonDiscord[","username":"disco6865","name":"@_discord_105816512060751872:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nzdxfasqagqtlohl"},"content":null,"modes":[]}
2020-02-04 11:17:58.975200 {"type":"join","timestamp":1580815078.975237,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"PhillmacDiscord[","nickname":"PhillmacDiscord[","username":"disco7086","name":"@_discord_159657566584963072:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-omfoasrdkwprgcul"},"content":null,"modes":[]}
2020-02-04 11:17:59.019400 {"type":"join","timestamp":1580815079.0193782,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sebsel","nickname":"sebsel","username":"~seb","name":"seb","photo":"http:\/\/seblog.nl\/photo.jpg","url":"http:\/\/seblog.nl","tz":"Europe\/Amsterdam","host":"2a01:7c8:aab4:369:5054:ff:fe2a:7b9d"},"content":null,"modes":[]}
2020-02-04 11:17:59.010700 {"type":"join","timestamp":1580815079.0106974,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"voxpelli","nickname":"voxpelli","username":"sid31634","name":"Pelle Wessman","photo":"http:\/\/voxpelli.com\/avatar.jpg","url":"http:\/\/kodfabrik.se","tz":"Europe\/Stockholm","host":"gateway\/web\/irccloud.com\/x-ozuvxqfhonxupdqk"},"content":null,"modes":[]}
2020-02-04 11:18:02.879300 {"type":"join","timestamp":1580815082.8792968,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"shah^","nickname":"shah^","username":"~hph","name":null,"photo":null,"url":null,"tz":null,"host":"ip98-186-247-88.mc.at.cox.net"},"content":null,"modes":[]}
2020-02-04 11:18:05.248900 {"type":"join","timestamp":1580815085.2488897,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mhzDiscord[m]","nickname":"mhzDiscord[m]","username":"disco7158","name":"@_discord_577904775891517480:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rlerqmbxgbeafcyx"},"content":null,"modes":[]}
2020-02-04 11:18:05.264200 {"type":"join","timestamp":1580815085.2642345,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"M[AXEL]Darr[m]","nickname":"M[AXEL]Darr[m]","username":"disco6337","name":"@_discord_567492180990754824:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jpqscwmufqhnfepi"},"content":null,"modes":[]}
2020-02-04 11:18:05.295400 {"type":"join","timestamp":1580815085.2953637,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"buztedDiscord[m]","nickname":"buztedDiscord[m]","username":"disco7079","name":"@_discord_548425014744186911:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rvthmatkverimhwd"},"content":null,"modes":[]}
2020-02-04 11:18:05.318600 {"type":"join","timestamp":1580815085.3186152,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"wossDiscord[m]1","nickname":"wossDiscord[m]1","username":"disco9570","name":"@_discord_534025353165930496:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pigwhlvwuieyibzu"},"content":null,"modes":[]}
2020-02-04 11:18:05.318000 {"type":"join","timestamp":1580815085.318006,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"codynhatDiscord[","nickname":"codynhatDiscord[","username":"disco7146","name":"@_discord_542552798038851594:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xofwfjpgripfbuxu"},"content":null,"modes":[]}
2020-02-04 11:18:05.327700 {"type":"join","timestamp":1580815085.327698,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"macerbiDiscord[m","nickname":"macerbiDiscord[m","username":"disco7256","name":"@_discord_518392799926812672:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yqwuckgyfkbzokzk"},"content":null,"modes":[]}
2020-02-04 11:18:05.338400 {"type":"join","timestamp":1580815085.3383794,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gtsDiscord[m]","nickname":"gtsDiscord[m]","username":"disco7206","name":"@_discord_509747224473894912:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vweaoycirjtyeknl"},"content":null,"modes":[]}
2020-02-04 11:18:05.362200 {"type":"join","timestamp":1580815085.3622415,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"rappelDiscord[m]","nickname":"rappelDiscord[m]","username":"disco7159","name":"@_discord_512877243719090194:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oqgpithubqeqmqiu"},"content":null,"modes":[]}
2020-02-04 11:18:05.359300 {"type":"join","timestamp":1580815085.3592675,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"pbvieDiscord[m]","nickname":"pbvieDiscord[m]","username":"disco7095","name":"@_discord_503820543120900098:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-shzrwqscsfyuaemy"},"content":null,"modes":[]}
2020-02-04 11:18:05.402100 {"type":"join","timestamp":1580815085.402099,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"xylanDiscord[m]","nickname":"xylanDiscord[m]","username":"disco9407","name":"@_discord_503632011416567823:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vasjonqkoikctdrf"},"content":null,"modes":[]}
2020-02-04 11:18:05.388300 {"type":"join","timestamp":1580815085.3882933,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EKLynxDiscord[m4","nickname":"EKLynxDiscord[m4","username":"disco8539","name":"@_discord_487719415098638337:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mhbmmqfjubzcqkog"},"content":null,"modes":[]}
2020-02-04 11:18:05.408100 {"type":"join","timestamp":1580815085.408083,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"TristanDiscord[m","nickname":"TristanDiscord[m","username":"disco7288","name":"@_discord_482476339975290881:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-latdldzycjyriusm"},"content":null,"modes":[]}
2020-02-04 11:18:05.384500 {"type":"join","timestamp":1580815085.384478,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"grvhiDiscord[m]","nickname":"grvhiDiscord[m]","username":"disco7151","name":"@_discord_508305436030664724:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cjljszssfbprczon"},"content":null,"modes":[]}
2020-02-04 11:18:05.375700 {"type":"join","timestamp":1580815085.3757045,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"armaniferranteDi","nickname":"armaniferranteDi","username":"disco9417","name":"@_discord_501570363566587905:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xnicfxodsknnhhzt"},"content":null,"modes":[]}
2020-02-04 11:18:05.423900 {"type":"join","timestamp":1580815085.4238517,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mikealDiscord[m]","nickname":"mikealDiscord[m]","username":"disco7244","name":"@_discord_455780452465115176:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hqmowdjskclhyxdm"},"content":null,"modes":[]}
2020-02-04 11:18:05.443900 {"type":"join","timestamp":1580815085.4438944,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"kppDiscord[m]1","nickname":"kppDiscord[m]1","username":"disco8322","name":"@_discord_479285055622217738:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-otnlwrnjfmnsresz"},"content":null,"modes":[]}
2020-02-04 11:18:05.483100 {"type":"join","timestamp":1580815085.4831383,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mZ[m]","nickname":"mZ[m]","username":"disco6360","name":"@_discord_453360522793058305:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rlytfropscyfluqn"},"content":null,"modes":[]}
2020-02-04 11:18:05.490700 {"type":"join","timestamp":1580815085.4907072,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"bltavaresDiscord","nickname":"bltavaresDiscord","username":"disco9252","name":"@_discord_456913679389032480:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gqwoeypbrcwpvwdc"},"content":null,"modes":[]}
2020-02-04 11:18:05.479300 {"type":"join","timestamp":1580815085.4792612,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"distributedjoseD","nickname":"distributedjoseD","username":"disco9272","name":"@_discord_463692814320926720:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hbiubyfzughbagwq"},"content":null,"modes":[]}
2020-02-04 11:18:05.550400 {"type":"join","timestamp":1580815085.5503616,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"WesDiscord[m]","nickname":"WesDiscord[m]","username":"disco8333","name":"@_discord_438141755871985664:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pbaxljpqbtudgfwk"},"content":null,"modes":[]}
2020-02-04 11:18:05.510200 {"type":"join","timestamp":1580815085.5101957,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"bushido711Discor","nickname":"bushido711Discor","username":"disco6884","name":"@_discord_456575013663932416:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mazqawmlkqyvoece"},"content":null,"modes":[]}
2020-02-04 11:18:05.520700 {"type":"join","timestamp":1580815085.5207317,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"h2Discord[m]","nickname":"h2Discord[m]","username":"disco6606","name":"@_discord_445786513876189185:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mokwwprnhjtkktwm"},"content":null,"modes":[]}
2020-02-04 11:18:05.548900 {"type":"join","timestamp":1580815085.5489173,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"andrewxhill[m]","nickname":"andrewxhill[m]","username":"disco5076","name":"@_discord_436877734866845716:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-acnyjrndxdyixime"},"content":null,"modes":[]}
2020-02-04 11:18:05.542600 {"type":"join","timestamp":1580815085.542615,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Sm03leBr00tDisco","nickname":"Sm03leBr00tDisco","username":"disco7924","name":"@_discord_471030523964293120:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vgcdcurhtwiacqsl"},"content":null,"modes":[]}
2020-02-04 11:18:05.600700 {"type":"join","timestamp":1580815085.6006505,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"allgoDiscord[m]","nickname":"allgoDiscord[m]","username":"disco7172","name":"@_discord_417515581768597507:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kohizlbeycwzzveo"},"content":null,"modes":[]}
2020-02-04 11:18:05.638100 {"type":"join","timestamp":1580815085.6380756,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"thomasDiscord[m]","nickname":"thomasDiscord[m]","username":"disco7077","name":"@_discord_336146903399923713:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-swlfwxqueuuaavoa"},"content":null,"modes":[]}
2020-02-04 11:18:05.607800 {"type":"join","timestamp":1580815085.6078014,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"freethinkingawa4","nickname":"freethinkingawa4","username":"disco5683","name":"@_discord_397450277365612555:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ugfxqedpxvvrqzxs"},"content":null,"modes":[]}
2020-02-04 11:18:05.652500 {"type":"join","timestamp":1580815085.652511,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ritewhose[m]","nickname":"ritewhose[m]","username":"disco4979","name":"@_discord_382370589261692928:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cyrhexeobrsdhcek"},"content":null,"modes":[]}
2020-02-04 11:18:05.655400 {"type":"join","timestamp":1580815085.6554196,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"adinbDiscord[m]","nickname":"adinbDiscord[m]","username":"disco9559","name":"@_discord_216100392407269376:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jnjojyvogjbujbaq"},"content":null,"modes":[]}
2020-02-04 11:18:05.614000 {"type":"join","timestamp":1580815085.6139736,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Mai-HsuanKevinCh","nickname":"Mai-HsuanKevinCh","username":"disco7843","name":"@_discord_416228076381405194:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dzmcpcnpmcjldebt"},"content":null,"modes":[]}
2020-02-04 11:18:05.639100 {"type":"join","timestamp":1580815085.6390736,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"FusonDiscord[m]","nickname":"FusonDiscord[m]","username":"disco8223","name":"@_discord_254919107877666819:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ixxletxadeqtgvwg"},"content":null,"modes":[]}
2020-02-04 11:18:05.657800 {"type":"join","timestamp":1580815085.6577713,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"zgrDiscord[m]","nickname":"zgrDiscord[m]","username":"disco8305","name":"@_discord_322814945245003787:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ufqcyijvxbvcizfp"},"content":null,"modes":[]}
2020-02-04 11:18:05.662600 {"type":"join","timestamp":1580815085.6625957,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"scandichainDisco","nickname":"scandichainDisco","username":"disco9485","name":"@_discord_399957118725390337:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-moygntbvgxpvfppg"},"content":null,"modes":[]}
2020-02-04 11:18:05.691100 {"type":"join","timestamp":1580815085.6910934,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gumshedDiscord[m","nickname":"gumshedDiscord[m","username":"disco9597","name":"@_discord_373312173906198530:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ecvgkppwcwjigcnv"},"content":null,"modes":[]}
2020-02-04 11:18:05.716300 {"type":"join","timestamp":1580815085.7162607,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"obernardovieiraD","nickname":"obernardovieiraD","username":"disco8144","name":"@_discord_229562161121198080:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-crmnbdpxnshrxdzq"},"content":null,"modes":[]}
2020-02-04 11:18:05.714200 {"type":"join","timestamp":1580815085.7142203,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"TH0RynDiscord[m]","nickname":"TH0RynDiscord[m]","username":"disco7043","name":"@_discord_230856161803501569:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rotcgrdanqbspyjw"},"content":null,"modes":[]}
2020-02-04 11:18:05.739100 {"type":"join","timestamp":1580815085.7391162,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"circlesDiscord[m","nickname":"circlesDiscord[m","username":"disco8389","name":"@_discord_203666215502217216:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mkgfwgytskfxesjh"},"content":null,"modes":[]}
2020-02-04 11:18:05.747500 {"type":"join","timestamp":1580815085.747533,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ivanDiscord[m]","nickname":"ivanDiscord[m]","username":"disco7469","name":"@_discord_182875742739103745:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qkwvjydwwpyrutuo"},"content":null,"modes":[]}
2020-02-04 11:18:05.762600 {"type":"join","timestamp":1580815085.7626143,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"hyde__Discord[m]","nickname":"hyde__Discord[m]","username":"disco7039","name":"@_discord_178555931926331392:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-exewjpyxnpetkfpw"},"content":null,"modes":[]}
2020-02-04 11:18:05.772100 {"type":"join","timestamp":1580815085.7720923,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"MissLavender5032","nickname":"MissLavender5032","username":"disco8363","name":"@_discord_109409377684848640:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ichsphyxvqdajpnx"},"content":null,"modes":[]}
2020-02-04 11:18:05.816500 {"type":"join","timestamp":1580815085.8164845,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"balupton[m]","nickname":"balupton[m]","username":"disco6261","name":"@_discord_105816512060751872:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gbxvixspcneklpbq"},"content":null,"modes":[]}
2020-02-04 11:18:05.839900 {"type":"join","timestamp":1580815085.839887,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"MairkurDiscord[m","nickname":"MairkurDiscord[m","username":"disco7072","name":"@_discord_145836579783573505:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sesakemdvkkfjkit"},"content":null,"modes":[]}
2020-02-04 11:18:05.798100 {"type":"join","timestamp":1580815085.7981203,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"MachiavelaDiscor","nickname":"MachiavelaDiscor","username":"disco8358","name":"@_discord_105922558381027328:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-utmetcfhcrivkhoz"},"content":null,"modes":[]}
2020-02-04 11:18:05.833900 {"type":"join","timestamp":1580815085.8339298,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Giyomu[m]","nickname":"Giyomu[m]","username":"disco6243","name":"@_discord_161201362930106368:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lmyfyqqohjazpxet"},"content":null,"modes":[]}
2020-02-04 11:18:25.193900 {"type":"message","timestamp":1580815105.1938868,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u0003072020\/Online\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=68141&oldid=68097&rcid=68003\u0003 \u00035*\u0003 \u000303Jgregorymcverry.com\u0003 \u00035*\u0003 (+1785) \u000310\/* Schedule *\/ adding schedule\u0003\n","modes":[]}
2020-02-04 11:18:29.109300 {"type":"join","timestamp":1580815109.1093225,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"HaybalesDiscord[","nickname":"HaybalesDiscord[","username":"disco_9831","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ammxplrwxwrrejqn"},"content":null,"modes":[]}
2020-02-04 11:18:29.143300 {"type":"join","timestamp":1580815109.1433032,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-98-231-147-29.hsd1.md.comcast.net"},"content":null,"modes":[]}
2020-02-04 11:18:29.180600 {"type":"join","timestamp":1580815109.1806161,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AltFreqDiscord[m","nickname":"AltFreqDiscord[m","username":"disco_9788","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ytssdsomjeifdbif"},"content":null,"modes":[]}
2020-02-04 11:18:56.542700 {"type":"join","timestamp":1580815136.5426936,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"danyao","nickname":"danyao","username":"sid242526","name":"Danyao Wang","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-eogtofsvhvgcvzmb"},"content":null,"modes":[]}
2020-02-04 11:18:56.603100 {"type":"join","timestamp":1580815136.603096,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"dee`","nickname":"dee`","username":"arqing","name":"dee","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/qz\/x-pwnnxavjghqxddez"},"content":null,"modes":[]}
2020-02-04 11:18:56.645400 {"type":"join","timestamp":1580815136.6454034,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jolvera","nickname":"jolvera","username":"sid366386","name":"Juan Olvera","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-vuplwregthdmpbyi"},"content":null,"modes":[]}
2020-02-04 11:19:06.339500 {"type":"message","timestamp":1580815146.339492,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":"Jeremy Cherfas","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"NVM, I see it in the Etherpad.","modes":["voice"]}
2020-02-04 11:19:57.240000 {"type":"message","timestamp":1580815197.2399583,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u0003072020\/Online\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=68143&oldid=68142&rcid=68005\u0003 \u00035*\u0003 \u000303Jgregorymcverry.com\u0003 \u00035*\u0003 (-13) \u000310\/* Session Two 18:00 UTC, 9:00 PST, 13:00 EST 19:00 CET *\/\u0003\n","modes":[]}
2020-02-04 11:20:06.555600 {"type":"message","timestamp":1580815206.5555766,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u0003072020\/Online\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=68144&oldid=68143&rcid=68006\u0003 \u00035*\u0003 \u000303Jgregorymcverry.com\u0003 \u00035*\u0003 (-3) \u000310\/* \"Session Four\" 19:30UTC, 10:30 PST, 14:30 EST 20:30 CET *\/\u0003\n","modes":[]}
