2013-06-29 00:30:19.000000 {"type":"join","timestamp":"1372465819.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"wiretapp1d","nickname":"wiretapp1d","name":"wiretapp1d","username":null},"content":"wiretapp1d joined #microformats"}
2013-06-29 08:05:01.000000 {"type":"join","timestamp":"1372493101.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-06-29 09:11:11.000000 {"type":"join","timestamp":"1372497071.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-06-29 09:11:29.000000 {"type":"join","timestamp":"1372497089.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benward","nickname":"benward","name":"benward","username":null},"content":"benward joined #microformats"}
2013-06-29 09:20:03.000000 {"type":"message","timestamp":"1372497603.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Sporting A Pair Out Of Nike Air Maximum Trainer 1 Brown Blue Shoes\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Sporting_A_Pair_Out_Of_Nike_Air_Maximum_Trainer_1_Brown_Blue_Shoes&rcid=80312\u0003 \u00035*\u0003 \u000303Arecatancer6\u0003 \u00035*\u0003 (+4023) \u000310New page: Texas Nike Shox peut aussi tre rare grande Chaussures Zumba. ils sont vraiment espadrilles pour formation populaire, cependant ils devraient tre employs dans ces classes. ils sont vraiment...\u0003"}
2013-06-29 09:30:42.000000 {"type":"message","timestamp":"1372498242.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Banksy And Bristol Graffitied Offices\u000314]]\u00034 NM\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Banksy_And_Bristol_Graffitied_Offices&rcid=80313\u0003 \u00035*\u0003 \u000303RosalynVa\u0003 \u00035*\u0003 (+2765) \u000310New page: [http:\/\/www.cafelili.com\/history.htm day in the life of banksy]<br><br>Graffiti artwork starting up showing all around the metropolis before long immediately after Banksy's relocation to L...\u0003"}
2013-06-29 09:36:01.000000 {"type":"message","timestamp":"1372498561.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:hq01gp40\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:hq01gp40&rcid=80314\u0003 \u00035*\u0003 \u000303Hq01gp40\u0003 \u00035*\u0003 (+4231) \u000310louis vuitton bags Prius hybrids in america alone this holid\u0003"}
2013-06-29 09:53:22.000000 {"type":"message","timestamp":"1372499602.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Let Us Preserve Fossil Fuels And Locate Alternate Power Resources\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Let_Us_Preserve_Fossil_Fuels_And_Locate_Alternate_Power_Resources&rcid=80315\u0003 \u00035*\u0003 \u000303Meldrink99\u0003 \u00035*\u0003 (+2694) \u000310New page: Pimples is an inflammatory pores and skin ailment brought about by an in excess of-creation of sebum. The exact cause of acne is not acknowledged, but some components incorporate stress, d...\u0003"}
2013-06-29 10:04:23.000000 {"type":"join","timestamp":"1372500263.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-06-29 10:22:27.000000 {"type":"message","timestamp":"1372501347.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Nibiru Nibiru Nibi Nibiru Nibi Nibiru Nibiru Nibiru Nibi Nibiru Nibi Nibiru\u000314]]\u00034 N\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=Nibiru_Nibiru_Nibi_Nibiru_Nibi_Nibiru_Nibiru_Nibiru_Nibi_Nibiru_Nibi_Nibiru&rcid=80316\u0003 \u00035*\u0003 \u000303Johnowenprc\u0003 \u00035*\u0003 (+6840) \u000310New page: Nibiru is not more than [http:\/\/www.space.com\/15551-nibiru.html Nibiru]  but if [http:\/\/www.space.com\/15551-nibiru.html Nibiru]  were [http:\/\/www.space.com\/15551-nibiru.html Nibiru]  than ...\u0003"}
2013-06-29 10:22:42.000000 {"type":"join","timestamp":"1372501362.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-06-29 10:23:08.000000 {"type":"message","timestamp":"1372501388.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"epic"}
2013-06-29 10:27:55.000000 {"type":"join","timestamp":"1372501675.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-06-29 10:28:21.000000 {"type":"join","timestamp":"1372501701.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2013-06-29 10:36:19.000000 {"type":"join","timestamp":"1372502179.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle_","nickname":"pfefferle_","name":"pfefferle_","username":null},"content":"pfefferle_ joined #microformats"}
2013-06-29 10:41:27.000000 {"type":"join","timestamp":"1372502487.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle_","nickname":"pfefferle_","name":"pfefferle_","username":null},"content":"pfefferle_ joined #microformats"}
2013-06-29 10:51:03.000000 {"type":"message","timestamp":"1372503063.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/TransSEO :: I will I will Give you Wordpress Author hReview Pro - Increase Search Traffic by making SERP results more Eye-Catching! for $10..."}
2013-06-29 11:02:00.000000 {"type":"message","timestamp":"1372503720.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/SeoEquipment :: I will I will Give you Wordpress Author hReview Pro - Increase Search Traffic by making SERP results more Eye-Catching! for $10..."}
2013-06-29 11:22:18.000000 {"type":"message","timestamp":"1372504938.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Suunto Wrist watches\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Suunto_Wrist_watches&rcid=80317\u0003 \u00035*\u0003 \u000303Wristwatchlad48\u0003 \u00035*\u0003 (+3433) \u000310New page: When it comes to the best time piece for virtually any outdoors occasion, Suunto timepieces are for you! They shout to everyone around you that these people strive to become distinctive to...\u0003"}
2013-06-29 11:31:30.000000 {"type":"message","timestamp":"1372505490.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/charliemay :: I lovey family! Just got this hcard from them, it about sums it up, right? \u00f0\u0178\u02dc\u0153 https:\/\/twitter.com\/charliemay\/status\/350939578124890112\/photo\/1"}
2013-06-29 11:50:21.000000 {"type":"message","timestamp":"1372506621.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Water Damage Restoration - Use the Experts\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Water_Damage_Restoration_-_Use_the_Experts&rcid=80318\u0003 \u00035*\u0003 \u000303Sink5heron\u0003 \u00035*\u0003 (+3203) \u000310New page: No house will be forever free of water damage, wherever it is located. While it has an effect on those houses that are located in flood-prone areas more, even other properties may be a vic...\u0003"}
2013-06-29 11:51:22.000000 {"type":"message","timestamp":"1372506682.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/mizunosokoni :: http:\/\/www.youhavezeroprivacy.com\/hcard\/ahJ5b3VoYXZlemVyb3ByaXZhY3lyDwsSB1Byb2ZpbGUYmekHDA"}
2013-06-29 11:55:35.000000 {"type":"join","timestamp":"1372506935.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-06-29 11:57:57.000000 {"type":"message","timestamp":"1372507077.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Sony Xperia S getting things to your entire new level.\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Sony_Xperia_S_getting_things_to_your_entire_new_level.&rcid=80319\u0003 \u00035*\u0003 \u000303Puma47opera\u0003 \u00035*\u0003 (+5340) \u000310New page: Sony has released their very first at any time smartphone after buying the 50% share of Ericsson from their Sony Ericsson joint enterprise. The purchased out gave them the privileged to op...\u0003"}
2013-06-29 12:10:51.000000 {"type":"message","timestamp":"1372507851.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Nibiru Niibru Nibiru Nebiru Nibiru Nibiru\u000314]]\u00034 N\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=Nibiru_Niibru_Nibiru_Nebiru_Nibiru_Nibiru&rcid=80320\u0003 \u00035*\u0003 \u000303Arthurtayloryxi\u0003 \u00035*\u0003 (+6860) \u000310New page: <br\/>Nibiru is not more than [http:\/\/www.space.com\/15551-nibiru.html Nibiru]  but if [http:\/\/www.space.com\/15551-nibiru.html Nibiru]  were [http:\/\/www.space.com\/15551-nibiru.html Nibiru]  ...\u0003"}
2013-06-29 12:12:36.000000 {"type":"message","timestamp":"1372507956.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Positives and negatives Of Neighborhood School Rankings For K-12 Gen Interest\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Positives_and_negatives_Of_Neighborhood_School_Rankings_For_K-12_Gen_Interest&rcid=80321\u0003 \u00035*\u0003 \u000303Steel39pike\u0003 \u00035*\u0003 (+5401) \u000310New page: During presence, we're frequently evaluating ourselves to some others. New moms examine pregnancies, labor, as well as their babies' development and improvement. Moms and dads of school-ag...\u0003"}
2013-06-29 12:42:02.000000 {"type":"join","timestamp":"1372509722.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
2013-06-29 12:47:47.000000 {"type":"join","timestamp":"1372510067.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joules","nickname":"joules","name":"joules","username":null},"content":"joules joined #microformats"}
2013-06-29 12:47:58.000000 {"type":"message","timestamp":"1372510078.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joules","nickname":"joules","name":"joules","username":null},"content":"hi, hcard question. Can you have multiple class=\"category\"? Or is it just <span class=\"category\">cat1 cat2 cat3<\/span> ? Thanks."}
2013-06-29 12:48:20.000000 {"type":"message","timestamp":"1372510100.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joules","nickname":"joules","name":"joules","username":null},"content":"also can category be child of class=\"fn n\" ?"}
2013-06-29 12:52:09.000000 {"type":"message","timestamp":"1372510329.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joules","nickname":"joules","name":"joules","username":null},"content":"found it"}
2013-06-29 12:52:15.000000 {"type":"message","timestamp":"1372510335.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joules","nickname":"joules","name":"joules","username":null},"content":"http:\/\/microformats.org\/wiki\/hcard-examples-rfc2426#3.6.1_CATEGORIES_Type_Definition"}
2013-06-29 12:57:59.000000 {"type":"message","timestamp":"1372510679.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joules","nickname":"joules","name":"joules","username":null},"content":"ahh I have a <span class=\"note\"><span class=\"category\"><\/span><\/span> is that ok?"}
2013-06-29 13:25:40.000000 {"type":"message","timestamp":"1372512340.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/iamellimac9 :: Yung hindi pa tapps ung task 1 pinapapunta na ako for another HReview"}
2013-06-29 13:35:52.000000 {"type":"message","timestamp":"1372512952.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:danjisouiee\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:danjisouiee&rcid=80322\u0003 \u00035*\u0003 \u000303Danjisouiee\u0003 \u00035*\u0003 (+2543) \u000310after screening\u0003"}
2013-06-29 14:04:10.000000 {"type":"join","timestamp":"1372514650.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"iSRAELi joined #microformats"}
2013-06-29 14:12:33.000000 {"type":"join","timestamp":"1372515153.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danielfilho","nickname":"danielfilho","name":"danielfilho","username":null},"content":"danielfilho joined #microformats"}
2013-06-29 14:13:57.000000 {"type":"message","timestamp":"1372515237.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Home Improvement: Diy Article Category\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Home_Improvement:_Diy_Article_Category&rcid=80323\u0003 \u00035*\u0003 \u000303Firgenaro2\u0003 \u00035*\u0003 (+3041) \u000310New page: Available For small , choice organisations and businesses and even [http:\/\/www.webopedia.com\/TERM\/S\/SOHO.html soho sushi] persons, commonly a in short supply variety of medical practice, p...\u0003"}
2013-06-29 14:24:03.000000 {"type":"message","timestamp":"1372515843.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307A Number Of Uncomplicated Tactics To Spruce Up Your Home\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=A_Number_Of_Uncomplicated_Tactics_To_Spruce_Up_Your_Home&rcid=80324\u0003 \u00035*\u0003 \u000303Jam3dernci\u0003 \u00035*\u0003 (+3553) \u000310New page: Whenever you hear the words \"home renovation\", your mind quite possibly pictures a construction crew and an expensive price tag. Fortunately, this does not have to be the case. There are n...\u0003"}
2013-06-29 14:47:44.000000 {"type":"join","timestamp":"1372517264.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"erikmaarten","nickname":"erikmaarten","name":"erikmaarten","username":null},"content":"erikmaarten joined #microformats"}
2013-06-29 14:52:04.000000 {"type":"message","timestamp":"1372517524.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Wonderful woodworking projects\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Wonderful_woodworking_projects&rcid=80325\u0003 \u00035*\u0003 \u000303Jason5dad\u0003 \u00035*\u0003 (+2002) \u000310New page: How to get started Creating Your Very first [http:\/\/www.youtube.com\/watch?v=6CQMLcJn2xI woodworking projects] Woodworking Built Uncomplicated With Step-By-Step Information The particular I...\u0003"}
2013-06-29 14:54:12.000000 {"type":"join","timestamp":"1372517652.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sandeepshetty","nickname":"sandeepshetty","name":"sandeepshetty","username":null},"content":"sandeepshetty joined #microformats"}
2013-06-29 15:11:22.000000 {"type":"join","timestamp":"1372518682.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sandeepshetty","nickname":"sandeepshetty","name":"sandeepshetty","username":null},"content":"sandeepshetty joined #microformats"}
2013-06-29 15:12:55.000000 {"type":"message","timestamp":"1372518775.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sandeepshetty","nickname":"sandeepshetty","name":"sandeepshetty","username":null},"content":"uf2 or mf2? (need to name a project related to microformats2)"}
2013-06-29 15:24:33.000000 {"type":"message","timestamp":"1372519473.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Methods To Use Home Shopping the Smart Way\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Methods_To_Use_Home_Shopping_the_Smart_Way&rcid=80326\u0003 \u00035*\u0003 \u000303Techhousehold93\u0003 \u00035*\u0003 (+3643) \u000310New page: <div style ='text-align:center'><img src='http:\/\/firsttimehomebuyer-nj.com\/images\/first-time-home-buyer-nj.jpg' width='250' alt=''\/><\/div>   Whenever you look at a home, it's very easy in ...\u0003"}
2013-06-29 15:29:07.000000 {"type":"join","timestamp":"1372519747.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sandeepshetty","nickname":"sandeepshetty","name":"sandeepshetty","username":null},"content":"sandeepshetty joined #microformats"}
2013-06-29 15:31:45.000000 {"type":"message","timestamp":"1372519905.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!tell sandeepshetty - I prefer uf2 over mf2, but either is fine. it's up to you :)"}
2013-06-29 15:31:45.000000 {"type":"message","timestamp":"1372519905.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2013-06-29 15:37:11.000000 {"type":"message","timestamp":"1372520231.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:dtxn015bd3g\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:dtxn015bd3g&rcid=80327\u0003 \u00035*\u0003 \u000303Dtxn015bd3g\u0003 \u00035*\u0003 (+3212) \u000310increases fat burning and improves insulin sensitivity\u0003"}
2013-06-29 15:38:08.000000 {"type":"message","timestamp":"1372520288.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:dtxn015bd3g\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:dtxn015bd3g&diff=56112&oldid=56111&rcid=80328\u0003 \u00035*\u0003 \u000303Dtxn015bd3g\u0003 \u00035*\u0003 (+3422) \u000310\/* to the University of Maryland Medical Center *\/ new section\u0003"}
2013-06-29 15:38:44.000000 {"type":"message","timestamp":"1372520324.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:dtxn015bd3g\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:dtxn015bd3g&diff=56113&oldid=56112&rcid=80329\u0003 \u00035*\u0003 \u000303Dtxn015bd3g\u0003 \u00035*\u0003 (+2453) \u000310\/* Can Green Tea Shrink Fibroids *\/ new section\u0003"}
2013-06-29 15:44:02.000000 {"type":"message","timestamp":"1372520642.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Change The Style Of Your Residential Property With These Economical Tactics\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Change_The_Style_Of_Your_Residential_Property_With_These_Economical_Tactics&rcid=80330\u0003 \u00035*\u0003 \u000303Jun85zc4uy\u0003 \u00035*\u0003 (+3581) \u000310New page: Anytime you hear the words \"home renovation\", your mind quite possibly pictures a construction crew and a high cost. Luckily, this does not have to be the case. There are quite a few home ...\u0003"}
2013-06-29 15:58:52.000000 {"type":"join","timestamp":"1372521532.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danielfilho","nickname":"danielfilho","name":"danielfilho","username":null},"content":"danielfilho joined #microformats"}
2013-06-29 17:07:00.000000 {"type":"join","timestamp":"1372525620.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2013-06-29 17:25:41.000000 {"type":"join","timestamp":"1372526741.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sandeepshetty","nickname":"sandeepshetty","name":"sandeepshetty","username":null},"content":"sandeepshetty joined #microformats"}
2013-06-29 17:25:45.000000 {"type":"message","timestamp":"1372526745.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"sandeepshetty: tantek left you a message 1 hour, 54 minutes ago: - I prefer uf2 over mf2, but either is fine. it's up to you :)"}
2013-06-29 17:28:33.000000 {"type":"message","timestamp":"1372526913.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307If You're Trying To Save Money On Your Commercially Prepared Weight Loss Foods The Do It Yourself Frozen Meal Diet Plan May Be The Answer\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=If_You%27re_Trying_To_Save_Money_On_Your_Commercially_Prepared_Weight_Loss_Foods_The_Do_It_Yourself_Frozen_Meal_Diet_Plan_May_Be_The_Answer&rcid=80331\u0003 \u00035*\u0003 \u000303Musclebrain992b9\u0003 \u00035*\u0003 (+2845) \u000310New page: There are tons of folks right now who are trying to eat right and get exercise to be able to lose weight. In relation to the exercise portion there are plenty of men and women who already ...\u0003"}
2013-06-29 17:34:02.000000 {"type":"join","timestamp":"1372527242.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-06-29 17:34:28.000000 {"type":"message","timestamp":"1372527268.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"inside an h-event, when would I want to use an h-card vs h-adr?"}
2013-06-29 17:34:31.000000 {"type":"message","timestamp":"1372527271.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"tantek: ^"}
2013-06-29 17:35:46.000000 {"type":"join","timestamp":"1372527346.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","name":"twisted`","username":null},"content":"twisted` joined #microformats"}
2013-06-29 17:37:06.000000 {"type":"message","timestamp":"1372527426.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"tantek :D"}
2013-06-29 17:37:26.000000 {"type":"message","timestamp":"1372527446.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"seems like I could always use an h-card with an embedded h-adr even if the org name is empty on the h-card?"}
2013-06-29 17:58:26.000000 {"type":"message","timestamp":"1372528706.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Far salire sul ranking un sito internet su Google. Vediamo che cosa significa oggi effettuare il seo e qualisono le dinamiche interessanti per poter comparire su Google in prima pagina, i software di statisticacorretta ed le spese da pagare. Parte uno\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Far_salire_sul_ranking_un_sito_internet_su_Google._Vediamo_che_cosa_significa_oggi_effettuare_il_seo_e_qualisono_le_dinamiche_interessanti_per_poter_comparire_su_Google_in_prima_pagina%2C_i_software_di_statisticacorretta_ed_le_spese_da_pagare._Parte_uno&rcid=80332\u0003 \u00035*\u0003 \u000303Saltkaren48\u0003 \u00035*\u0003 (+110) \u000310New page: [http:\/\/www.creare-sitoweb.com\/it\/migrazione-virtuemart-1-x-a-vm-2-x.html servizio di posizionamento siti web]\u0003"}
2013-06-29 18:01:26.000000 {"type":"message","timestamp":"1372528886.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Fast Tips For Better Teeth Care.\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Fast_Tips_For_Better_Teeth_Care.&rcid=80333\u0003 \u00035*\u0003 \u000303Dentist1182\u0003 \u00035*\u0003 (+3305) \u000310New page: A white shiny and healthy smile is something that most people desire. Discolored smiles or a lot of cavities can be the cause of embarrassment for many people. We get discouraged when we h...\u0003"}
2013-06-29 18:04:43.000000 {"type":"join","timestamp":"1372529083.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #microformats"}
